#    L    TT             EE             TE             PP             TP          
  1961   0.204598E+03   0.109098E+02  -0.173695E+02   0.496826E+05   0.165406E+02
  1962   0.204694E+03   0.108672E+02  -0.175142E+02   0.496098E+05   0.142946E+02
  1963   0.204799E+03   0.108235E+02  -0.176558E+02   0.495371E+05   0.120318E+02
  1964   0.204913E+03   0.107788E+02  -0.177943E+02   0.494645E+05   0.975566E+01
  1965   0.205035E+03   0.107330E+02  -0.179294E+02   0.493920E+05   0.746975E+01
  1966   0.205167E+03   0.106863E+02  -0.180614E+02   0.493197E+05   0.517748E+01
  1967   0.205306E+03   0.106386E+02  -0.181900E+02   0.492474E+05   0.288233E+01
  1968   0.205452E+03   0.105900E+02  -0.183152E+02   0.491753E+05   0.587777E+00
  1969   0.205607E+03   0.105404E+02  -0.184370E+02   0.491033E+05  -0.170271E+01
  1970   0.205768E+03   0.104900E+02  -0.185555E+02   0.490313E+05  -0.398565E+01
  1971   0.205937E+03   0.104386E+02  -0.186703E+02   0.489595E+05  -0.625758E+01
  1972   0.206113E+03   0.103864E+02  -0.187817E+02   0.488878E+05  -0.851502E+01
  1973   0.206294E+03   0.103333E+02  -0.188895E+02   0.488162E+05  -0.107545E+02
  1974   0.206482E+03   0.102794E+02  -0.189936E+02   0.487447E+05  -0.129725E+02
  1975   0.206677E+03   0.102247E+02  -0.190942E+02   0.486734E+05  -0.151657E+02
  1976   0.206877E+03   0.101692E+02  -0.191910E+02   0.486021E+05  -0.173304E+02
  1977   0.207082E+03   0.101128E+02  -0.192840E+02   0.485309E+05  -0.194633E+02
  1978   0.207292E+03   0.100557E+02  -0.193733E+02   0.484599E+05  -0.215609E+02
  1979   0.207506E+03   0.999794E+01  -0.194588E+02   0.483889E+05  -0.236197E+02
  1980   0.207725E+03   0.993935E+01  -0.195405E+02   0.483181E+05  -0.256362E+02
  1981   0.207949E+03   0.988015E+01  -0.196183E+02   0.482474E+05  -0.276069E+02
  1982   0.208176E+03   0.982026E+01  -0.196923E+02   0.481768E+05  -0.295284E+02
  1983   0.208408E+03   0.975968E+01  -0.197625E+02   0.481063E+05  -0.313973E+02
  1984   0.208642E+03   0.969856E+01  -0.198287E+02   0.480359E+05  -0.332099E+02
  1985   0.208880E+03   0.963681E+01  -0.198911E+02   0.479656E+05  -0.349630E+02
  1986   0.209121E+03   0.957444E+01  -0.199495E+02   0.478954E+05  -0.366529E+02
  1987   0.209365E+03   0.951159E+01  -0.200039E+02   0.478253E+05  -0.382762E+02
  1988   0.209611E+03   0.944818E+01  -0.200545E+02   0.477553E+05  -0.398295E+02
  1989   0.209858E+03   0.938430E+01  -0.201010E+02   0.476854E+05  -0.413092E+02
  1990   0.210108E+03   0.931986E+01  -0.201437E+02   0.476157E+05  -0.427119E+02
  1991   0.210360E+03   0.925500E+01  -0.201823E+02   0.475460E+05  -0.440342E+02
  1992   0.210613E+03   0.918965E+01  -0.202168E+02   0.474765E+05  -0.452724E+02
  1993   0.210865E+03   0.912389E+01  -0.202475E+02   0.474070E+05  -0.464233E+02
  1994   0.211120E+03   0.905779E+01  -0.202740E+02   0.473377E+05  -0.474833E+02
  1995   0.211374E+03   0.899126E+01  -0.202966E+02   0.472684E+05  -0.484488E+02
  1996   0.211630E+03   0.892431E+01  -0.203151E+02   0.471993E+05  -0.493166E+02
  1997   0.211884E+03   0.885708E+01  -0.203296E+02   0.471303E+05  -0.500830E+02
  1998   0.212138E+03   0.878957E+01  -0.203402E+02   0.470613E+05  -0.507446E+02
  1999   0.212392E+03   0.872170E+01  -0.203467E+02   0.469925E+05  -0.512980E+02
  2000   0.212644E+03   0.865355E+01  -0.203492E+02   0.469238E+05  -0.517396E+02
  2001   0.212896E+03   0.858519E+01  -0.203477E+02   0.468552E+05  -0.520672E+02
  2002   0.213146E+03   0.851661E+01  -0.203422E+02   0.467867E+05  -0.522836E+02
  2003   0.213394E+03   0.844783E+01  -0.203328E+02   0.467183E+05  -0.523926E+02
  2004   0.213641E+03   0.837882E+01  -0.203194E+02   0.466500E+05  -0.523981E+02
  2005   0.213885E+03   0.830975E+01  -0.203020E+02   0.465818E+05  -0.523042E+02
  2006   0.214127E+03   0.824047E+01  -0.202807E+02   0.465137E+05  -0.521146E+02
  2007   0.214366E+03   0.817111E+01  -0.202556E+02   0.464457E+05  -0.518334E+02
  2008   0.214602E+03   0.810169E+01  -0.202265E+02   0.463778E+05  -0.514644E+02
  2009   0.214835E+03   0.803220E+01  -0.201935E+02   0.463100E+05  -0.510117E+02
  2010   0.215064E+03   0.796271E+01  -0.201566E+02   0.462423E+05  -0.504790E+02
  2011   0.215290E+03   0.789315E+01  -0.201158E+02   0.461747E+05  -0.498704E+02
  2012   0.215511E+03   0.782359E+01  -0.200712E+02   0.461072E+05  -0.491897E+02
  2013   0.215727E+03   0.775404E+01  -0.200227E+02   0.460398E+05  -0.484410E+02
  2014   0.215940E+03   0.768456E+01  -0.199705E+02   0.459726E+05  -0.476280E+02
  2015   0.216148E+03   0.761515E+01  -0.199144E+02   0.459054E+05  -0.467548E+02
  2016   0.216350E+03   0.754590E+01  -0.198547E+02   0.458383E+05  -0.458253E+02
  2017   0.216548E+03   0.747671E+01  -0.197913E+02   0.457713E+05  -0.448433E+02
  2018   0.216740E+03   0.740767E+01  -0.197243E+02   0.457045E+05  -0.438128E+02
  2019   0.216927E+03   0.733886E+01  -0.196537E+02   0.456377E+05  -0.427378E+02
  2020   0.217107E+03   0.727018E+01  -0.195796E+02   0.455710E+05  -0.416222E+02
  2021   0.217282E+03   0.720181E+01  -0.195019E+02   0.455044E+05  -0.404698E+02
  2022   0.217452E+03   0.713360E+01  -0.194207E+02   0.454380E+05  -0.392847E+02
  2023   0.217615E+03   0.706569E+01  -0.193361E+02   0.453716E+05  -0.380706E+02
  2024   0.217771E+03   0.699807E+01  -0.192480E+02   0.453053E+05  -0.368317E+02
  2025   0.217921E+03   0.693074E+01  -0.191566E+02   0.452391E+05  -0.355717E+02
  2026   0.218063E+03   0.686375E+01  -0.190619E+02   0.451731E+05  -0.342947E+02
  2027   0.218198E+03   0.679709E+01  -0.189638E+02   0.451071E+05  -0.330045E+02
  2028   0.218326E+03   0.673079E+01  -0.188625E+02   0.450412E+05  -0.317050E+02
  2029   0.218447E+03   0.666487E+01  -0.187579E+02   0.449754E+05  -0.304003E+02
  2030   0.218559E+03   0.659936E+01  -0.186502E+02   0.449098E+05  -0.290941E+02
  2031   0.218665E+03   0.653427E+01  -0.185394E+02   0.448442E+05  -0.277905E+02
  2032   0.218762E+03   0.646961E+01  -0.184255E+02   0.447787E+05  -0.264934E+02
  2033   0.218850E+03   0.640543E+01  -0.183087E+02   0.447133E+05  -0.252066E+02
  2034   0.218931E+03   0.634173E+01  -0.181889E+02   0.446481E+05  -0.239342E+02
  2035   0.219003E+03   0.627853E+01  -0.180661E+02   0.445829E+05  -0.226800E+02
  2036   0.219066E+03   0.621585E+01  -0.179405E+02   0.445178E+05  -0.214480E+02
  2037   0.219121E+03   0.615369E+01  -0.178120E+02   0.444528E+05  -0.202420E+02
  2038   0.219167E+03   0.609209E+01  -0.176808E+02   0.443879E+05  -0.190661E+02
  2039   0.219203E+03   0.603105E+01  -0.175469E+02   0.443232E+05  -0.179241E+02
  2040   0.219230E+03   0.597060E+01  -0.174103E+02   0.442585E+05  -0.168200E+02
  2041   0.219248E+03   0.591073E+01  -0.172712E+02   0.441939E+05  -0.157576E+02
  2042   0.219256E+03   0.585148E+01  -0.171294E+02   0.441294E+05  -0.147410E+02
  2043   0.219254E+03   0.579286E+01  -0.169852E+02   0.440650E+05  -0.137740E+02
  2044   0.219243E+03   0.573489E+01  -0.168385E+02   0.440007E+05  -0.128606E+02
  2045   0.219222E+03   0.567758E+01  -0.166895E+02   0.439365E+05  -0.120047E+02
  2046   0.219192E+03   0.562095E+01  -0.165381E+02   0.438724E+05  -0.112102E+02
  2047   0.219150E+03   0.556500E+01  -0.163846E+02   0.438084E+05  -0.104810E+02
  2048   0.219100E+03   0.550978E+01  -0.162289E+02   0.437445E+05  -0.982111E+01
  2049   0.219039E+03   0.545527E+01  -0.160711E+02   0.436806E+05  -0.923440E+01
  2050   0.218968E+03   0.540150E+01  -0.159112E+02   0.436169E+05  -0.872480E+01
  2051   0.218887E+03   0.534847E+01  -0.157494E+02   0.435533E+05  -0.829510E+01
  2052   0.218795E+03   0.529620E+01  -0.155856E+02   0.434898E+05  -0.794355E+01
  2053   0.218693E+03   0.524470E+01  -0.154199E+02   0.434264E+05  -0.766726E+01
  2054   0.218579E+03   0.519399E+01  -0.152524E+02   0.433630E+05  -0.746334E+01
  2055   0.218455E+03   0.514406E+01  -0.150832E+02   0.432998E+05  -0.732890E+01
  2056   0.218321E+03   0.509495E+01  -0.149123E+02   0.432366E+05  -0.726103E+01
  2057   0.218176E+03   0.504665E+01  -0.147398E+02   0.431736E+05  -0.725687E+01
  2058   0.218020E+03   0.499919E+01  -0.145657E+02   0.431106E+05  -0.731350E+01
  2059   0.217852E+03   0.495256E+01  -0.143902E+02   0.430478E+05  -0.742805E+01
  2060   0.217674E+03   0.490679E+01  -0.142133E+02   0.429850E+05  -0.759761E+01
  2061   0.217485E+03   0.486188E+01  -0.140351E+02   0.429223E+05  -0.781931E+01
  2062   0.217285E+03   0.481785E+01  -0.138555E+02   0.428597E+05  -0.809024E+01
  2063   0.217074E+03   0.477469E+01  -0.136748E+02   0.427973E+05  -0.840752E+01
  2064   0.216852E+03   0.473243E+01  -0.134930E+02   0.427349E+05  -0.876826E+01
  2065   0.216619E+03   0.469107E+01  -0.133101E+02   0.426726E+05  -0.916956E+01
  2066   0.216374E+03   0.465061E+01  -0.131263E+02   0.426103E+05  -0.960853E+01
  2067   0.216119E+03   0.461108E+01  -0.129415E+02   0.425482E+05  -0.100823E+02
  2068   0.215853E+03   0.457246E+01  -0.127559E+02   0.424862E+05  -0.105879E+02
  2069   0.215575E+03   0.453477E+01  -0.125695E+02   0.424243E+05  -0.111226E+02
  2070   0.215287E+03   0.449802E+01  -0.123823E+02   0.423624E+05  -0.116833E+02
  2071   0.214988E+03   0.446221E+01  -0.121946E+02   0.423007E+05  -0.122673E+02
  2072   0.214677E+03   0.442734E+01  -0.120063E+02   0.422390E+05  -0.128716E+02
  2073   0.214355E+03   0.439342E+01  -0.118175E+02   0.421774E+05  -0.134934E+02
  2074   0.214023E+03   0.436046E+01  -0.116282E+02   0.421159E+05  -0.141296E+02
  2075   0.213679E+03   0.432846E+01  -0.114385E+02   0.420545E+05  -0.147776E+02
  2076   0.213324E+03   0.429742E+01  -0.112485E+02   0.419932E+05  -0.154343E+02
  2077   0.212959E+03   0.426735E+01  -0.110583E+02   0.419320E+05  -0.160968E+02
  2078   0.212582E+03   0.423824E+01  -0.108679E+02   0.418709E+05  -0.167624E+02
  2079   0.212194E+03   0.421012E+01  -0.106774E+02   0.418098E+05  -0.174280E+02
  2080   0.211796E+03   0.418296E+01  -0.104869E+02   0.417489E+05  -0.180909E+02
  2081   0.211388E+03   0.415679E+01  -0.102964E+02   0.416880E+05  -0.187480E+02
  2082   0.210968E+03   0.413160E+01  -0.101060E+02   0.416272E+05  -0.193965E+02
  2083   0.210539E+03   0.410739E+01  -0.991588E+01   0.415666E+05  -0.200336E+02
  2084   0.210098E+03   0.408417E+01  -0.972592E+01   0.415060E+05  -0.206563E+02
  2085   0.209649E+03   0.406192E+01  -0.953632E+01   0.414454E+05  -0.212618E+02
  2086   0.209188E+03   0.404067E+01  -0.934706E+01   0.413850E+05  -0.218471E+02
  2087   0.208717E+03   0.402039E+01  -0.915822E+01   0.413247E+05  -0.224094E+02
  2088   0.208237E+03   0.400109E+01  -0.896986E+01   0.412644E+05  -0.229457E+02
  2089   0.207746E+03   0.398277E+01  -0.878205E+01   0.412042E+05  -0.234532E+02
  2090   0.207245E+03   0.396542E+01  -0.859488E+01   0.411441E+05  -0.239290E+02
  2091   0.206734E+03   0.394906E+01  -0.840832E+01   0.410841E+05  -0.243702E+02
  2092   0.206213E+03   0.393367E+01  -0.822253E+01   0.410242E+05  -0.247739E+02
  2093   0.205683E+03   0.391924E+01  -0.803757E+01   0.409644E+05  -0.251372E+02
  2094   0.205143E+03   0.390578E+01  -0.785337E+01   0.409046E+05  -0.254573E+02
  2095   0.204594E+03   0.389328E+01  -0.767015E+01   0.408450E+05  -0.257311E+02
  2096   0.204035E+03   0.388174E+01  -0.748789E+01   0.407854E+05  -0.259559E+02
  2097   0.203468E+03   0.387115E+01  -0.730664E+01   0.407259E+05  -0.261288E+02
  2098   0.202891E+03   0.386151E+01  -0.712648E+01   0.406665E+05  -0.262468E+02
  2099   0.202305E+03   0.385281E+01  -0.694745E+01   0.406071E+05  -0.263071E+02
  2100   0.201710E+03   0.384505E+01  -0.676961E+01   0.405479E+05  -0.263067E+02
  2101   0.201106E+03   0.383823E+01  -0.659301E+01   0.404887E+05  -0.262437E+02
  2102   0.200493E+03   0.383232E+01  -0.641772E+01   0.404296E+05  -0.261197E+02
  2103   0.199872E+03   0.382733E+01  -0.624377E+01   0.403706E+05  -0.259369E+02
  2104   0.199242E+03   0.382327E+01  -0.607125E+01   0.403117E+05  -0.256977E+02
  2105   0.198604E+03   0.382011E+01  -0.590020E+01   0.402528E+05  -0.254047E+02
  2106   0.197957E+03   0.381785E+01  -0.573066E+01   0.401941E+05  -0.250603E+02
  2107   0.197302E+03   0.381649E+01  -0.556271E+01   0.401354E+05  -0.246667E+02
  2108   0.196639E+03   0.381601E+01  -0.539639E+01   0.400768E+05  -0.242264E+02
  2109   0.195969E+03   0.381641E+01  -0.523177E+01   0.400183E+05  -0.237419E+02
  2110   0.195291E+03   0.381769E+01  -0.506887E+01   0.399599E+05  -0.232154E+02
  2111   0.194606E+03   0.381983E+01  -0.490776E+01   0.399016E+05  -0.226495E+02
  2112   0.193913E+03   0.382283E+01  -0.474851E+01   0.398433E+05  -0.220466E+02
  2113   0.193214E+03   0.382667E+01  -0.459112E+01   0.397852E+05  -0.214090E+02
  2114   0.192507E+03   0.383136E+01  -0.443567E+01   0.397271E+05  -0.207391E+02
  2115   0.191794E+03   0.383687E+01  -0.428218E+01   0.396691E+05  -0.200393E+02
  2116   0.191075E+03   0.384320E+01  -0.413071E+01   0.396112E+05  -0.193122E+02
  2117   0.190349E+03   0.385034E+01  -0.398130E+01   0.395534E+05  -0.185599E+02
  2118   0.189616E+03   0.385827E+01  -0.383400E+01   0.394957E+05  -0.177851E+02
  2119   0.188878E+03   0.386700E+01  -0.368883E+01   0.394381E+05  -0.169900E+02
  2120   0.188132E+03   0.387650E+01  -0.354584E+01   0.393805E+05  -0.161770E+02
  2121   0.187382E+03   0.388677E+01  -0.340507E+01   0.393231E+05  -0.153487E+02
  2122   0.186626E+03   0.389779E+01  -0.326655E+01   0.392657E+05  -0.145073E+02
  2123   0.185864E+03   0.390957E+01  -0.313032E+01   0.392084E+05  -0.136553E+02
  2124   0.185098E+03   0.392207E+01  -0.299642E+01   0.391512E+05  -0.127951E+02
  2125   0.184326E+03   0.393529E+01  -0.286487E+01   0.390941E+05  -0.119291E+02
  2126   0.183549E+03   0.394922E+01  -0.273572E+01   0.390371E+05  -0.110597E+02
  2127   0.182768E+03   0.396385E+01  -0.260900E+01   0.389802E+05  -0.101892E+02
  2128   0.181983E+03   0.397916E+01  -0.248473E+01   0.389234E+05  -0.932023E+01
  2129   0.181193E+03   0.399514E+01  -0.236295E+01   0.388667E+05  -0.845502E+01
  2130   0.180398E+03   0.401178E+01  -0.224368E+01   0.388100E+05  -0.759603E+01
  2131   0.179600E+03   0.402906E+01  -0.212697E+01   0.387535E+05  -0.674566E+01
  2132   0.178797E+03   0.404697E+01  -0.201283E+01   0.386970E+05  -0.590631E+01
  2133   0.177991E+03   0.406550E+01  -0.190129E+01   0.386407E+05  -0.508039E+01
  2134   0.177181E+03   0.408465E+01  -0.179237E+01   0.385844E+05  -0.427030E+01
  2135   0.176369E+03   0.410437E+01  -0.168609E+01   0.385283E+05  -0.347844E+01
  2136   0.175553E+03   0.412467E+01  -0.158247E+01   0.384722E+05  -0.270723E+01
  2137   0.174734E+03   0.414554E+01  -0.148152E+01   0.384162E+05  -0.195906E+01
  2138   0.173912E+03   0.416697E+01  -0.138328E+01   0.383603E+05  -0.123635E+01
  2139   0.173088E+03   0.418892E+01  -0.128775E+01   0.383045E+05  -0.541485E+00
  2140   0.172262E+03   0.421140E+01  -0.119496E+01   0.382488E+05   0.123118E+00
  2141   0.171434E+03   0.423438E+01  -0.110491E+01   0.381933E+05   0.755057E+00
  2142   0.170604E+03   0.425786E+01  -0.101762E+01   0.381378E+05   0.135193E+01
  2143   0.169772E+03   0.428181E+01  -0.933102E+00   0.380824E+05   0.191133E+01
  2144   0.168939E+03   0.430623E+01  -0.851370E+00   0.380271E+05   0.243085E+01
  2145   0.168104E+03   0.433109E+01  -0.772443E+00   0.379719E+05   0.290809E+01
  2146   0.167268E+03   0.435638E+01  -0.696328E+00   0.379167E+05   0.334064E+01
  2147   0.166430E+03   0.438209E+01  -0.623034E+00   0.378617E+05   0.372611E+01
  2148   0.165592E+03   0.440820E+01  -0.552566E+00   0.378068E+05   0.406208E+01
  2149   0.164753E+03   0.443470E+01  -0.484928E+00   0.377520E+05   0.434615E+01
  2150   0.163913E+03   0.446157E+01  -0.420129E+00   0.376973E+05   0.457591E+01
  2151   0.163073E+03   0.448879E+01  -0.358172E+00   0.376427E+05   0.474956E+01
  2152   0.162233E+03   0.451635E+01  -0.299067E+00   0.375882E+05   0.486763E+01
  2153   0.161393E+03   0.454422E+01  -0.242818E+00   0.375338E+05   0.493127E+01
  2154   0.160553E+03   0.457239E+01  -0.189427E+00   0.374795E+05   0.494159E+01
  2155   0.159714E+03   0.460085E+01  -0.138891E+00   0.374252E+05   0.489975E+01
  2156   0.158875E+03   0.462956E+01  -0.912097E-01   0.373711E+05   0.480687E+01
  2157   0.158037E+03   0.465852E+01  -0.463801E-01   0.373170E+05   0.466408E+01
  2158   0.157200E+03   0.468770E+01  -0.440088E-02   0.372631E+05   0.447252E+01
  2159   0.156364E+03   0.471710E+01   0.347296E-01   0.372092E+05   0.423333E+01
  2160   0.155531E+03   0.474667E+01   0.710146E-01   0.371554E+05   0.394764E+01
  2161   0.154698E+03   0.477642E+01   0.104460E+00   0.371017E+05   0.361659E+01
  2162   0.153868E+03   0.480632E+01   0.135075E+00   0.370480E+05   0.324130E+01
  2163   0.153040E+03   0.483635E+01   0.162865E+00   0.369945E+05   0.282291E+01
  2164   0.152214E+03   0.486649E+01   0.187840E+00   0.369410E+05   0.236255E+01
  2165   0.151390E+03   0.489673E+01   0.210007E+00   0.368876E+05   0.186137E+01
  2166   0.150569E+03   0.492703E+01   0.229373E+00   0.368342E+05   0.132049E+01
  2167   0.149751E+03   0.495740E+01   0.245950E+00   0.367809E+05   0.741053E+00
  2168   0.148936E+03   0.498780E+01   0.259756E+00   0.367277E+05   0.124185E+00
  2169   0.148125E+03   0.501822E+01   0.270812E+00   0.366746E+05  -0.528976E+00
  2170   0.147317E+03   0.504865E+01   0.279139E+00   0.366215E+05  -0.121730E+01
  2171   0.146512E+03   0.507906E+01   0.284759E+00   0.365684E+05  -0.193964E+01
  2172   0.145711E+03   0.510946E+01   0.287694E+00   0.365155E+05  -0.269488E+01
  2173   0.144915E+03   0.513980E+01   0.287964E+00   0.364626E+05  -0.348187E+01
  2174   0.144123E+03   0.517008E+01   0.285592E+00   0.364097E+05  -0.429949E+01
  2175   0.143336E+03   0.520028E+01   0.280597E+00   0.363569E+05  -0.514659E+01
  2176   0.142553E+03   0.523038E+01   0.273002E+00   0.363041E+05  -0.602205E+01
  2177   0.141775E+03   0.526038E+01   0.262828E+00   0.362514E+05  -0.692473E+01
  2178   0.141002E+03   0.529024E+01   0.250096E+00   0.361988E+05  -0.785349E+01
  2179   0.140235E+03   0.531995E+01   0.234828E+00   0.361461E+05  -0.880721E+01
  2180   0.139472E+03   0.534949E+01   0.217045E+00   0.360936E+05  -0.978474E+01
  2181   0.138715E+03   0.537884E+01   0.196769E+00   0.360410E+05  -0.107850E+02
  2182   0.137964E+03   0.540800E+01   0.174031E+00   0.359885E+05  -0.118067E+02
  2183   0.137218E+03   0.543694E+01   0.148860E+00   0.359361E+05  -0.128489E+02
  2184   0.136479E+03   0.546565E+01   0.121287E+00   0.358836E+05  -0.139104E+02
  2185   0.135745E+03   0.549411E+01   0.913422E-01   0.358312E+05  -0.149900E+02
  2186   0.135018E+03   0.552232E+01   0.590580E-01   0.357789E+05  -0.160866E+02
  2187   0.134298E+03   0.555024E+01   0.244636E-01   0.357265E+05  -0.171991E+02
  2188   0.133584E+03   0.557787E+01  -0.124106E-01   0.356742E+05  -0.183263E+02
  2189   0.132876E+03   0.560518E+01  -0.515320E-01   0.356219E+05  -0.194672E+02
  2190   0.132176E+03   0.563219E+01  -0.928685E-01   0.355697E+05  -0.206205E+02
  2191   0.131482E+03   0.565884E+01  -0.136390E+00   0.355174E+05  -0.217852E+02
  2192   0.130796E+03   0.568514E+01  -0.182064E+00   0.354652E+05  -0.229601E+02
  2193   0.130117E+03   0.571107E+01  -0.229858E+00   0.354130E+05  -0.241440E+02
  2194   0.129444E+03   0.573661E+01  -0.279741E+00   0.353608E+05  -0.253359E+02
  2195   0.128780E+03   0.576174E+01  -0.331680E+00   0.353086E+05  -0.265346E+02
  2196   0.128123E+03   0.578646E+01  -0.385636E+00   0.352564E+05  -0.277390E+02
  2197   0.127474E+03   0.581076E+01  -0.441569E+00   0.352042E+05  -0.289479E+02
  2198   0.126832E+03   0.583461E+01  -0.499431E+00   0.351521E+05  -0.301602E+02
  2199   0.126199E+03   0.585801E+01  -0.559194E+00   0.350999E+05  -0.313748E+02
  2200   0.125573E+03   0.588094E+01  -0.620809E+00   0.350477E+05  -0.325905E+02
