#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   688    0.16923E+04   -0.71486E+02    0.13204E-07   -0.45184E-08    0.12509E-02   -0.71486E+02    0.36702E+02   -0.16589E-08    0.64860E-11   -0.39953E-06    0.13204E-07   -0.16589E-08    0.21752E-13    0.82889E-08    0.71054E-08   -0.45184E-08    0.64860E-11    0.82889E-08    0.11948E+00    0.32653E-03    0.12509E-02   -0.39953E-06    0.71054E-08    0.32653E-03    0.11427E-01
   689    0.16946E+04   -0.73112E+02    0.13249E-07   -0.41111E-08    0.12443E-02   -0.73112E+02    0.36708E+02   -0.16561E-08    0.59014E-11   -0.42709E-06    0.13249E-07   -0.16561E-08    0.21640E-13    0.82762E-08    0.70896E-08   -0.41111E-08    0.59014E-11    0.82762E-08    0.11964E+00    0.32697E-03    0.12443E-02   -0.42709E-06    0.70896E-08    0.32697E-03    0.11434E-01
   690    0.16970E+04   -0.74731E+02    0.13292E-07   -0.37029E-08    0.12378E-02   -0.74731E+02    0.36708E+02   -0.16533E-08    0.53154E-11   -0.45322E-06    0.13292E-07   -0.16533E-08    0.21529E-13    0.82636E-08    0.70739E-08   -0.37029E-08    0.53154E-11    0.82636E-08    0.11981E+00    0.32741E-03    0.12378E-02   -0.45322E-06    0.70739E-08    0.32741E-03    0.11442E-01
   691    0.16997E+04   -0.76338E+02    0.13335E-07   -0.32958E-08    0.12314E-02   -0.76338E+02    0.36701E+02   -0.16502E-08    0.47309E-11   -0.47784E-06    0.13335E-07   -0.16502E-08    0.21419E-13    0.82510E-08    0.70582E-08   -0.32958E-08    0.47309E-11    0.82510E-08    0.11998E+00    0.32786E-03    0.12314E-02   -0.47784E-06    0.70582E-08    0.32786E-03    0.11449E-01
   692    0.17025E+04   -0.77931E+02    0.13377E-07   -0.28916E-08    0.12250E-02   -0.77931E+02    0.36690E+02   -0.16469E-08    0.41507E-11   -0.50086E-06    0.13377E-07   -0.16469E-08    0.21309E-13    0.82384E-08    0.70426E-08   -0.28916E-08    0.41507E-11    0.82384E-08    0.12014E+00    0.32830E-03    0.12250E-02   -0.50086E-06    0.70426E-08    0.32830E-03    0.11457E-01
   693    0.17055E+04   -0.79518E+02    0.13418E-07   -0.24923E-08    0.12186E-02   -0.79518E+02    0.36672E+02   -0.16435E-08    0.35776E-11   -0.52219E-06    0.13418E-07   -0.16435E-08    0.21200E-13    0.82259E-08    0.70271E-08   -0.24923E-08    0.35776E-11    0.82259E-08    0.12031E+00    0.32874E-03    0.12186E-02   -0.52219E-06    0.70271E-08    0.32874E-03    0.11464E-01
   694    0.17086E+04   -0.81085E+02    0.13458E-07   -0.21000E-08    0.12124E-02   -0.81085E+02    0.36647E+02   -0.16399E-08    0.30144E-11   -0.54175E-06    0.13458E-07   -0.16399E-08    0.21092E-13    0.82135E-08    0.70116E-08   -0.21000E-08    0.30144E-11    0.82135E-08    0.12047E+00    0.32919E-03    0.12124E-02   -0.54175E-06    0.70116E-08    0.32919E-03    0.11472E-01
   695    0.17120E+04   -0.82639E+02    0.13498E-07   -0.17165E-08    0.12061E-02   -0.82639E+02    0.36619E+02   -0.16362E-08    0.24639E-11   -0.55945E-06    0.13498E-07   -0.16362E-08    0.20984E-13    0.82010E-08    0.69962E-08   -0.17165E-08    0.24639E-11    0.82010E-08    0.12064E+00    0.32963E-03    0.12061E-02   -0.55945E-06    0.69962E-08    0.32963E-03    0.11479E-01
   696    0.17156E+04   -0.84194E+02    0.13536E-07   -0.13438E-08    0.11999E-02   -0.84194E+02    0.36583E+02   -0.16322E-08    0.19289E-11   -0.57519E-06    0.13536E-07   -0.16322E-08    0.20877E-13    0.81886E-08    0.69808E-08   -0.13438E-08    0.19289E-11    0.81886E-08    0.12081E+00    0.33008E-03    0.11999E-02   -0.57519E-06    0.69808E-08    0.33008E-03    0.11487E-01
   697    0.17193E+04   -0.85721E+02    0.13574E-07   -0.98380E-09    0.11938E-02   -0.85721E+02    0.36541E+02   -0.16282E-08    0.14122E-11   -0.58891E-06    0.13574E-07   -0.16282E-08    0.20771E-13    0.81762E-08    0.69654E-08   -0.98380E-09    0.14122E-11    0.81762E-08    0.12097E+00    0.33052E-03    0.11938E-02   -0.58891E-06    0.69654E-08    0.33052E-03    0.11494E-01
   698    0.17231E+04   -0.87235E+02    0.13611E-07   -0.63855E-09    0.11877E-02   -0.87235E+02    0.36493E+02   -0.16239E-08    0.91661E-12   -0.60050E-06    0.13611E-07   -0.16239E-08    0.20665E-13    0.81639E-08    0.69502E-08   -0.63855E-09    0.91661E-12    0.81639E-08    0.12114E+00    0.33097E-03    0.11877E-02   -0.60050E-06    0.69502E-08    0.33097E-03    0.11502E-01
   699    0.17271E+04   -0.88729E+02    0.13647E-07   -0.30997E-09    0.11816E-02   -0.88729E+02    0.36440E+02   -0.16195E-08    0.44494E-12   -0.60988E-06    0.13647E-07   -0.16195E-08    0.20560E-13    0.81516E-08    0.69350E-08   -0.30997E-09    0.44494E-12    0.81516E-08    0.12131E+00    0.33141E-03    0.11816E-02   -0.60988E-06    0.69350E-08    0.33141E-03    0.11509E-01
   700    0.17313E+04   -0.90210E+02    0.13682E-07   -0.91060E-37    0.11756E-02   -0.90210E+02    0.36381E+02   -0.16149E-08   -0.16423E-37   -0.61697E-06    0.13682E-07   -0.16149E-08    0.20456E-13    0.81393E-08    0.69198E-08   -0.91060E-37   -0.16423E-37    0.81393E-08    0.12147E+00    0.33186E-03    0.11756E-02   -0.61697E-06    0.69198E-08    0.33186E-03    0.11517E-01
   701    0.17357E+04   -0.91677E+02    0.13717E-07    0.28981E-09    0.11696E-02   -0.91677E+02    0.36316E+02   -0.16102E-08   -0.41600E-12   -0.62171E-06    0.13717E-07   -0.16102E-08    0.20352E-13    0.81271E-08    0.69047E-08    0.28981E-09   -0.41600E-12    0.81271E-08    0.12164E+00    0.33230E-03    0.11696E-02   -0.62171E-06    0.69047E-08    0.33230E-03    0.11524E-01
   702    0.17402E+04   -0.93117E+02    0.13750E-07    0.55956E-09    0.11637E-02   -0.93117E+02    0.36245E+02   -0.16053E-08   -0.80322E-12   -0.62415E-06    0.13750E-07   -0.16053E-08    0.20249E-13    0.81149E-08    0.68896E-08    0.55956E-09   -0.80322E-12    0.81149E-08    0.12180E+00    0.33275E-03    0.11637E-02   -0.62415E-06    0.68896E-08    0.33275E-03    0.11532E-01
   703    0.17449E+04   -0.94558E+02    0.13783E-07    0.80976E-09    0.11577E-02   -0.94558E+02    0.36169E+02   -0.16002E-08   -0.11624E-11   -0.62438E-06    0.13783E-07   -0.16002E-08    0.20146E-13    0.81027E-08    0.68746E-08    0.80976E-09   -0.11624E-11    0.81027E-08    0.12197E+00    0.33320E-03    0.11577E-02   -0.62438E-06    0.68746E-08    0.33320E-03    0.11539E-01
   704    0.17497E+04   -0.95964E+02    0.13815E-07    0.10409E-08    0.11518E-02   -0.95964E+02    0.36087E+02   -0.15950E-08   -0.14942E-11   -0.62249E-06    0.13815E-07   -0.15950E-08    0.20045E-13    0.80905E-08    0.68597E-08    0.10409E-08   -0.14942E-11    0.80905E-08    0.12214E+00    0.33365E-03    0.11518E-02   -0.62249E-06    0.68597E-08    0.33365E-03    0.11547E-01
   705    0.17546E+04   -0.97350E+02    0.13846E-07    0.12536E-08    0.11460E-02   -0.97350E+02    0.35999E+02   -0.15896E-08   -0.17995E-11   -0.61857E-06    0.13846E-07   -0.15896E-08    0.19943E-13    0.80784E-08    0.68448E-08    0.12536E-08   -0.17995E-11    0.80784E-08    0.12230E+00    0.33409E-03    0.11460E-02   -0.61857E-06    0.68448E-08    0.33409E-03    0.11554E-01
   706    0.17598E+04   -0.98722E+02    0.13876E-07    0.14483E-08    0.11401E-02   -0.98722E+02    0.35906E+02   -0.15841E-08   -0.20789E-11   -0.61269E-06    0.13876E-07   -0.15841E-08    0.19843E-13    0.80664E-08    0.68300E-08    0.14483E-08   -0.20789E-11    0.80664E-08    0.12247E+00    0.33454E-03    0.11401E-02   -0.61269E-06    0.68300E-08    0.33454E-03    0.11562E-01
   707    0.17650E+04   -0.10007E+03    0.13905E-07    0.16254E-08    0.11343E-02   -0.10007E+03    0.35806E+02   -0.15785E-08   -0.23332E-11   -0.60496E-06    0.13905E-07   -0.15785E-08    0.19743E-13    0.80543E-08    0.68152E-08    0.16254E-08   -0.23332E-11    0.80543E-08    0.12264E+00    0.33499E-03    0.11343E-02   -0.60496E-06    0.68152E-08    0.33499E-03    0.11569E-01
   708    0.17705E+04   -0.10139E+03    0.13933E-07    0.17856E-08    0.11285E-02   -0.10139E+03    0.35702E+02   -0.15726E-08   -0.25632E-11   -0.59545E-06    0.13933E-07   -0.15726E-08    0.19644E-13    0.80423E-08    0.68004E-08    0.17856E-08   -0.25632E-11    0.80423E-08    0.12280E+00    0.33544E-03    0.11285E-02   -0.59545E-06    0.68004E-08    0.33544E-03    0.11577E-01
   709    0.17760E+04   -0.10270E+03    0.13961E-07    0.19294E-08    0.11227E-02   -0.10270E+03    0.35592E+02   -0.15667E-08   -0.27696E-11   -0.58425E-06    0.13961E-07   -0.15667E-08    0.19545E-13    0.80303E-08    0.67858E-08    0.19294E-08   -0.27696E-11    0.80303E-08    0.12297E+00    0.33589E-03    0.11227E-02   -0.58425E-06    0.67858E-08    0.33589E-03    0.11584E-01
   710    0.17817E+04   -0.10398E+03    0.13987E-07    0.20572E-08    0.11169E-02   -0.10398E+03    0.35477E+02   -0.15606E-08   -0.29530E-11   -0.57145E-06    0.13987E-07   -0.15606E-08    0.19447E-13    0.80184E-08    0.67711E-08    0.20572E-08   -0.29530E-11    0.80184E-08    0.12313E+00    0.33633E-03    0.11169E-02   -0.57145E-06    0.67711E-08    0.33633E-03    0.11592E-01
   711    0.17875E+04   -0.10524E+03    0.14013E-07    0.21696E-08    0.11112E-02   -0.10524E+03    0.35356E+02   -0.15543E-08   -0.31143E-11   -0.55713E-06    0.14013E-07   -0.15543E-08    0.19349E-13    0.80065E-08    0.67566E-08    0.21696E-08   -0.31143E-11    0.80065E-08    0.12330E+00    0.33678E-03    0.11112E-02   -0.55713E-06    0.67566E-08    0.33678E-03    0.11599E-01
   712    0.17935E+04   -0.10648E+03    0.14038E-07    0.22670E-08    0.11054E-02   -0.10648E+03    0.35230E+02   -0.15479E-08   -0.32542E-11   -0.54138E-06    0.14038E-07   -0.15479E-08    0.19252E-13    0.79946E-08    0.67421E-08    0.22670E-08   -0.32542E-11    0.79946E-08    0.12347E+00    0.33723E-03    0.11054E-02   -0.54138E-06    0.67421E-08    0.33723E-03    0.11607E-01
   713    0.17996E+04   -0.10769E+03    0.14062E-07    0.23501E-08    0.10997E-02   -0.10769E+03    0.35098E+02   -0.15414E-08   -0.33734E-11   -0.52430E-06    0.14062E-07   -0.15414E-08    0.19156E-13    0.79828E-08    0.67276E-08    0.23501E-08   -0.33734E-11    0.79828E-08    0.12363E+00    0.33768E-03    0.10997E-02   -0.52430E-06    0.67276E-08    0.33768E-03    0.11614E-01
   714    0.18058E+04   -0.10887E+03    0.14085E-07    0.24193E-08    0.10940E-02   -0.10887E+03    0.34962E+02   -0.15348E-08   -0.34727E-11   -0.50595E-06    0.14085E-07   -0.15348E-08    0.19061E-13    0.79710E-08    0.67132E-08    0.24193E-08   -0.34727E-11    0.79710E-08    0.12380E+00    0.33813E-03    0.10940E-02   -0.50595E-06    0.67132E-08    0.33813E-03    0.11622E-01
   715    0.18121E+04   -0.11004E+03    0.14107E-07    0.24751E-08    0.10883E-02   -0.11004E+03    0.34820E+02   -0.15280E-08   -0.35528E-11   -0.48644E-06    0.14107E-07   -0.15280E-08    0.18966E-13    0.79592E-08    0.66988E-08    0.24751E-08   -0.35528E-11    0.79592E-08    0.12396E+00    0.33858E-03    0.10883E-02   -0.48644E-06    0.66988E-08    0.33858E-03    0.11629E-01
   716    0.18186E+04   -0.11118E+03    0.14128E-07    0.25180E-08    0.10826E-02   -0.11118E+03    0.34673E+02   -0.15210E-08   -0.36145E-11   -0.46585E-06    0.14128E-07   -0.15210E-08    0.18871E-13    0.79475E-08    0.66845E-08    0.25180E-08   -0.36145E-11    0.79475E-08    0.12413E+00    0.33904E-03    0.10826E-02   -0.46585E-06    0.66845E-08    0.33904E-03    0.11637E-01
   717    0.18252E+04   -0.11228E+03    0.14148E-07    0.25486E-08    0.10769E-02   -0.11228E+03    0.34522E+02   -0.15139E-08   -0.36584E-11   -0.44426E-06    0.14148E-07   -0.15139E-08    0.18777E-13    0.79357E-08    0.66703E-08    0.25486E-08   -0.36584E-11    0.79357E-08    0.12430E+00    0.33949E-03    0.10769E-02   -0.44426E-06    0.66703E-08    0.33949E-03    0.11644E-01
   718    0.18318E+04   -0.11337E+03    0.14167E-07    0.25674E-08    0.10712E-02   -0.11337E+03    0.34366E+02   -0.15067E-08   -0.36854E-11   -0.42177E-06    0.14167E-07   -0.15067E-08    0.18684E-13    0.79241E-08    0.66561E-08    0.25674E-08   -0.36854E-11    0.79241E-08    0.12446E+00    0.33994E-03    0.10712E-02   -0.42177E-06    0.66561E-08    0.33994E-03    0.11652E-01
   719    0.18386E+04   -0.11441E+03    0.14186E-07    0.25748E-08    0.10654E-02   -0.11441E+03    0.34202E+02   -0.14994E-08   -0.36961E-11   -0.39845E-06    0.14186E-07   -0.14994E-08    0.18592E-13    0.79124E-08    0.66420E-08    0.25748E-08   -0.36961E-11    0.79124E-08    0.12463E+00    0.34039E-03    0.10654E-02   -0.39845E-06    0.66420E-08    0.34039E-03    0.11659E-01
   720    0.18455E+04   -0.11544E+03    0.14203E-07    0.25715E-08    0.10597E-02   -0.11544E+03    0.34036E+02   -0.14920E-08   -0.36913E-11   -0.37440E-06    0.14203E-07   -0.14920E-08    0.18500E-13    0.79008E-08    0.66279E-08    0.25715E-08   -0.36913E-11    0.79008E-08    0.12479E+00    0.34084E-03    0.10597E-02   -0.37440E-06    0.66279E-08    0.34084E-03    0.11667E-01
   721    0.18526E+04   -0.11643E+03    0.14220E-07    0.25579E-08    0.10540E-02   -0.11643E+03    0.33865E+02   -0.14844E-08   -0.36717E-11   -0.34970E-06    0.14220E-07   -0.14844E-08    0.18408E-13    0.78893E-08    0.66138E-08    0.25579E-08   -0.36717E-11    0.78893E-08    0.12496E+00    0.34129E-03    0.10540E-02   -0.34970E-06    0.66138E-08    0.34129E-03    0.11674E-01
   722    0.18596E+04   -0.11739E+03    0.14235E-07    0.25345E-08    0.10483E-02   -0.11739E+03    0.33689E+02   -0.14767E-08   -0.36381E-11   -0.32444E-06    0.14235E-07   -0.14767E-08    0.18318E-13    0.78777E-08    0.65999E-08    0.25345E-08   -0.36381E-11    0.78777E-08    0.12512E+00    0.34175E-03    0.10483E-02   -0.32444E-06    0.65999E-08    0.34175E-03    0.11682E-01
   723    0.18668E+04   -0.11833E+03    0.14250E-07    0.25018E-08    0.10426E-02   -0.11833E+03    0.33509E+02   -0.14688E-08   -0.35912E-11   -0.29870E-06    0.14250E-07   -0.14688E-08    0.18227E-13    0.78662E-08    0.65859E-08    0.25018E-08   -0.35912E-11    0.78662E-08    0.12529E+00    0.34220E-03    0.10426E-02   -0.29870E-06    0.65859E-08    0.34220E-03    0.11689E-01
   724    0.18741E+04   -0.11925E+03    0.14264E-07    0.24604E-08    0.10368E-02   -0.11925E+03    0.33323E+02   -0.14609E-08   -0.35318E-11   -0.27257E-06    0.14264E-07   -0.14609E-08    0.18138E-13    0.78547E-08    0.65721E-08    0.24604E-08   -0.35318E-11    0.78547E-08    0.12546E+00    0.34265E-03    0.10368E-02   -0.27257E-06    0.65721E-08    0.34265E-03    0.11697E-01
   725    0.18815E+04   -0.12012E+03    0.14276E-07    0.24108E-08    0.10311E-02   -0.12012E+03    0.33134E+02   -0.14528E-08   -0.34606E-11   -0.24614E-06    0.14276E-07   -0.14528E-08    0.18049E-13    0.78433E-08    0.65583E-08    0.24108E-08   -0.34606E-11    0.78433E-08    0.12562E+00    0.34311E-03    0.10311E-02   -0.24614E-06    0.65583E-08    0.34311E-03    0.11704E-01
   726    0.18890E+04   -0.12097E+03    0.14288E-07    0.23534E-08    0.10253E-02   -0.12097E+03    0.32942E+02   -0.14446E-08   -0.33782E-11   -0.21950E-06    0.14288E-07   -0.14446E-08    0.17960E-13    0.78319E-08    0.65445E-08    0.23534E-08   -0.33782E-11    0.78319E-08    0.12579E+00    0.34356E-03    0.10253E-02   -0.21950E-06    0.65445E-08    0.34356E-03    0.11712E-01
   727    0.18965E+04   -0.12179E+03    0.14299E-07    0.22889E-08    0.10195E-02   -0.12179E+03    0.32745E+02   -0.14363E-08   -0.32856E-11   -0.19273E-06    0.14299E-07   -0.14363E-08    0.17872E-13    0.78205E-08    0.65308E-08    0.22889E-08   -0.32856E-11    0.78205E-08    0.12595E+00    0.34402E-03    0.10195E-02   -0.19273E-06    0.65308E-08    0.34402E-03    0.11719E-01
   728    0.19042E+04   -0.12257E+03    0.14309E-07    0.22177E-08    0.10137E-02   -0.12257E+03    0.32542E+02   -0.14279E-08   -0.31833E-11   -0.16592E-06    0.14309E-07   -0.14279E-08    0.17785E-13    0.78092E-08    0.65171E-08    0.22177E-08   -0.31833E-11    0.78092E-08    0.12612E+00    0.34447E-03    0.10137E-02   -0.16592E-06    0.65171E-08    0.34447E-03    0.11727E-01
   729    0.19118E+04   -0.12333E+03    0.14318E-07    0.21403E-08    0.10079E-02   -0.12333E+03    0.32335E+02   -0.14193E-08   -0.30722E-11   -0.13915E-06    0.14318E-07   -0.14193E-08    0.17699E-13    0.77979E-08    0.65035E-08    0.21403E-08   -0.30722E-11    0.77979E-08    0.12628E+00    0.34493E-03    0.10079E-02   -0.13915E-06    0.65035E-08    0.34493E-03    0.11734E-01
   730    0.19196E+04   -0.12405E+03    0.14326E-07    0.20572E-08    0.10020E-02   -0.12405E+03    0.32126E+02   -0.14107E-08   -0.29530E-11   -0.11251E-06    0.14326E-07   -0.14107E-08    0.17612E-13    0.77866E-08    0.64900E-08    0.20572E-08   -0.29530E-11    0.77866E-08    0.12645E+00    0.34538E-03    0.10020E-02   -0.11251E-06    0.64900E-08    0.34538E-03    0.11742E-01
   731    0.19275E+04   -0.12473E+03    0.14333E-07    0.19690E-08    0.99613E-03   -0.12473E+03    0.31911E+02   -0.14019E-08   -0.28264E-11   -0.86097E-07    0.14333E-07   -0.14019E-08    0.17527E-13    0.77754E-08    0.64765E-08    0.19690E-08   -0.28264E-11    0.77754E-08    0.12661E+00    0.34584E-03    0.99613E-03   -0.86097E-07    0.64765E-08    0.34584E-03    0.11749E-01
   732    0.19354E+04   -0.12538E+03    0.14339E-07    0.18762E-08    0.99023E-03   -0.12538E+03    0.31694E+02   -0.13930E-08   -0.26931E-11   -0.59984E-07    0.14339E-07   -0.13930E-08    0.17442E-13    0.77642E-08    0.64631E-08    0.18762E-08   -0.26931E-11    0.77642E-08    0.12678E+00    0.34629E-03    0.99023E-03   -0.59984E-07    0.64631E-08    0.34629E-03    0.11757E-01
   733    0.19434E+04   -0.12601E+03    0.14344E-07    0.17792E-08    0.98430E-03   -0.12601E+03    0.31472E+02   -0.13841E-08   -0.25540E-11   -0.34264E-07    0.14344E-07   -0.13841E-08    0.17358E-13    0.77530E-08    0.64497E-08    0.17792E-08   -0.25540E-11    0.77530E-08    0.12695E+00    0.34675E-03    0.98430E-03   -0.34264E-07    0.64497E-08    0.34675E-03    0.11764E-01
   734    0.19514E+04   -0.12659E+03    0.14348E-07    0.16787E-08    0.97834E-03   -0.12659E+03    0.31247E+02   -0.13750E-08   -0.24097E-11   -0.90218E-08    0.14348E-07   -0.13750E-08    0.17274E-13    0.77419E-08    0.64363E-08    0.16787E-08   -0.24097E-11    0.77419E-08    0.12711E+00    0.34721E-03    0.97834E-03   -0.90218E-08    0.64363E-08    0.34721E-03    0.11772E-01
   735    0.19595E+04   -0.12716E+03    0.14351E-07    0.15750E-08    0.97234E-03   -0.12716E+03    0.31018E+02   -0.13658E-08   -0.22609E-11    0.15655E-07    0.14351E-07   -0.13658E-08    0.17191E-13    0.77308E-08    0.64231E-08    0.15750E-08   -0.22609E-11    0.77308E-08    0.12728E+00    0.34767E-03    0.97234E-03    0.15655E-07    0.64231E-08    0.34767E-03    0.11779E-01
   736    0.19676E+04   -0.12767E+03    0.14354E-07    0.14688E-08    0.96631E-03   -0.12767E+03    0.30785E+02   -0.13565E-08   -0.21084E-11    0.39680E-07    0.14354E-07   -0.13565E-08    0.17108E-13    0.77197E-08    0.64098E-08    0.14688E-08   -0.21084E-11    0.77197E-08    0.12744E+00    0.34812E-03    0.96631E-03    0.39680E-07    0.64098E-08    0.34812E-03    0.11787E-01
   737    0.19758E+04   -0.12817E+03    0.14355E-07    0.13606E-08    0.96025E-03   -0.12817E+03    0.30551E+02   -0.13471E-08   -0.19530E-11    0.62967E-07    0.14355E-07   -0.13471E-08    0.17026E-13    0.77087E-08    0.63967E-08    0.13606E-08   -0.19530E-11    0.77087E-08    0.12761E+00    0.34858E-03    0.96025E-03    0.62967E-07    0.63967E-08    0.34858E-03    0.11794E-01
   738    0.19840E+04   -0.12861E+03    0.14355E-07    0.12508E-08    0.95414E-03   -0.12861E+03    0.30313E+02   -0.13377E-08   -0.17954E-11    0.85428E-07    0.14355E-07   -0.13377E-08    0.16944E-13    0.76977E-08    0.63835E-08    0.12508E-08   -0.17954E-11    0.76977E-08    0.12777E+00    0.34904E-03    0.95414E-03    0.85428E-07    0.63835E-08    0.34904E-03    0.11802E-01
   739    0.19922E+04   -0.12903E+03    0.14354E-07    0.11399E-08    0.94800E-03   -0.12903E+03    0.30071E+02   -0.13281E-08   -0.16363E-11    0.10698E-06    0.14354E-07   -0.13281E-08    0.16863E-13    0.76867E-08    0.63705E-08    0.11399E-08   -0.16363E-11    0.76867E-08    0.12794E+00    0.34950E-03    0.94800E-03    0.10698E-06    0.63705E-08    0.34950E-03    0.11809E-01
