#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2015   0.216149E+03  -0.199143E+02  -0.246342E-05  -0.199143E+02   0.761495E+01   0.350150E-07  -0.246342E-05   0.350150E-07   0.929965E-09
  2016   0.216361E+03  -0.198543E+02  -0.241307E-05  -0.198543E+02   0.754596E+01   0.312482E-07  -0.241307E-05   0.312482E-07   0.928662E-09
  2017   0.216552E+03  -0.197914E+02  -0.235989E-05  -0.197914E+02   0.747689E+01   0.273859E-07  -0.235989E-05   0.273859E-07   0.927360E-09
  2018   0.216744E+03  -0.197247E+02  -0.230409E-05  -0.197247E+02   0.740790E+01   0.234422E-07  -0.230409E-05   0.234422E-07   0.926061E-09
  2019   0.216929E+03  -0.196527E+02  -0.224588E-05  -0.196527E+02   0.733898E+01   0.194308E-07  -0.224588E-05   0.194308E-07   0.924763E-09
  2020   0.217116E+03  -0.195793E+02  -0.218548E-05  -0.195793E+02   0.727014E+01   0.153656E-07  -0.218548E-05   0.153656E-07   0.923467E-09
  2021   0.217296E+03  -0.195013E+02  -0.212309E-05  -0.195013E+02   0.720196E+01   0.112605E-07  -0.212309E-05   0.112605E-07   0.922174E-09
  2022   0.217462E+03  -0.194204E+02  -0.205894E-05  -0.194204E+02   0.713387E+01   0.712917E-08  -0.205894E-05   0.712917E-08   0.920882E-09
  2023   0.217621E+03  -0.193356E+02  -0.199324E-05  -0.193356E+02   0.706600E+01   0.298559E-08  -0.199324E-05   0.298559E-08   0.919592E-09
  2024   0.217782E+03  -0.192479E+02  -0.192619E-05  -0.192479E+02   0.699835E+01  -0.115644E-08  -0.192619E-05  -0.115644E-08   0.918304E-09
  2025   0.217921E+03  -0.191563E+02  -0.185802E-05  -0.191563E+02   0.693100E+01  -0.528306E-08  -0.185802E-05  -0.528306E-08   0.917018E-09
  2026   0.218068E+03  -0.190617E+02  -0.178893E-05  -0.190617E+02   0.686395E+01  -0.938044E-08  -0.178893E-05  -0.938044E-08   0.915733E-09
  2027   0.218209E+03  -0.189633E+02  -0.171915E-05  -0.189633E+02   0.679735E+01  -0.134347E-07  -0.171915E-05  -0.134347E-07   0.914451E-09
  2028   0.218329E+03  -0.188619E+02  -0.164888E-05  -0.188619E+02   0.673104E+01  -0.174321E-07  -0.164888E-05  -0.174321E-07   0.913170E-09
  2029   0.218456E+03  -0.187574E+02  -0.157833E-05  -0.187574E+02   0.666512E+01  -0.213587E-07  -0.157833E-05  -0.213587E-07   0.911892E-09
  2030   0.218563E+03  -0.186498E+02  -0.150772E-05  -0.186498E+02   0.659956E+01  -0.252006E-07  -0.150772E-05  -0.252006E-07   0.910615E-09
  2031   0.218663E+03  -0.185392E+02  -0.143727E-05  -0.185392E+02   0.653446E+01  -0.289441E-07  -0.143727E-05  -0.289441E-07   0.909340E-09
  2032   0.218763E+03  -0.184254E+02  -0.136719E-05  -0.184254E+02   0.646972E+01  -0.325753E-07  -0.136719E-05  -0.325753E-07   0.908067E-09
  2033   0.218850E+03  -0.183086E+02  -0.129768E-05  -0.183086E+02   0.640559E+01  -0.360804E-07  -0.129768E-05  -0.360804E-07   0.906796E-09
  2034   0.218937E+03  -0.181887E+02  -0.122898E-05  -0.181887E+02   0.634190E+01  -0.394454E-07  -0.122898E-05  -0.394454E-07   0.905526E-09
  2035   0.219003E+03  -0.180658E+02  -0.116127E-05  -0.180658E+02   0.627867E+01  -0.426566E-07  -0.116127E-05  -0.426566E-07   0.904259E-09
  2036   0.219063E+03  -0.179404E+02  -0.109479E-05  -0.179404E+02   0.621595E+01  -0.457002E-07  -0.109479E-05  -0.457002E-07   0.902993E-09
  2037   0.219123E+03  -0.178120E+02  -0.102974E-05  -0.178120E+02   0.615384E+01  -0.485622E-07  -0.102974E-05  -0.485622E-07   0.901729E-09
  2038   0.219154E+03  -0.176812E+02  -0.966345E-06  -0.176812E+02   0.609217E+01  -0.512288E-07  -0.966345E-06  -0.512288E-07   0.900467E-09
  2039   0.219193E+03  -0.175465E+02  -0.904807E-06  -0.175465E+02   0.603118E+01  -0.536862E-07  -0.904807E-06  -0.536862E-07   0.899207E-09
  2040   0.219226E+03  -0.174102E+02  -0.845344E-06  -0.174102E+02   0.597071E+01  -0.559206E-07  -0.845344E-06  -0.559206E-07   0.897949E-09
  2041   0.219237E+03  -0.172707E+02  -0.788168E-06  -0.172707E+02   0.591077E+01  -0.579181E-07  -0.788168E-06  -0.579181E-07   0.896693E-09
  2042   0.219249E+03  -0.171296E+02  -0.733494E-06  -0.171296E+02   0.585157E+01  -0.596648E-07  -0.733494E-06  -0.596648E-07   0.895438E-09
  2043   0.219239E+03  -0.169847E+02  -0.681535E-06  -0.169847E+02   0.579297E+01  -0.611469E-07  -0.681535E-06  -0.611469E-07   0.894185E-09
  2044   0.219238E+03  -0.168380E+02  -0.632505E-06  -0.168380E+02   0.573497E+01  -0.623506E-07  -0.632505E-06  -0.623506E-07   0.892934E-09
  2045   0.219215E+03  -0.166890E+02  -0.586616E-06  -0.166890E+02   0.567765E+01  -0.632621E-07  -0.586616E-06  -0.632621E-07   0.891685E-09
  2046   0.219192E+03  -0.165383E+02  -0.544082E-06  -0.165383E+02   0.562100E+01  -0.638674E-07  -0.544082E-06  -0.638674E-07   0.890438E-09
  2047   0.219148E+03  -0.163852E+02  -0.505118E-06  -0.163852E+02   0.556502E+01  -0.641528E-07  -0.505118E-06  -0.641528E-07   0.889193E-09
  2048   0.219098E+03  -0.162289E+02  -0.469935E-06  -0.162289E+02   0.550979E+01  -0.641043E-07  -0.469935E-06  -0.641043E-07   0.887949E-09
  2049   0.219040E+03  -0.160716E+02  -0.438747E-06  -0.160716E+02   0.545531E+01  -0.637082E-07  -0.438747E-06  -0.637082E-07   0.886707E-09
  2050   0.218968E+03  -0.159112E+02  -0.411769E-06  -0.159112E+02   0.540150E+01  -0.629506E-07  -0.411769E-06  -0.629506E-07   0.885467E-09
  2051   0.218875E+03  -0.157498E+02  -0.389151E-06  -0.157498E+02   0.534844E+01  -0.618226E-07  -0.389151E-06  -0.618226E-07   0.884229E-09
  2052   0.218789E+03  -0.155860E+02  -0.370797E-06  -0.155860E+02   0.529621E+01  -0.603347E-07  -0.370797E-06  -0.603347E-07   0.882993E-09
  2053   0.218682E+03  -0.154198E+02  -0.356547E-06  -0.154198E+02   0.524472E+01  -0.585025E-07  -0.356547E-06  -0.585025E-07   0.881758E-09
  2054   0.218568E+03  -0.152525E+02  -0.346244E-06  -0.152525E+02   0.519399E+01  -0.563414E-07  -0.346244E-06  -0.563414E-07   0.880526E-09
  2055   0.218440E+03  -0.150836E+02  -0.339727E-06  -0.150836E+02   0.514402E+01  -0.538669E-07  -0.339727E-06  -0.538669E-07   0.879295E-09
  2056   0.218305E+03  -0.149130E+02  -0.336839E-06  -0.149130E+02   0.509494E+01  -0.510944E-07  -0.336839E-06  -0.510944E-07   0.878066E-09
  2057   0.218163E+03  -0.147399E+02  -0.337420E-06  -0.147399E+02   0.504670E+01  -0.480396E-07  -0.337420E-06  -0.480396E-07   0.876838E-09
  2058   0.218006E+03  -0.145666E+02  -0.341312E-06  -0.145666E+02   0.499921E+01  -0.447179E-07  -0.341312E-06  -0.447179E-07   0.875613E-09
  2059   0.217843E+03  -0.143908E+02  -0.348356E-06  -0.143908E+02   0.495263E+01  -0.411447E-07  -0.348356E-06  -0.411447E-07   0.874389E-09
  2060   0.217665E+03  -0.142134E+02  -0.358393E-06  -0.142134E+02   0.490674E+01  -0.373355E-07  -0.358393E-06  -0.373355E-07   0.873167E-09
  2061   0.217480E+03  -0.140349E+02  -0.371265E-06  -0.140349E+02   0.486182E+01  -0.333059E-07  -0.371265E-06  -0.333059E-07   0.871947E-09
  2062   0.217281E+03  -0.138555E+02  -0.386812E-06  -0.138555E+02   0.481782E+01  -0.290712E-07  -0.386812E-06  -0.290712E-07   0.870728E-09
  2063   0.217075E+03  -0.136744E+02  -0.404875E-06  -0.136744E+02   0.477466E+01  -0.246471E-07  -0.404875E-06  -0.246471E-07   0.869511E-09
  2064   0.216846E+03  -0.134923E+02  -0.425296E-06  -0.134923E+02   0.473241E+01  -0.200490E-07  -0.425296E-06  -0.200490E-07   0.868296E-09
  2065   0.216611E+03  -0.133093E+02  -0.447917E-06  -0.133093E+02   0.469107E+01  -0.152923E-07  -0.447917E-06  -0.152923E-07   0.867083E-09
  2066   0.216376E+03  -0.131260E+02  -0.472577E-06  -0.131260E+02   0.465065E+01  -0.103926E-07  -0.472577E-06  -0.103926E-07   0.865871E-09
  2067   0.216119E+03  -0.129409E+02  -0.499119E-06  -0.129409E+02   0.461107E+01  -0.536534E-08  -0.499119E-06  -0.536534E-08   0.864661E-09
  2068   0.215848E+03  -0.127557E+02  -0.527384E-06  -0.127557E+02   0.457241E+01  -0.226008E-09  -0.527384E-06  -0.226008E-09   0.863453E-09
  2069   0.215576E+03  -0.125687E+02  -0.557212E-06  -0.125687E+02   0.453474E+01   0.500990E-08  -0.557212E-06   0.500990E-08   0.862247E-09
  2070   0.215283E+03  -0.123822E+02  -0.588446E-06  -0.123822E+02   0.449799E+01   0.103269E-07  -0.588446E-06   0.103269E-07   0.861042E-09
  2071   0.214983E+03  -0.121948E+02  -0.620925E-06  -0.121948E+02   0.446216E+01   0.157095E-07  -0.620925E-06   0.157095E-07   0.859839E-09
  2072   0.214675E+03  -0.120064E+02  -0.654492E-06  -0.120064E+02   0.442733E+01   0.211423E-07  -0.654492E-06   0.211423E-07   0.858638E-09
  2073   0.214353E+03  -0.118177E+02  -0.688988E-06  -0.118177E+02   0.439342E+01   0.266097E-07  -0.688988E-06   0.266097E-07   0.857438E-09
  2074   0.214023E+03  -0.116288E+02  -0.724253E-06  -0.116288E+02   0.436044E+01   0.320962E-07  -0.724253E-06   0.320962E-07   0.856240E-09
  2075   0.213679E+03  -0.114389E+02  -0.760129E-06  -0.114389E+02   0.432838E+01   0.375864E-07  -0.760129E-06   0.375864E-07   0.855044E-09
  2076   0.213320E+03  -0.112487E+02  -0.796457E-06  -0.112487E+02   0.429733E+01   0.430648E-07  -0.796457E-06   0.430648E-07   0.853849E-09
  2077   0.212961E+03  -0.110591E+02  -0.833079E-06  -0.110591E+02   0.426728E+01   0.485158E-07  -0.833079E-06   0.485158E-07   0.852656E-09
  2078   0.212587E+03  -0.108684E+02  -0.869835E-06  -0.108684E+02   0.423815E+01   0.539241E-07  -0.869835E-06   0.539241E-07   0.851465E-09
  2079   0.212184E+03  -0.106783E+02  -0.906567E-06  -0.106783E+02   0.421003E+01   0.592741E-07  -0.906567E-06   0.592741E-07   0.850276E-09
  2080   0.211795E+03  -0.104871E+02  -0.943115E-06  -0.104871E+02   0.418285E+01   0.645503E-07  -0.943115E-06   0.645503E-07   0.849088E-09
  2081   0.211384E+03  -0.102972E+02  -0.979322E-06  -0.102972E+02   0.415674E+01   0.697373E-07  -0.979322E-06   0.697373E-07   0.847901E-09
  2082   0.210966E+03  -0.101063E+02  -0.101503E-05  -0.101063E+02   0.413150E+01   0.748196E-07  -0.101503E-05   0.748196E-07   0.846717E-09
  2083   0.210541E+03  -0.991736E+01  -0.105007E-05  -0.991736E+01   0.410726E+01   0.797816E-07  -0.105007E-05   0.797816E-07   0.845534E-09
  2084   0.210093E+03  -0.972743E+01  -0.108430E-05  -0.972743E+01   0.408411E+01   0.846079E-07  -0.108430E-05   0.846079E-07   0.844352E-09
  2085   0.209652E+03  -0.953724E+01  -0.111755E-05  -0.953724E+01   0.406183E+01   0.892830E-07  -0.111755E-05   0.892830E-07   0.843173E-09
  2086   0.209189E+03  -0.934754E+01  -0.114967E-05  -0.934754E+01   0.404055E+01   0.937914E-07  -0.114967E-05   0.937914E-07   0.841995E-09
  2087   0.208719E+03  -0.915906E+01  -0.118049E-05  -0.915906E+01   0.402030E+01   0.981177E-07  -0.118049E-05   0.981177E-07   0.840818E-09
  2088   0.208234E+03  -0.897106E+01  -0.120985E-05  -0.897106E+01   0.400098E+01   0.102246E-06  -0.120985E-05   0.102246E-06   0.839643E-09
  2089   0.207748E+03  -0.878280E+01  -0.123761E-05  -0.878280E+01   0.398268E+01   0.106162E-06  -0.123761E-05   0.106162E-06   0.838470E-09
  2090   0.207240E+03  -0.859577E+01  -0.126359E-05  -0.859577E+01   0.396532E+01   0.109849E-06  -0.126359E-05   0.109849E-06   0.837298E-09
  2091   0.206740E+03  -0.840921E+01  -0.128764E-05  -0.840921E+01   0.394899E+01   0.113291E-06  -0.128764E-05   0.113291E-06   0.836128E-09
  2092   0.206217E+03  -0.822387E+01  -0.130961E-05  -0.822387E+01   0.393352E+01   0.116474E-06  -0.130961E-05   0.116474E-06   0.834960E-09
  2093   0.205678E+03  -0.803752E+01  -0.132932E-05  -0.803752E+01   0.391908E+01   0.119382E-06  -0.132932E-05   0.119382E-06   0.833793E-09
  2094   0.205140E+03  -0.785313E+01  -0.134663E-05  -0.785313E+01   0.390566E+01   0.122000E-06  -0.134663E-05   0.122000E-06   0.832627E-09
  2095   0.204594E+03  -0.766996E+01  -0.136138E-05  -0.766996E+01   0.389312E+01   0.124311E-06  -0.136138E-05   0.124311E-06   0.831464E-09
  2096   0.204032E+03  -0.748815E+01  -0.137340E-05  -0.748815E+01   0.388167E+01   0.126301E-06  -0.137340E-05   0.126301E-06   0.830301E-09
  2097   0.203464E+03  -0.730674E+01  -0.138253E-05  -0.730674E+01   0.387103E+01   0.127954E-06  -0.138253E-05   0.127954E-06   0.829141E-09
  2098   0.202887E+03  -0.712691E+01  -0.138863E-05  -0.712691E+01   0.386142E+01   0.129254E-06  -0.138863E-05   0.129254E-06   0.827982E-09
  2099   0.202302E+03  -0.694710E+01  -0.139153E-05  -0.694710E+01   0.385268E+01   0.130187E-06  -0.139153E-05   0.130187E-06   0.826824E-09
  2100   0.201710E+03  -0.676961E+01  -0.139106E-05  -0.676961E+01   0.384505E+01   0.130735E-06  -0.139106E-05   0.130735E-06   0.825668E-09
  2101   0.201103E+03  -0.659297E+01  -0.138713E-05  -0.659297E+01   0.383823E+01   0.130890E-06  -0.138713E-05   0.130890E-06   0.824514E-09
  2102   0.200487E+03  -0.641753E+01  -0.137981E-05  -0.641753E+01   0.383237E+01   0.130659E-06  -0.137981E-05   0.130659E-06   0.823361E-09
  2103   0.199864E+03  -0.624354E+01  -0.136924E-05  -0.624354E+01   0.382740E+01   0.130057E-06  -0.136924E-05   0.130057E-06   0.822209E-09
  2104   0.199241E+03  -0.607092E+01  -0.135556E-05  -0.607092E+01   0.382338E+01   0.129097E-06  -0.135556E-05   0.129097E-06   0.821060E-09
  2105   0.198594E+03  -0.589974E+01  -0.133890E-05  -0.589974E+01   0.382018E+01   0.127793E-06  -0.133890E-05   0.127793E-06   0.819911E-09
  2106   0.197948E+03  -0.573009E+01  -0.131939E-05  -0.573009E+01   0.381802E+01   0.126157E-06  -0.131939E-05   0.126157E-06   0.818765E-09
  2107   0.197293E+03  -0.556205E+01  -0.129717E-05  -0.556205E+01   0.381668E+01   0.124205E-06  -0.129717E-05   0.124205E-06   0.817620E-09
  2108   0.196623E+03  -0.539562E+01  -0.127237E-05  -0.539562E+01   0.381622E+01   0.121950E-06  -0.127237E-05   0.121950E-06   0.816476E-09
  2109   0.195960E+03  -0.523080E+01  -0.124513E-05  -0.523080E+01   0.381667E+01   0.119405E-06  -0.124513E-05   0.119405E-06   0.815334E-09
  2110   0.195282E+03  -0.506776E+01  -0.121557E-05  -0.506776E+01   0.381801E+01   0.116584E-06  -0.121557E-05   0.116584E-06   0.814194E-09
  2111   0.194596E+03  -0.490648E+01  -0.118385E-05  -0.490648E+01   0.382010E+01   0.113501E-06  -0.118385E-05   0.113501E-06   0.813055E-09
  2112   0.193901E+03  -0.474698E+01  -0.115008E-05  -0.474698E+01   0.382316E+01   0.110169E-06  -0.115008E-05   0.110169E-06   0.811918E-09
  2113   0.193199E+03  -0.458949E+01  -0.111441E-05  -0.458949E+01   0.382690E+01   0.106603E-06  -0.111441E-05   0.106603E-06   0.810783E-09
  2114   0.192496E+03  -0.443386E+01  -0.107696E-05  -0.443386E+01   0.383154E+01   0.102815E-06  -0.107696E-05   0.102815E-06   0.809649E-09
  2115   0.191778E+03  -0.428016E+01  -0.103788E-05  -0.428016E+01   0.383709E+01   0.988192E-07  -0.103788E-05   0.988192E-07   0.808517E-09
  2116   0.191067E+03  -0.412849E+01  -0.997296E-06  -0.412849E+01   0.384354E+01   0.946298E-07  -0.997296E-06   0.946298E-07   0.807386E-09
  2117   0.190340E+03  -0.397905E+01  -0.955343E-06  -0.397905E+01   0.385098E+01   0.902602E-07  -0.955343E-06   0.902602E-07   0.806257E-09
  2118   0.189605E+03  -0.383150E+01  -0.912155E-06  -0.383150E+01   0.385887E+01   0.857240E-07  -0.912155E-06   0.857240E-07   0.805130E-09
  2119   0.188869E+03  -0.368620E+01  -0.867867E-06  -0.368620E+01   0.386768E+01   0.810350E-07  -0.867867E-06   0.810350E-07   0.804005E-09
  2120   0.188118E+03  -0.354301E+01  -0.822613E-06  -0.354301E+01   0.387717E+01   0.762067E-07  -0.822613E-06   0.762067E-07   0.802881E-09
  2121   0.187367E+03  -0.340216E+01  -0.776528E-06  -0.340216E+01   0.388758E+01   0.712528E-07  -0.776528E-06   0.712528E-07   0.801758E-09
  2122   0.186607E+03  -0.326350E+01  -0.729747E-06  -0.326350E+01   0.389860E+01   0.661871E-07  -0.729747E-06   0.661871E-07   0.800638E-09
  2123   0.185846E+03  -0.312719E+01  -0.682402E-06  -0.312719E+01   0.391039E+01   0.610232E-07  -0.682402E-06   0.610232E-07   0.799519E-09
  2124   0.185085E+03  -0.299315E+01  -0.634630E-06  -0.299315E+01   0.392287E+01   0.557748E-07  -0.634630E-06   0.557748E-07   0.798402E-09
  2125   0.184308E+03  -0.286147E+01  -0.586563E-06  -0.286147E+01   0.393620E+01   0.504555E-07  -0.586563E-06   0.504555E-07   0.797287E-09
  2126   0.183538E+03  -0.273222E+01  -0.538337E-06  -0.273222E+01   0.395001E+01   0.450790E-07  -0.538337E-06   0.450790E-07   0.796173E-09
  2127   0.182752E+03  -0.260549E+01  -0.490086E-06  -0.260549E+01   0.396473E+01   0.396589E-07  -0.490086E-06   0.396589E-07   0.795061E-09
  2128   0.181973E+03  -0.248112E+01  -0.441943E-06  -0.248112E+01   0.398001E+01   0.342091E-07  -0.441943E-06   0.342091E-07   0.793950E-09
  2129   0.181179E+03  -0.235928E+01  -0.394045E-06  -0.235928E+01   0.399592E+01   0.287430E-07  -0.394045E-06   0.287430E-07   0.792842E-09
  2130   0.180383E+03  -0.223996E+01  -0.346524E-06  -0.223996E+01   0.401252E+01   0.232745E-07  -0.346524E-06   0.232745E-07   0.791735E-09
  2131   0.179587E+03  -0.212324E+01  -0.299515E-06  -0.212324E+01   0.402991E+01   0.178171E-07  -0.299515E-06   0.178171E-07   0.790630E-09
  2132   0.178790E+03  -0.200899E+01  -0.253152E-06  -0.200899E+01   0.404778E+01   0.123845E-07  -0.253152E-06   0.123845E-07   0.789527E-09
  2133   0.177984E+03  -0.189750E+01  -0.207571E-06  -0.189750E+01   0.406636E+01   0.699052E-08  -0.207571E-06   0.699052E-08   0.788425E-09
  2134   0.177178E+03  -0.178862E+01  -0.162905E-06  -0.178862E+01   0.408550E+01   0.164867E-08  -0.162905E-06   0.164867E-08   0.787325E-09
  2135   0.176363E+03  -0.168222E+01  -0.119288E-06  -0.168222E+01   0.410528E+01  -0.362733E-08  -0.119288E-06  -0.362733E-08   0.786227E-09
  2136   0.175548E+03  -0.157874E+01  -0.768548E-07  -0.157874E+01   0.412547E+01  -0.882380E-08  -0.768548E-07  -0.882380E-08   0.785131E-09
  2137   0.174731E+03  -0.147783E+01  -0.357400E-07  -0.147783E+01   0.414637E+01  -0.139271E-07  -0.357400E-07  -0.139271E-07   0.784036E-09
  2138   0.173907E+03  -0.137969E+01   0.392220E-08  -0.137969E+01   0.416777E+01  -0.189235E-07   0.392220E-08  -0.189235E-07   0.782944E-09
  2139   0.173088E+03  -0.128427E+01   0.419975E-07  -0.128427E+01   0.418974E+01  -0.237994E-07   0.419975E-07  -0.237994E-07   0.781853E-09
  2140   0.172262E+03  -0.119157E+01   0.783516E-07  -0.119157E+01   0.421220E+01  -0.285410E-07   0.783516E-07  -0.285410E-07   0.780764E-09
  2141   0.171442E+03  -0.110174E+01   0.112850E-06  -0.110174E+01   0.423501E+01  -0.331348E-07   0.112850E-06  -0.331348E-07   0.779676E-09
  2142   0.170606E+03  -0.101464E+01   0.145359E-06  -0.101464E+01   0.425846E+01  -0.375670E-07   0.145359E-06  -0.375670E-07   0.778591E-09
  2143   0.169769E+03  -0.930419E+00   0.175743E-06  -0.930419E+00   0.428235E+01  -0.418240E-07   0.175743E-06  -0.418240E-07   0.777507E-09
  2144   0.168931E+03  -0.848862E+00   0.203869E-06  -0.848862E+00   0.430666E+01  -0.458921E-07   0.203869E-06  -0.458921E-07   0.776426E-09
  2145   0.168099E+03  -0.770343E+00   0.229601E-06  -0.770343E+00   0.433147E+01  -0.497577E-07   0.229601E-06  -0.497577E-07   0.775346E-09
  2146   0.167259E+03  -0.694525E+00   0.252807E-06  -0.694525E+00   0.435664E+01  -0.534070E-07   0.252807E-06  -0.534070E-07   0.774268E-09
  2147   0.166418E+03  -0.621606E+00   0.273351E-06  -0.621606E+00   0.438224E+01  -0.568264E-07   0.273351E-06  -0.568264E-07   0.773191E-09
  2148   0.165591E+03  -0.551568E+00   0.291099E-06  -0.551568E+00   0.440835E+01  -0.600022E-07   0.291099E-06  -0.600022E-07   0.772117E-09
  2149   0.164755E+03  -0.484363E+00   0.305916E-06  -0.484363E+00   0.443482E+01  -0.629207E-07   0.305916E-06  -0.629207E-07   0.771044E-09
  2150   0.163911E+03  -0.420041E+00   0.317669E-06  -0.420041E+00   0.446157E+01  -0.655684E-07   0.317669E-06  -0.655684E-07   0.769974E-09
  2151   0.163073E+03  -0.358605E+00   0.326256E-06  -0.358605E+00   0.448869E+01  -0.679346E-07   0.326256E-06  -0.679346E-07   0.768905E-09
  2152   0.162234E+03  -0.300027E+00   0.331708E-06  -0.300027E+00   0.451617E+01  -0.700220E-07   0.331708E-06  -0.700220E-07   0.767838E-09
  2153   0.161393E+03  -0.244353E+00   0.334088E-06  -0.244353E+00   0.454394E+01  -0.718361E-07   0.334088E-06  -0.718361E-07   0.766773E-09
  2154   0.160552E+03  -0.191555E+00   0.333462E-06  -0.191555E+00   0.457199E+01  -0.733827E-07   0.333462E-06  -0.733827E-07   0.765710E-09
  2155   0.159717E+03  -0.141626E+00   0.329893E-06  -0.141626E+00   0.460033E+01  -0.746675E-07   0.329893E-06  -0.746675E-07   0.764648E-09
  2156   0.158882E+03  -0.945517E-01   0.323444E-06  -0.945517E-01   0.462895E+01  -0.756962E-07   0.323444E-06  -0.756962E-07   0.763588E-09
  2157   0.158045E+03  -0.503488E-01   0.314181E-06  -0.503488E-01   0.465778E+01  -0.764744E-07   0.314181E-06  -0.764744E-07   0.762530E-09
