#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   699   0.172739E+04  -0.887464E+02   0.954479E-05  -0.308850E-09   0.119649E-02  -0.887464E+02   0.364403E+02  -0.113321E-05   0.438253E-12  -0.648271E-06   0.954479E-05  -0.113321E-05   0.100694E-07   0.570055E-05   0.525992E-05  -0.308850E-09   0.438253E-12   0.570055E-05   0.121278E+00   0.300549E-02   0.119649E-02  -0.648271E-06   0.525992E-05   0.300549E-02   0.124996E-01
   700   0.173161E+04  -0.902273E+02   0.958330E-05   0.000000E+00   0.119034E-02  -0.902273E+02   0.363808E+02  -0.113165E-05  -0.000000E+00  -0.655027E-06   0.958330E-05  -0.113165E-05   0.100470E-07   0.570013E-05   0.525609E-05   0.000000E+00  -0.000000E+00   0.570013E-05   0.121444E+00   0.300956E-02   0.119034E-02  -0.655027E-06   0.525609E-05   0.300956E-02   0.125080E-01
   701   0.173599E+04  -0.916952E+02   0.962130E-05   0.288763E-09   0.118422E-02  -0.916952E+02   0.363155E+02  -0.112997E-05  -0.409749E-12  -0.659292E-06   0.962130E-05  -0.112997E-05   0.100248E-07   0.569970E-05   0.525227E-05   0.288763E-09  -0.409749E-12   0.569970E-05   0.121610E+00   0.301363E-02   0.118422E-02  -0.659292E-06   0.525227E-05   0.301363E-02   0.125164E-01
   702   0.174051E+04  -0.931352E+02   0.965876E-05   0.557540E-09   0.117811E-02  -0.931352E+02   0.362453E+02  -0.112817E-05  -0.791139E-12  -0.661129E-06   0.965876E-05  -0.112817E-05   0.100026E-07   0.569927E-05   0.524846E-05   0.557540E-09  -0.791139E-12   0.569927E-05   0.121777E+00   0.301770E-02   0.117811E-02  -0.661129E-06   0.524846E-05   0.301770E-02   0.125248E-01
   703   0.174518E+04  -0.945769E+02   0.969569E-05   0.806844E-09   0.117203E-02  -0.945769E+02   0.361686E+02  -0.112625E-05  -0.114490E-11  -0.660629E-06   0.969569E-05  -0.112625E-05   0.998051E-08   0.569885E-05   0.524467E-05   0.806844E-09  -0.114490E-11   0.569885E-05   0.121943E+00   0.302176E-02   0.117203E-02  -0.660629E-06   0.524467E-05   0.302176E-02   0.125332E-01
   704   0.175000E+04  -0.959834E+02   0.973209E-05   0.103719E-08   0.116596E-02  -0.959834E+02   0.360868E+02  -0.112421E-05  -0.147175E-11  -0.657885E-06   0.973209E-05  -0.112421E-05   0.995849E-08   0.569842E-05   0.524088E-05   0.103719E-08  -0.147175E-11   0.569842E-05   0.122109E+00   0.302583E-02   0.116596E-02  -0.657885E-06   0.524088E-05   0.302583E-02   0.125416E-01
   705   0.175490E+04  -0.973693E+02   0.976794E-05   0.124908E-08   0.115992E-02  -0.973693E+02   0.359986E+02  -0.112205E-05  -0.177243E-11  -0.652988E-06   0.976794E-05  -0.112205E-05   0.993654E-08   0.569800E-05   0.523710E-05   0.124908E-08  -0.177243E-11   0.569800E-05   0.122275E+00   0.302990E-02   0.115992E-02  -0.652988E-06   0.523710E-05   0.302990E-02   0.125499E-01
   706   0.176003E+04  -0.987422E+02   0.980323E-05   0.144304E-08   0.115389E-02  -0.987422E+02   0.359053E+02  -0.111977E-05  -0.204765E-11  -0.646032E-06   0.980323E-05  -0.111977E-05   0.991467E-08   0.569758E-05   0.523333E-05   0.144304E-08  -0.204765E-11   0.569758E-05   0.122441E+00   0.303396E-02   0.115389E-02  -0.646032E-06   0.523333E-05   0.303396E-02   0.125583E-01
   707   0.176523E+04  -0.100095E+03   0.983797E-05   0.161958E-08   0.114787E-02  -0.100095E+03   0.358063E+02  -0.111738E-05  -0.229816E-11  -0.637107E-06   0.983797E-05  -0.111738E-05   0.989288E-08   0.569715E-05   0.522957E-05   0.161958E-08  -0.229816E-11   0.569715E-05   0.122607E+00   0.303803E-02   0.114787E-02  -0.637107E-06   0.522957E-05   0.303803E-02   0.125667E-01
   708   0.177073E+04  -0.101411E+03   0.987215E-05   0.177921E-08   0.114186E-02  -0.101411E+03   0.357022E+02  -0.111487E-05  -0.252466E-11  -0.626306E-06   0.987215E-05  -0.111487E-05   0.987116E-08   0.569673E-05   0.522582E-05   0.177921E-08  -0.252466E-11   0.569673E-05   0.122773E+00   0.304209E-02   0.114186E-02  -0.626306E-06   0.522582E-05   0.304209E-02   0.125751E-01
   709   0.177623E+04  -0.102723E+03   0.990575E-05   0.192244E-08   0.113587E-02  -0.102723E+03   0.355923E+02  -0.111224E-05  -0.272790E-11  -0.613721E-06   0.990575E-05  -0.111224E-05   0.984952E-08   0.569630E-05   0.522208E-05   0.192244E-08  -0.272790E-11   0.569630E-05   0.122939E+00   0.304616E-02   0.113587E-02  -0.613721E-06   0.522208E-05   0.304616E-02   0.125835E-01
   710   0.178196E+04  -0.104006E+03   0.993878E-05   0.204978E-08   0.112989E-02  -0.104006E+03   0.354765E+02  -0.110950E-05  -0.290860E-11  -0.599444E-06   0.993878E-05  -0.110950E-05   0.982795E-08   0.569588E-05   0.521835E-05   0.204978E-08  -0.290860E-11   0.569588E-05   0.123105E+00   0.305022E-02   0.112989E-02  -0.599444E-06   0.521835E-05   0.305022E-02   0.125919E-01
   711   0.178776E+04  -0.105261E+03   0.997123E-05   0.216175E-08   0.112391E-02  -0.105261E+03   0.353558E+02  -0.110665E-05  -0.306748E-11  -0.583568E-06   0.997123E-05  -0.110665E-05   0.980646E-08   0.569545E-05   0.521463E-05   0.216175E-08  -0.306748E-11   0.569545E-05   0.123271E+00   0.305429E-02   0.112391E-02  -0.583568E-06   0.521463E-05   0.305429E-02   0.126002E-01
   712   0.179372E+04  -0.106503E+03   0.100031E-04   0.225886E-08   0.111794E-02  -0.106503E+03   0.352299E+02  -0.110368E-05  -0.320528E-11  -0.566185E-06   0.100031E-04  -0.110368E-05   0.978504E-08   0.569503E-05   0.521091E-05   0.225886E-08  -0.320528E-11   0.569503E-05   0.123437E+00   0.305835E-02   0.111794E-02  -0.566185E-06   0.521091E-05   0.305835E-02   0.126086E-01
   713   0.179991E+04  -0.107710E+03   0.100343E-04   0.234162E-08   0.111198E-02  -0.107710E+03   0.350982E+02  -0.110060E-05  -0.332271E-11  -0.547385E-06   0.100343E-04  -0.110060E-05   0.976370E-08   0.569460E-05   0.520721E-05   0.234162E-08  -0.332271E-11   0.569460E-05   0.123603E+00   0.306242E-02   0.111198E-02  -0.547385E-06   0.520721E-05   0.306242E-02   0.126170E-01
   714   0.180602E+04  -0.108896E+03   0.100650E-04   0.241054E-08   0.110602E-02  -0.108896E+03   0.349621E+02  -0.109741E-05  -0.342051E-11  -0.527263E-06   0.100650E-04  -0.109741E-05   0.974243E-08   0.569418E-05   0.520352E-05   0.241054E-08  -0.342051E-11   0.569418E-05   0.123769E+00   0.306648E-02   0.110602E-02  -0.527263E-06   0.520352E-05   0.306648E-02   0.126254E-01
   715   0.181236E+04  -0.110062E+03   0.100951E-04   0.246614E-08   0.110006E-02  -0.110062E+03   0.348202E+02  -0.109410E-05  -0.349941E-11  -0.505909E-06   0.100951E-04  -0.109410E-05   0.972124E-08   0.569376E-05   0.519984E-05   0.246614E-08  -0.349941E-11   0.569376E-05   0.123935E+00   0.307054E-02   0.110006E-02  -0.505909E-06   0.519984E-05   0.307054E-02   0.126337E-01
   716   0.181886E+04  -0.111199E+03   0.101245E-04   0.250893E-08   0.109410E-02  -0.111199E+03   0.346732E+02  -0.109069E-05  -0.356012E-11  -0.483417E-06   0.101245E-04  -0.109069E-05   0.970013E-08   0.569333E-05   0.519617E-05   0.250893E-08  -0.356012E-11   0.569333E-05   0.124101E+00   0.307460E-02   0.109410E-02  -0.483417E-06   0.519617E-05   0.307460E-02   0.126421E-01
   717   0.182543E+04  -0.112301E+03   0.101533E-04   0.253942E-08   0.108815E-02  -0.112301E+03   0.345218E+02  -0.108716E-05  -0.360339E-11  -0.459877E-06   0.101533E-04  -0.108716E-05   0.967909E-08   0.569291E-05   0.519250E-05   0.253942E-08  -0.360339E-11   0.569291E-05   0.124267E+00   0.307867E-02   0.108815E-02  -0.459877E-06   0.519250E-05   0.307867E-02   0.126505E-01
   718   0.183209E+04  -0.113390E+03   0.101815E-04   0.255812E-08   0.108218E-02  -0.113390E+03   0.343653E+02  -0.108353E-05  -0.362993E-11  -0.435383E-06   0.101815E-04  -0.108353E-05   0.965813E-08   0.569248E-05   0.518885E-05   0.255812E-08  -0.362993E-11   0.569248E-05   0.124433E+00   0.308273E-02   0.108218E-02  -0.435383E-06   0.518885E-05   0.308273E-02   0.126589E-01
   719   0.183890E+04  -0.114436E+03   0.102091E-04   0.256555E-08   0.107622E-02  -0.114436E+03   0.342022E+02  -0.107979E-05  -0.364047E-11  -0.410025E-06   0.102091E-04  -0.107979E-05   0.963724E-08   0.569206E-05   0.518521E-05   0.256555E-08  -0.364047E-11   0.569206E-05   0.124598E+00   0.308679E-02   0.107622E-02  -0.410025E-06   0.518521E-05   0.308679E-02   0.126672E-01
   720   0.184571E+04  -0.115469E+03   0.102360E-04   0.256222E-08   0.107025E-02  -0.115469E+03   0.340353E+02  -0.107593E-05  -0.363575E-11  -0.383897E-06   0.102360E-04  -0.107593E-05   0.961642E-08   0.569163E-05   0.518157E-05   0.256222E-08  -0.363575E-11   0.569163E-05   0.124764E+00   0.309085E-02   0.107025E-02  -0.383897E-06   0.518157E-05   0.309085E-02   0.126756E-01
   721   0.185283E+04  -0.116459E+03   0.102623E-04   0.254864E-08   0.106427E-02  -0.116459E+03   0.338649E+02  -0.107198E-05  -0.361648E-11  -0.357091E-06   0.102623E-04  -0.107198E-05   0.959568E-08   0.569121E-05   0.517795E-05   0.254864E-08  -0.361648E-11   0.569121E-05   0.124930E+00   0.309491E-02   0.106427E-02  -0.357091E-06   0.517795E-05   0.309491E-02   0.126840E-01
   722   0.185987E+04  -0.117420E+03   0.102879E-04   0.252533E-08   0.105828E-02  -0.117420E+03   0.336885E+02  -0.106791E-05  -0.358339E-11  -0.329698E-06   0.102879E-04  -0.106791E-05   0.957502E-08   0.569078E-05   0.517433E-05   0.252533E-08  -0.358339E-11   0.569078E-05   0.125096E+00   0.309897E-02   0.105828E-02  -0.329698E-06   0.517433E-05   0.309897E-02   0.126924E-01
   723   0.186708E+04  -0.118361E+03   0.103129E-04   0.249279E-08   0.105229E-02  -0.118361E+03   0.335084E+02  -0.106374E-05  -0.353722E-11  -0.301811E-06   0.103129E-04  -0.106374E-05   0.955443E-08   0.569036E-05   0.517073E-05   0.249279E-08  -0.353722E-11   0.569036E-05   0.125261E+00   0.310303E-02   0.105229E-02  -0.301811E-06   0.517073E-05   0.310303E-02   0.127007E-01
   724   0.187436E+04  -0.119274E+03   0.103372E-04   0.245154E-08   0.104628E-02  -0.119274E+03   0.333232E+02  -0.105946E-05  -0.347868E-11  -0.273522E-06   0.103372E-04  -0.105946E-05   0.953392E-08   0.568993E-05   0.516714E-05   0.245154E-08  -0.347868E-11   0.568993E-05   0.125427E+00   0.310709E-02   0.104628E-02  -0.273522E-06   0.516714E-05   0.310709E-02   0.127091E-01
   725   0.188173E+04  -0.120151E+03   0.103609E-04   0.240208E-08   0.104025E-02  -0.120151E+03   0.331342E+02  -0.105508E-05  -0.340851E-11  -0.244923E-06   0.103609E-04  -0.105508E-05   0.951348E-08   0.568951E-05   0.516355E-05   0.240208E-08  -0.340851E-11   0.568951E-05   0.125593E+00   0.311115E-02   0.104025E-02  -0.244923E-06   0.516355E-05   0.311115E-02   0.127175E-01
   726   0.188925E+04  -0.120993E+03   0.103838E-04   0.234495E-08   0.103422E-02  -0.120993E+03   0.329423E+02  -0.105059E-05  -0.332744E-11  -0.216105E-06   0.103838E-04  -0.105059E-05   0.949312E-08   0.568908E-05   0.515998E-05   0.234495E-08  -0.332744E-11   0.568908E-05   0.125758E+00   0.311521E-02   0.103422E-02  -0.216105E-06   0.515998E-05   0.311521E-02   0.127259E-01
   727   0.189677E+04  -0.121814E+03   0.104061E-04   0.228064E-08   0.102816E-02  -0.121814E+03   0.327444E+02  -0.104600E-05  -0.323618E-11  -0.187162E-06   0.104061E-04  -0.104600E-05   0.947283E-08   0.568866E-05   0.515641E-05   0.228064E-08  -0.323618E-11   0.568866E-05   0.125924E+00   0.311926E-02   0.102816E-02  -0.187162E-06   0.515641E-05   0.311926E-02   0.127343E-01
   728   0.190438E+04  -0.122600E+03   0.104277E-04   0.220966E-08   0.102209E-02  -0.122600E+03   0.325413E+02  -0.104131E-05  -0.313547E-11  -0.158186E-06   0.104277E-04  -0.104131E-05   0.945262E-08   0.568823E-05   0.515286E-05   0.220966E-08  -0.313547E-11   0.568823E-05   0.126089E+00   0.312332E-02   0.102209E-02  -0.158186E-06   0.515286E-05   0.312332E-02   0.127426E-01
   729   0.191207E+04  -0.123357E+03   0.104486E-04   0.213254E-08   0.101600E-02  -0.123357E+03   0.323352E+02  -0.103652E-05  -0.302603E-11  -0.129267E-06   0.104486E-04  -0.103652E-05   0.943248E-08   0.568781E-05   0.514931E-05   0.213254E-08  -0.302603E-11   0.568781E-05   0.126255E+00   0.312738E-02   0.101600E-02  -0.129267E-06   0.514931E-05   0.312738E-02   0.127510E-01
   730   0.191977E+04  -0.124078E+03   0.104688E-04   0.204978E-08   0.100989E-02  -0.124078E+03   0.321254E+02  -0.103162E-05  -0.290860E-11  -0.100499E-06   0.104688E-04  -0.103162E-05   0.941242E-08   0.568738E-05   0.514578E-05   0.204978E-08  -0.290860E-11   0.568738E-05   0.126420E+00   0.313143E-02   0.100989E-02  -0.100499E-06   0.514578E-05   0.313143E-02   0.127594E-01
   731   0.192770E+04  -0.124765E+03   0.104883E-04   0.196189E-08   0.100375E-02  -0.124765E+03   0.319104E+02  -0.102663E-05  -0.278389E-11  -0.719742E-07   0.104883E-04  -0.102663E-05   0.939243E-08   0.568695E-05   0.514225E-05   0.196189E-08  -0.278389E-11   0.568695E-05   0.126586E+00   0.313549E-02   0.100375E-02  -0.719742E-07   0.514225E-05   0.313549E-02   0.127678E-01
   732   0.193557E+04  -0.125415E+03   0.105071E-04   0.186940E-08   0.997593E-03  -0.125415E+03   0.316938E+02  -0.102153E-05  -0.265264E-11  -0.437838E-07   0.105071E-04  -0.102153E-05   0.937252E-08   0.568653E-05   0.513874E-05   0.186940E-08  -0.265264E-11   0.568653E-05   0.126751E+00   0.313954E-02   0.997593E-03  -0.437838E-07   0.513874E-05   0.313954E-02   0.127761E-01
   733   0.194359E+04  -0.126045E+03   0.105252E-04   0.177280E-08   0.991408E-03  -0.126045E+03   0.314719E+02  -0.101634E-05  -0.251557E-11  -0.160202E-07   0.105252E-04  -0.101634E-05   0.935268E-08   0.568610E-05   0.513524E-05   0.177280E-08  -0.251557E-11   0.568610E-05   0.126916E+00   0.314360E-02   0.991408E-03  -0.160202E-07   0.513524E-05   0.314360E-02   0.127845E-01
   734   0.195162E+04  -0.126624E+03   0.105426E-04   0.167262E-08   0.985196E-03  -0.126624E+03   0.312470E+02  -0.101105E-05  -0.237342E-11   0.112245E-07   0.105426E-04  -0.101105E-05   0.933292E-08   0.568567E-05   0.513174E-05   0.167262E-08  -0.237342E-11   0.568567E-05   0.127082E+00   0.314765E-02   0.985196E-03   0.112245E-07   0.513174E-05   0.314765E-02   0.127929E-01
   735   0.195974E+04  -0.127190E+03   0.105592E-04   0.156936E-08   0.978956E-03  -0.127190E+03   0.310176E+02  -0.100565E-05  -0.222690E-11   0.378580E-07   0.105592E-04  -0.100565E-05   0.931323E-08   0.568524E-05   0.512826E-05   0.156936E-08  -0.222690E-11   0.568524E-05   0.127247E+00   0.315170E-02   0.978956E-03   0.378580E-07   0.512826E-05   0.315170E-02   0.128013E-01
   736   0.196779E+04  -0.127705E+03   0.105750E-04   0.146354E-08   0.972685E-03  -0.127705E+03   0.307852E+02  -0.100017E-05  -0.207674E-11   0.637884E-07   0.105750E-04  -0.100017E-05   0.929361E-08   0.568482E-05   0.512478E-05   0.146354E-08  -0.207674E-11   0.568482E-05   0.127412E+00   0.315576E-02   0.972685E-03   0.637884E-07   0.512478E-05   0.315576E-02   0.128097E-01
   737   0.197599E+04  -0.128199E+03   0.105902E-04   0.135567E-08   0.966382E-03  -0.128199E+03   0.305504E+02  -0.994582E-06  -0.192367E-11   0.889234E-07   0.105902E-04  -0.994582E-06   0.927408E-08   0.568439E-05   0.512132E-05   0.135567E-08  -0.192367E-11   0.568439E-05   0.127577E+00   0.315981E-02   0.966382E-03   0.889234E-07   0.512132E-05   0.315981E-02   0.128181E-01
   738   0.198414E+04  -0.128643E+03   0.106046E-04   0.124627E-08   0.960046E-03  -0.128643E+03   0.303126E+02  -0.988901E-06  -0.176843E-11   0.113171E-06   0.106046E-04  -0.988901E-06   0.925461E-08   0.568396E-05   0.511787E-05   0.124627E-08  -0.176843E-11   0.568396E-05   0.127742E+00   0.316386E-02   0.960046E-03   0.113171E-06   0.511787E-05   0.316386E-02   0.128265E-01
   739   0.199236E+04  -0.129059E+03   0.106182E-04   0.113583E-08   0.953676E-03  -0.129059E+03   0.300709E+02  -0.983126E-06  -0.161173E-11   0.136439E-06   0.106182E-04  -0.983126E-06   0.923522E-08   0.568353E-05   0.511442E-05   0.113583E-08  -0.161173E-11   0.568353E-05   0.127907E+00   0.316791E-02   0.953676E-03   0.136439E-06   0.511442E-05   0.316791E-02   0.128349E-01
   740   0.200060E+04  -0.129446E+03   0.106311E-04   0.102489E-08   0.947269E-03  -0.129446E+03   0.298262E+02  -0.977256E-06  -0.145430E-11   0.158635E-06   0.106311E-04  -0.977256E-06   0.921591E-08   0.568310E-05   0.511099E-05   0.102489E-08  -0.145430E-11   0.568310E-05   0.128073E+00   0.317196E-02   0.947269E-03   0.158635E-06   0.511099E-05   0.317196E-02   0.128433E-01
   741   0.200893E+04  -0.129798E+03   0.106432E-04   0.913945E-09   0.940823E-03  -0.129798E+03   0.295776E+02  -0.971292E-06  -0.129687E-11   0.179668E-06   0.106432E-04  -0.971292E-06   0.919667E-08   0.568267E-05   0.510757E-05   0.913945E-09  -0.129687E-11   0.568267E-05   0.128238E+00   0.317601E-02   0.940823E-03   0.179668E-06   0.510757E-05   0.317601E-02   0.128517E-01
   742   0.201726E+04  -0.130107E+03   0.106545E-04   0.803513E-09   0.934339E-03  -0.130107E+03   0.293289E+02  -0.965235E-06  -0.114017E-11   0.199445E-06   0.106545E-04  -0.965235E-06   0.917750E-08   0.568224E-05   0.510415E-05   0.803513E-09  -0.114017E-11   0.568224E-05   0.128403E+00   0.318006E-02   0.934339E-03   0.199445E-06   0.510415E-05   0.318006E-02   0.128601E-01
   743   0.202561E+04  -0.130387E+03   0.106651E-04   0.694106E-09   0.927813E-03  -0.130387E+03   0.290778E+02  -0.959086E-06  -0.984924E-12   0.217874E-06   0.106651E-04  -0.959086E-06   0.915841E-08   0.568181E-05   0.510075E-05   0.694106E-09  -0.984924E-12   0.568181E-05   0.128568E+00   0.318411E-02   0.927813E-03   0.217874E-06   0.510075E-05   0.318411E-02   0.128685E-01
   744   0.203404E+04  -0.130624E+03   0.106748E-04   0.586237E-09   0.921245E-03  -0.130624E+03   0.288229E+02  -0.952845E-06  -0.831859E-12   0.234862E-06   0.106748E-04  -0.952845E-06   0.913940E-08   0.568138E-05   0.509736E-05   0.586237E-09  -0.831859E-12   0.568138E-05   0.128732E+00   0.318815E-02   0.921245E-03   0.234862E-06   0.509736E-05   0.318815E-02   0.128769E-01
   745   0.204241E+04  -0.130840E+03   0.106838E-04   0.480417E-09   0.914633E-03  -0.130840E+03   0.285655E+02  -0.946513E-06  -0.681703E-12   0.250319E-06   0.106838E-04  -0.946513E-06   0.912045E-08   0.568095E-05   0.509398E-05   0.480417E-09  -0.681703E-12   0.568095E-05   0.128897E+00   0.319220E-02   0.914633E-03   0.250319E-06   0.509398E-05   0.319220E-02   0.128853E-01
   746   0.205071E+04  -0.130998E+03   0.106920E-04   0.377159E-09   0.907975E-03  -0.130998E+03   0.283066E+02  -0.940090E-06  -0.535182E-12   0.264151E-06   0.106920E-04  -0.940090E-06   0.910159E-08   0.568052E-05   0.509060E-05   0.377159E-09  -0.535182E-12   0.568052E-05   0.129062E+00   0.319624E-02   0.907975E-03   0.264151E-06   0.509060E-05   0.319624E-02   0.128937E-01
   747   0.205903E+04  -0.131135E+03   0.106994E-04   0.276976E-09   0.901270E-03  -0.131135E+03   0.280445E+02  -0.933578E-06  -0.393024E-12   0.276266E-06   0.106994E-04  -0.933578E-06   0.908279E-08   0.568008E-05   0.508724E-05   0.276976E-09  -0.393024E-12   0.568008E-05   0.129227E+00   0.320029E-02   0.901270E-03   0.276266E-06   0.508724E-05   0.320029E-02   0.129021E-01
   748   0.206743E+04  -0.131237E+03   0.107059E-04   0.180381E-09   0.894516E-03  -0.131237E+03   0.277814E+02  -0.926977E-06  -0.255957E-12   0.286573E-06   0.107059E-04  -0.926977E-06   0.906407E-08   0.567965E-05   0.508389E-05   0.180381E-09  -0.255957E-12   0.567965E-05   0.129392E+00   0.320433E-02   0.894516E-03   0.286573E-06   0.508389E-05   0.320433E-02   0.129105E-01
   749   0.207585E+04  -0.131310E+03   0.107117E-04   0.878843E-10   0.887713E-03  -0.131310E+03   0.275145E+02  -0.920288E-06  -0.124706E-12   0.294980E-06   0.107117E-04  -0.920288E-06   0.904543E-08   0.567922E-05   0.508055E-05   0.878843E-10  -0.124706E-12   0.567922E-05   0.129556E+00   0.320838E-02   0.887713E-03   0.294980E-06   0.508055E-05   0.320838E-02   0.129189E-01
   750   0.208421E+04  -0.131340E+03   0.107166E-04  -0.000000E+00   0.880857E-03  -0.131340E+03   0.272474E+02  -0.913511E-06  -0.000000E+00   0.301393E-06   0.107166E-04  -0.913511E-06   0.902686E-08   0.567878E-05   0.507722E-05  -0.000000E+00  -0.000000E+00   0.567878E-05   0.129721E+00   0.321242E-02   0.880857E-03   0.301393E-06   0.507722E-05   0.321242E-02   0.129274E-01
