#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2012    0.21990E+03   -0.20440E+02   -0.13819E-08   -0.20440E+02    0.79661E+01    0.25650E-10   -0.13819E-08    0.25650E-10    0.23965E-15
  2013    0.22012E+03   -0.20392E+02   -0.13606E-08   -0.20392E+02    0.78947E+01    0.23901E-10   -0.13606E-08    0.23901E-10    0.23908E-15
  2014    0.22034E+03   -0.20338E+02   -0.13374E-08   -0.20338E+02    0.78248E+01    0.22079E-10   -0.13374E-08    0.22079E-10    0.23851E-15
  2015    0.22055E+03   -0.20282E+02   -0.13125E-08   -0.20282E+02    0.77541E+01    0.20192E-10   -0.13125E-08    0.20192E-10    0.23794E-15
  2016    0.22077E+03   -0.20221E+02   -0.12860E-08   -0.20221E+02    0.76841E+01    0.18247E-10   -0.12860E-08    0.18247E-10    0.23738E-15
  2017    0.22097E+03   -0.20157E+02   -0.12580E-08   -0.20157E+02    0.76139E+01    0.16251E-10   -0.12580E-08    0.16251E-10    0.23681E-15
  2018    0.22116E+03   -0.20090E+02   -0.12286E-08   -0.20090E+02    0.75439E+01    0.14212E-10   -0.12286E-08    0.14212E-10    0.23625E-15
  2019    0.22136E+03   -0.20017E+02   -0.11979E-08   -0.20017E+02    0.74739E+01    0.12135E-10   -0.11979E-08    0.12135E-10    0.23569E-15
  2020    0.22155E+03   -0.19942E+02   -0.11660E-08   -0.19942E+02    0.74040E+01    0.10030E-10   -0.11660E-08    0.10030E-10    0.23513E-15
  2021    0.22173E+03   -0.19863E+02   -0.11331E-08   -0.19863E+02    0.73348E+01    0.79017E-11   -0.11331E-08    0.79017E-11    0.23457E-15
  2022    0.22190E+03   -0.19781E+02   -0.10993E-08   -0.19781E+02    0.72657E+01    0.57585E-11   -0.10993E-08    0.57585E-11    0.23401E-15
  2023    0.22207E+03   -0.19695E+02   -0.10646E-08   -0.19695E+02    0.71967E+01    0.36072E-11   -0.10646E-08    0.36072E-11    0.23346E-15
  2024    0.22223E+03   -0.19605E+02   -0.10291E-08   -0.19605E+02    0.71280E+01    0.14549E-11   -0.10291E-08    0.14549E-11    0.23290E-15
  2025    0.22237E+03   -0.19512E+02   -0.99310E-09   -0.19512E+02    0.70597E+01   -0.69130E-12   -0.99310E-09   -0.69130E-12    0.23235E-15
  2026    0.22253E+03   -0.19416E+02   -0.95656E-09   -0.19416E+02    0.69916E+01   -0.28242E-11   -0.95656E-09   -0.28242E-11    0.23180E-15
  2027    0.22267E+03   -0.19316E+02   -0.91964E-09   -0.19316E+02    0.69239E+01   -0.49367E-11   -0.91964E-09   -0.49367E-11    0.23125E-15
  2028    0.22279E+03   -0.19213E+02   -0.88245E-09   -0.19213E+02    0.68566E+01   -0.70217E-11   -0.88245E-09   -0.70217E-11    0.23070E-15
  2029    0.22293E+03   -0.19107E+02   -0.84509E-09   -0.19107E+02    0.67896E+01   -0.90721E-11   -0.84509E-09   -0.90721E-11    0.23016E-15
  2030    0.22304E+03   -0.18998E+02   -0.80768E-09   -0.18998E+02    0.67231E+01   -0.11081E-10   -0.80768E-09   -0.11081E-10    0.22961E-15
  2031    0.22314E+03   -0.18886E+02   -0.77033E-09   -0.18886E+02    0.66570E+01   -0.13040E-10   -0.77033E-09   -0.13040E-10    0.22907E-15
  2032    0.22324E+03   -0.18770E+02   -0.73316E-09   -0.18770E+02    0.65912E+01   -0.14944E-10   -0.73316E-09   -0.14944E-10    0.22852E-15
  2033    0.22333E+03   -0.18652E+02   -0.69627E-09   -0.18652E+02    0.65261E+01   -0.16785E-10   -0.69627E-09   -0.16785E-10    0.22798E-15
  2034    0.22342E+03   -0.18530E+02   -0.65977E-09   -0.18530E+02    0.64614E+01   -0.18555E-10   -0.65977E-09   -0.18555E-10    0.22744E-15
  2035    0.22349E+03   -0.18405E+02   -0.62379E-09   -0.18405E+02    0.63972E+01   -0.20248E-10   -0.62379E-09   -0.20248E-10    0.22690E-15
  2036    0.22355E+03   -0.18277E+02   -0.58843E-09   -0.18277E+02    0.63335E+01   -0.21856E-10   -0.58843E-09   -0.21856E-10    0.22637E-15
  2037    0.22362E+03   -0.18147E+02   -0.55379E-09   -0.18147E+02    0.62704E+01   -0.23373E-10   -0.55379E-09   -0.23373E-10    0.22583E-15
  2038    0.22365E+03   -0.18014E+02   -0.52001E-09   -0.18014E+02    0.62078E+01   -0.24791E-10   -0.52001E-09   -0.24791E-10    0.22530E-15
  2039    0.22369E+03   -0.17877E+02   -0.48718E-09   -0.17877E+02    0.61458E+01   -0.26103E-10   -0.48718E-09   -0.26103E-10    0.22477E-15
  2040    0.22373E+03   -0.17739E+02   -0.45542E-09   -0.17739E+02    0.60844E+01   -0.27302E-10   -0.45542E-09   -0.27302E-10    0.22423E-15
  2041    0.22374E+03   -0.17597E+02   -0.42483E-09   -0.17597E+02    0.60235E+01   -0.28381E-10   -0.42483E-09   -0.28381E-10    0.22370E-15
  2042    0.22376E+03   -0.17454E+02   -0.39554E-09   -0.17454E+02    0.59634E+01   -0.29333E-10   -0.39554E-09   -0.29333E-10    0.22318E-15
  2043    0.22375E+03   -0.17306E+02   -0.36766E-09   -0.17306E+02    0.59039E+01   -0.30150E-10   -0.36766E-09   -0.30150E-10    0.22265E-15
  2044    0.22375E+03   -0.17157E+02   -0.34129E-09   -0.17157E+02    0.58450E+01   -0.30826E-10   -0.34129E-09   -0.30826E-10    0.22212E-15
  2045    0.22373E+03   -0.17006E+02   -0.31655E-09   -0.17006E+02    0.57867E+01   -0.31353E-10   -0.31655E-09   -0.31353E-10    0.22160E-15
  2046    0.22371E+03   -0.16853E+02   -0.29355E-09   -0.16853E+02    0.57292E+01   -0.31725E-10   -0.29355E-09   -0.31725E-10    0.22108E-15
  2047    0.22366E+03   -0.16697E+02   -0.27240E-09   -0.16697E+02    0.56723E+01   -0.31933E-10   -0.27240E-09   -0.31933E-10    0.22055E-15
  2048    0.22361E+03   -0.16538E+02   -0.25322E-09   -0.16538E+02    0.56162E+01   -0.31972E-10   -0.25322E-09   -0.31972E-10    0.22003E-15
  2049    0.22356E+03   -0.16379E+02   -0.23611E-09   -0.16379E+02    0.55609E+01   -0.31833E-10   -0.23611E-09   -0.31833E-10    0.21952E-15
  2050    0.22348E+03   -0.16216E+02   -0.22119E-09   -0.16216E+02    0.55063E+01   -0.31510E-10   -0.22119E-09   -0.31510E-10    0.21900E-15
  2051    0.22339E+03   -0.16052E+02   -0.20854E-09   -0.16052E+02    0.54524E+01   -0.30999E-10   -0.20854E-09   -0.30999E-10    0.21848E-15
  2052    0.22331E+03   -0.15885E+02   -0.19810E-09   -0.15885E+02    0.53993E+01   -0.30303E-10   -0.19810E-09   -0.30303E-10    0.21797E-15
  2053    0.22320E+03   -0.15716E+02   -0.18981E-09   -0.15716E+02    0.53470E+01   -0.29432E-10   -0.18981E-09   -0.29432E-10    0.21745E-15
  2054    0.22308E+03   -0.15546E+02   -0.18357E-09   -0.15546E+02    0.52955E+01   -0.28393E-10   -0.18357E-09   -0.28393E-10    0.21694E-15
  2055    0.22296E+03   -0.15374E+02   -0.17930E-09   -0.15374E+02    0.52448E+01   -0.27194E-10   -0.17930E-09   -0.27194E-10    0.21643E-15
  2056    0.22282E+03   -0.15201E+02   -0.17692E-09   -0.15201E+02    0.51949E+01   -0.25843E-10   -0.17692E-09   -0.25843E-10    0.21592E-15
  2057    0.22268E+03   -0.15025E+02   -0.17636E-09   -0.15025E+02    0.51459E+01   -0.24348E-10   -0.17636E-09   -0.24348E-10    0.21541E-15
  2058    0.22252E+03   -0.14849E+02   -0.17753E-09   -0.14849E+02    0.50977E+01   -0.22715E-10   -0.17753E-09   -0.22715E-10    0.21491E-15
  2059    0.22236E+03   -0.14670E+02   -0.18034E-09   -0.14670E+02    0.50504E+01   -0.20954E-10   -0.18034E-09   -0.20954E-10    0.21440E-15
  2060    0.22218E+03   -0.14490E+02   -0.18472E-09   -0.14490E+02    0.50038E+01   -0.19073E-10   -0.18472E-09   -0.19073E-10    0.21390E-15
  2061    0.22199E+03   -0.14308E+02   -0.19059E-09   -0.14308E+02    0.49582E+01   -0.17077E-10   -0.19059E-09   -0.17077E-10    0.21339E-15
  2062    0.22179E+03   -0.14126E+02   -0.19786E-09   -0.14126E+02    0.49135E+01   -0.14977E-10   -0.19786E-09   -0.14977E-10    0.21289E-15
  2063    0.22158E+03   -0.13942E+02   -0.20645E-09   -0.13942E+02    0.48697E+01   -0.12779E-10   -0.20645E-09   -0.12779E-10    0.21239E-15
  2064    0.22135E+03   -0.13757E+02   -0.21628E-09   -0.13757E+02    0.48268E+01   -0.10492E-10   -0.21628E-09   -0.10492E-10    0.21189E-15
  2065    0.22111E+03   -0.13570E+02   -0.22727E-09   -0.13570E+02    0.47848E+01   -0.81229E-11   -0.22727E-09   -0.81229E-11    0.21139E-15
  2066    0.22087E+03   -0.13384E+02   -0.23934E-09   -0.13384E+02    0.47438E+01   -0.56797E-11   -0.23934E-09   -0.56797E-11    0.21090E-15
  2067    0.22061E+03   -0.13196E+02   -0.25241E-09   -0.13196E+02    0.47036E+01   -0.31704E-11   -0.25241E-09   -0.31704E-11    0.21040E-15
  2068    0.22034E+03   -0.13007E+02   -0.26639E-09   -0.13007E+02    0.46643E+01   -0.60283E-12   -0.26639E-09   -0.60283E-12    0.20991E-15
  2069    0.22007E+03   -0.12817E+02   -0.28120E-09   -0.12817E+02    0.46261E+01    0.20153E-11   -0.28120E-09    0.20153E-11    0.20942E-15
  2070    0.21977E+03   -0.12628E+02   -0.29677E-09   -0.12628E+02    0.45888E+01    0.46761E-11   -0.29677E-09    0.46761E-11    0.20892E-15
  2071    0.21947E+03   -0.12437E+02   -0.31301E-09   -0.12437E+02    0.45524E+01    0.73717E-11   -0.31301E-09    0.73717E-11    0.20843E-15
  2072    0.21915E+03   -0.12245E+02   -0.32983E-09   -0.12245E+02    0.45170E+01    0.10094E-10   -0.32983E-09    0.10094E-10    0.20794E-15
  2073    0.21883E+03   -0.12054E+02   -0.34717E-09   -0.12054E+02    0.44826E+01    0.12836E-10   -0.34717E-09    0.12836E-10    0.20746E-15
  2074    0.21849E+03   -0.11861E+02   -0.36493E-09   -0.11861E+02    0.44491E+01    0.15589E-10   -0.36493E-09    0.15589E-10    0.20697E-15
  2075    0.21814E+03   -0.11668E+02   -0.38303E-09   -0.11668E+02    0.44166E+01    0.18346E-10   -0.38303E-09    0.18346E-10    0.20648E-15
  2076    0.21778E+03   -0.11475E+02   -0.40140E-09   -0.11475E+02    0.43850E+01    0.21098E-10   -0.40140E-09    0.21098E-10    0.20600E-15
  2077    0.21742E+03   -0.11282E+02   -0.41994E-09   -0.11282E+02    0.43545E+01    0.23839E-10   -0.41994E-09    0.23839E-10    0.20552E-15
  2078    0.21704E+03   -0.11088E+02   -0.43859E-09   -0.11088E+02    0.43250E+01    0.26559E-10   -0.43859E-09    0.26559E-10    0.20504E-15
  2079    0.21663E+03   -0.10895E+02   -0.45726E-09   -0.10895E+02    0.42964E+01    0.29252E-10   -0.45726E-09    0.29252E-10    0.20456E-15
  2080    0.21624E+03   -0.10700E+02   -0.47587E-09   -0.10700E+02    0.42688E+01    0.31909E-10   -0.47587E-09    0.31909E-10    0.20408E-15
  2081    0.21582E+03   -0.10507E+02   -0.49433E-09   -0.10507E+02    0.42423E+01    0.34522E-10   -0.49433E-09    0.34522E-10    0.20360E-15
  2082    0.21540E+03   -0.10313E+02   -0.51256E-09   -0.10313E+02    0.42167E+01    0.37084E-10   -0.51256E-09    0.37084E-10    0.20312E-15
  2083    0.21497E+03   -0.10121E+02   -0.53049E-09   -0.10121E+02    0.41921E+01    0.39587E-10   -0.53049E-09    0.39587E-10    0.20265E-15
  2084    0.21451E+03   -0.99273E+01   -0.54803E-09   -0.99273E+01    0.41686E+01    0.42024E-10   -0.54803E-09    0.42024E-10    0.20217E-15
  2085    0.21406E+03   -0.97338E+01   -0.56510E-09   -0.97338E+01    0.41460E+01    0.44385E-10   -0.56510E-09    0.44385E-10    0.20170E-15
  2086    0.21360E+03   -0.95408E+01   -0.58161E-09   -0.95408E+01    0.41245E+01    0.46664E-10   -0.58161E-09    0.46664E-10    0.20123E-15
  2087    0.21312E+03   -0.93491E+01   -0.59750E-09   -0.93491E+01    0.41039E+01    0.48853E-10   -0.59750E-09    0.48853E-10    0.20075E-15
  2088    0.21263E+03   -0.91578E+01   -0.61267E-09   -0.91578E+01    0.40843E+01    0.50943E-10   -0.61267E-09    0.50943E-10    0.20029E-15
  2089    0.21213E+03   -0.89663E+01   -0.62704E-09   -0.89663E+01    0.40658E+01    0.52927E-10   -0.62704E-09    0.52927E-10    0.19982E-15
  2090    0.21162E+03   -0.87760E+01   -0.64054E-09   -0.87760E+01    0.40482E+01    0.54798E-10   -0.64054E-09    0.54798E-10    0.19935E-15
  2091    0.21111E+03   -0.85861E+01   -0.65307E-09   -0.85861E+01    0.40316E+01    0.56547E-10   -0.65307E-09    0.56547E-10    0.19888E-15
  2092    0.21058E+03   -0.83975E+01   -0.66457E-09   -0.83975E+01    0.40159E+01    0.58166E-10   -0.66457E-09    0.58166E-10    0.19842E-15
  2093    0.21003E+03   -0.82080E+01   -0.67495E-09   -0.82080E+01    0.40013E+01    0.59648E-10   -0.67495E-09    0.59648E-10    0.19795E-15
  2094    0.20949E+03   -0.80203E+01   -0.68412E-09   -0.80203E+01    0.39877E+01    0.60984E-10   -0.68412E-09    0.60984E-10    0.19749E-15
  2095    0.20893E+03   -0.78339E+01   -0.69200E-09   -0.78339E+01    0.39750E+01    0.62168E-10   -0.69200E-09    0.62168E-10    0.19703E-15
  2096    0.20836E+03   -0.76489E+01   -0.69852E-09   -0.76489E+01    0.39635E+01    0.63191E-10   -0.69852E-09    0.63191E-10    0.19657E-15
  2097    0.20779E+03   -0.74643E+01   -0.70360E-09   -0.74643E+01    0.39527E+01    0.64045E-10   -0.70360E-09    0.64045E-10    0.19611E-15
  2098    0.20720E+03   -0.72813E+01   -0.70714E-09   -0.72813E+01    0.39430E+01    0.64723E-10   -0.70714E-09    0.64723E-10    0.19565E-15
  2099    0.20661E+03   -0.70983E+01   -0.70907E-09   -0.70983E+01    0.39342E+01    0.65216E-10   -0.70907E-09    0.65216E-10    0.19519E-15
  2100    0.20600E+03   -0.69177E+01   -0.70931E-09   -0.69177E+01    0.39265E+01    0.65517E-10   -0.70931E-09    0.65517E-10    0.19474E-15
  2101    0.20539E+03   -0.67379E+01   -0.70780E-09   -0.67379E+01    0.39196E+01    0.65621E-10   -0.70780E-09    0.65621E-10    0.19428E-15
  2102    0.20476E+03   -0.65594E+01   -0.70459E-09   -0.65594E+01    0.39137E+01    0.65532E-10   -0.70459E-09    0.65532E-10    0.19383E-15
  2103    0.20413E+03   -0.63823E+01   -0.69973E-09   -0.63823E+01    0.39088E+01    0.65256E-10   -0.69973E-09    0.65256E-10    0.19337E-15
  2104    0.20350E+03   -0.62066E+01   -0.69330E-09   -0.62066E+01    0.39048E+01    0.64800E-10   -0.69330E-09    0.64800E-10    0.19292E-15
  2105    0.20284E+03   -0.60324E+01   -0.68537E-09   -0.60324E+01    0.39016E+01    0.64172E-10   -0.68537E-09    0.64172E-10    0.19247E-15
  2106    0.20218E+03   -0.58597E+01   -0.67599E-09   -0.58597E+01    0.38995E+01    0.63379E-10   -0.67599E-09    0.63379E-10    0.19202E-15
  2107    0.20152E+03   -0.56887E+01   -0.66525E-09   -0.56887E+01    0.38982E+01    0.62426E-10   -0.66525E-09    0.62426E-10    0.19157E-15
  2108    0.20084E+03   -0.55193E+01   -0.65320E-09   -0.55193E+01    0.38978E+01    0.61320E-10   -0.65320E-09    0.61320E-10    0.19112E-15
  2109    0.20016E+03   -0.53515E+01   -0.63991E-09   -0.53515E+01    0.38984E+01    0.60070E-10   -0.63991E-09    0.60070E-10    0.19068E-15
  2110    0.19947E+03   -0.51856E+01   -0.62544E-09   -0.51856E+01    0.38998E+01    0.58680E-10   -0.62544E-09    0.58680E-10    0.19023E-15
  2111    0.19878E+03   -0.50214E+01   -0.60988E-09   -0.50214E+01    0.39021E+01    0.57159E-10   -0.60988E-09    0.57159E-10    0.18979E-15
  2112    0.19807E+03   -0.48590E+01   -0.59327E-09   -0.48590E+01    0.39053E+01    0.55513E-10   -0.59327E-09    0.55513E-10    0.18935E-15
  2113    0.19736E+03   -0.46987E+01   -0.57569E-09   -0.46987E+01    0.39092E+01    0.53749E-10   -0.57569E-09    0.53749E-10    0.18890E-15
  2114    0.19664E+03   -0.45403E+01   -0.55721E-09   -0.45403E+01    0.39140E+01    0.51873E-10   -0.55721E-09    0.51873E-10    0.18846E-15
  2115    0.19591E+03   -0.43838E+01   -0.53790E-09   -0.43838E+01    0.39197E+01    0.49893E-10   -0.53790E-09    0.49893E-10    0.18802E-15
  2116    0.19519E+03   -0.42294E+01   -0.51781E-09   -0.42294E+01    0.39264E+01    0.47815E-10   -0.51781E-09    0.47815E-10    0.18758E-15
  2117    0.19445E+03   -0.40773E+01   -0.49702E-09   -0.40773E+01    0.39340E+01    0.45647E-10   -0.49702E-09    0.45647E-10    0.18715E-15
  2118    0.19370E+03   -0.39271E+01   -0.47559E-09   -0.39271E+01    0.39422E+01    0.43394E-10   -0.47559E-09    0.43394E-10    0.18671E-15
  2119    0.19296E+03   -0.37792E+01   -0.45359E-09   -0.37792E+01    0.39512E+01    0.41064E-10   -0.45359E-09    0.41064E-10    0.18628E-15
  2120    0.19219E+03   -0.36334E+01   -0.43109E-09   -0.36334E+01    0.39610E+01    0.38663E-10   -0.43109E-09    0.38663E-10    0.18584E-15
  2121    0.19143E+03   -0.34900E+01   -0.40815E-09   -0.34900E+01    0.39717E+01    0.36199E-10   -0.40815E-09    0.36199E-10    0.18541E-15
  2122    0.19066E+03   -0.33488E+01   -0.38485E-09   -0.33488E+01    0.39830E+01    0.33678E-10   -0.38485E-09    0.33678E-10    0.18498E-15
  2123    0.18988E+03   -0.32101E+01   -0.36124E-09   -0.32101E+01    0.39951E+01    0.31107E-10   -0.36124E-09    0.31107E-10    0.18455E-15
  2124    0.18911E+03   -0.30736E+01   -0.33739E-09   -0.30736E+01    0.40078E+01    0.28492E-10   -0.33739E-09    0.28492E-10    0.18412E-15
  2125    0.18832E+03   -0.29395E+01   -0.31338E-09   -0.29395E+01    0.40215E+01    0.25842E-10   -0.31338E-09    0.25842E-10    0.18369E-15
  2126    0.18754E+03   -0.28079E+01   -0.28927E-09   -0.28079E+01    0.40356E+01    0.23162E-10   -0.28927E-09    0.23162E-10    0.18326E-15
  2127    0.18674E+03   -0.26789E+01   -0.26512E-09   -0.26789E+01    0.40507E+01    0.20459E-10   -0.26512E-09    0.20459E-10    0.18284E-15
  2128    0.18595E+03   -0.25523E+01   -0.24100E-09   -0.25523E+01    0.40663E+01    0.17740E-10   -0.24100E-09    0.17740E-10    0.18241E-15
  2129    0.18514E+03   -0.24282E+01   -0.21699E-09   -0.24282E+01    0.40826E+01    0.15012E-10   -0.21699E-09    0.15012E-10    0.18199E-15
  2130    0.18433E+03   -0.23067E+01   -0.19314E-09   -0.23067E+01    0.40996E+01    0.12282E-10   -0.19314E-09    0.12282E-10    0.18157E-15
  2131    0.18352E+03   -0.21879E+01   -0.16952E-09   -0.21879E+01    0.41174E+01    0.95558E-11   -0.16952E-09    0.95558E-11    0.18114E-15
  2132    0.18271E+03   -0.20716E+01   -0.14620E-09   -0.20716E+01    0.41357E+01    0.68414E-11   -0.14620E-09    0.68414E-11    0.18072E-15
  2133    0.18189E+03   -0.19581E+01   -0.12325E-09   -0.19581E+01    0.41546E+01    0.41452E-11   -0.12325E-09    0.41452E-11    0.18031E-15
  2134    0.18107E+03   -0.18472E+01   -0.10073E-09   -0.18472E+01    0.41742E+01    0.14739E-11   -0.10073E-09    0.14739E-11    0.17989E-15
  2135    0.18024E+03   -0.17389E+01   -0.78710E-10   -0.17389E+01    0.41944E+01   -0.11655E-11   -0.78710E-10   -0.11655E-11    0.17947E-15
  2136    0.17941E+03   -0.16336E+01   -0.57259E-10   -0.16336E+01    0.42150E+01   -0.37664E-11   -0.57259E-10   -0.37664E-11    0.17906E-15
  2137    0.17858E+03   -0.15309E+01   -0.36442E-10   -0.15309E+01    0.42364E+01   -0.63219E-11   -0.36442E-10   -0.63219E-11    0.17864E-15
  2138    0.17774E+03   -0.14310E+01   -0.16326E-10   -0.14310E+01    0.42582E+01   -0.88251E-11   -0.16326E-10   -0.88251E-11    0.17823E-15
  2139    0.17691E+03   -0.13339E+01    0.30219E-11   -0.13339E+01    0.42807E+01   -0.11269E-10    0.30219E-11   -0.11269E-10    0.17782E-15
  2140    0.17607E+03   -0.12395E+01    0.21535E-10   -0.12395E+01    0.43036E+01   -0.13648E-10    0.21535E-10   -0.13648E-10    0.17741E-15
  2141    0.17524E+03   -0.11481E+01    0.39147E-10   -0.11481E+01    0.43269E+01   -0.15953E-10    0.39147E-10   -0.15953E-10    0.17700E-15
  2142    0.17439E+03   -0.10595E+01    0.55790E-10   -0.10595E+01    0.43508E+01   -0.18179E-10    0.55790E-10   -0.18179E-10    0.17659E-15
  2143    0.17354E+03   -0.97378E+00    0.71397E-10   -0.97378E+00    0.43752E+01   -0.20319E-10    0.71397E-10   -0.20319E-10    0.17618E-15
  2144    0.17269E+03   -0.89082E+00    0.85902E-10   -0.89082E+00    0.44000E+01   -0.22366E-10    0.85902E-10   -0.22366E-10    0.17578E-15
  2145    0.17184E+03   -0.81096E+00    0.99238E-10   -0.81096E+00    0.44253E+01   -0.24312E-10    0.99238E-10   -0.24312E-10    0.17537E-15
  2146    0.17099E+03   -0.73385E+00    0.11134E-09   -0.73385E+00    0.44510E+01   -0.26152E-10    0.11134E-09   -0.26152E-10    0.17497E-15
  2147    0.17013E+03   -0.65972E+00    0.12214E-09   -0.65972E+00    0.44771E+01   -0.27878E-10    0.12214E-09   -0.27878E-10    0.17457E-15
  2148    0.16929E+03   -0.58852E+00    0.13156E-09   -0.58852E+00    0.45037E+01   -0.29484E-10    0.13156E-09   -0.29484E-10    0.17417E-15
  2149    0.16844E+03   -0.52022E+00    0.13955E-09   -0.52022E+00    0.45307E+01   -0.30963E-10    0.13955E-09   -0.30963E-10    0.17377E-15
  2150    0.16758E+03   -0.45488E+00    0.14604E-09   -0.45488E+00    0.45580E+01   -0.32308E-10    0.14604E-09   -0.32308E-10    0.17337E-15
  2151    0.16673E+03   -0.39248E+00    0.15097E-09   -0.39248E+00    0.45857E+01   -0.33513E-10    0.15097E-09   -0.33513E-10    0.17297E-15
  2152    0.16588E+03   -0.33301E+00    0.15437E-09   -0.33301E+00    0.46137E+01   -0.34581E-10    0.15437E-09   -0.34581E-10    0.17258E-15
  2153    0.16503E+03   -0.27651E+00    0.15625E-09   -0.27651E+00    0.46420E+01   -0.35513E-10    0.15625E-09   -0.35513E-10    0.17218E-15
  2154    0.16417E+03   -0.22295E+00    0.15666E-09   -0.22295E+00    0.46706E+01   -0.36312E-10    0.15666E-09   -0.36312E-10    0.17179E-15
