#    L    TT             EE             BB             TE             PP             TP             EP          
  2013   0.215734E+03   0.775285E+01   0.000000E+00  -0.200224E+02   0.932547E-09  -0.255637E-05   0.422994E-07
  2014   0.215952E+03   0.768401E+01   0.000000E+00  -0.199691E+02   0.931240E-09  -0.251229E-05   0.387646E-07
  2015   0.216163E+03   0.761434E+01   0.000000E+00  -0.199143E+02   0.929935E-09  -0.246495E-05   0.351068E-07
  2016   0.216375E+03   0.754534E+01   0.000000E+00  -0.198543E+02   0.928632E-09  -0.241456E-05   0.313398E-07
  2017   0.216565E+03   0.747627E+01   0.000000E+00  -0.197913E+02   0.927330E-09  -0.236133E-05   0.274774E-07
  2018   0.216757E+03   0.740728E+01   0.000000E+00  -0.197245E+02   0.926031E-09  -0.230547E-05   0.235335E-07
  2019   0.216943E+03   0.733836E+01   0.000000E+00  -0.196525E+02   0.924733E-09  -0.224721E-05   0.195219E-07
  2020   0.217129E+03   0.726952E+01   0.000000E+00  -0.195790E+02   0.923438E-09  -0.218676E-05   0.154565E-07
  2021   0.217309E+03   0.720135E+01   0.000000E+00  -0.195010E+02   0.922144E-09  -0.212432E-05   0.113511E-07
  2022   0.217475E+03   0.713325E+01   0.000000E+00  -0.194200E+02   0.920852E-09  -0.206011E-05   0.721961E-08
  2023   0.217634E+03   0.706538E+01   0.000000E+00  -0.193352E+02   0.919562E-09  -0.199435E-05   0.307579E-08
  2024   0.217794E+03   0.699773E+01   0.000000E+00  -0.192474E+02   0.918274E-09  -0.192725E-05  -0.106649E-08
  2025   0.217933E+03   0.693038E+01   0.000000E+00  -0.191558E+02   0.916988E-09  -0.185902E-05  -0.519337E-08
  2026   0.218081E+03   0.686333E+01   0.000000E+00  -0.190612E+02   0.915704E-09  -0.178988E-05  -0.929102E-08
  2027   0.218221E+03   0.679673E+01   0.000000E+00  -0.189627E+02   0.914421E-09  -0.172003E-05  -0.133456E-07
  2028   0.218341E+03   0.673043E+01   0.000000E+00  -0.188612E+02   0.913141E-09  -0.164970E-05  -0.173433E-07
  2029   0.218469E+03   0.666450E+01   0.000000E+00  -0.187567E+02   0.911862E-09  -0.157910E-05  -0.212702E-07
  2030   0.218575E+03   0.659895E+01   0.000000E+00  -0.186490E+02   0.910585E-09  -0.150844E-05  -0.251125E-07
  2031   0.218675E+03   0.653385E+01   0.000000E+00  -0.185384E+02   0.909310E-09  -0.143793E-05  -0.288563E-07
  2032   0.218775E+03   0.646912E+01   0.000000E+00  -0.184246E+02   0.908037E-09  -0.136779E-05  -0.324879E-07
  2033   0.218862E+03   0.640499E+01   0.000000E+00  -0.183077E+02   0.906766E-09  -0.129823E-05  -0.359933E-07
  2034   0.218949E+03   0.634131E+01   0.000000E+00  -0.181878E+02   0.905497E-09  -0.122946E-05  -0.393588E-07
  2035   0.219015E+03   0.627807E+01   0.000000E+00  -0.180648E+02   0.904229E-09  -0.116171E-05  -0.425704E-07
  2036   0.219074E+03   0.621536E+01   0.000000E+00  -0.179394E+02   0.902964E-09  -0.109517E-05  -0.456144E-07
  2037   0.219134E+03   0.615325E+01   0.000000E+00  -0.178109E+02   0.901700E-09  -0.103008E-05  -0.484769E-07
  2038   0.219165E+03   0.609159E+01   0.000000E+00  -0.176800E+02   0.900438E-09  -0.966626E-06  -0.511440E-07
  2039   0.219204E+03   0.603060E+01   0.000000E+00  -0.175453E+02   0.899178E-09  -0.905040E-06  -0.536020E-07
  2040   0.219237E+03   0.597014E+01   0.000000E+00  -0.174089E+02   0.897920E-09  -0.845531E-06  -0.558369E-07
  2041   0.219248E+03   0.591020E+01   0.000000E+00  -0.172695E+02   0.896664E-09  -0.788311E-06  -0.578349E-07
  2042   0.219260E+03   0.585101E+01   0.000000E+00  -0.171283E+02   0.895409E-09  -0.733596E-06  -0.595823E-07
  2043   0.219250E+03   0.579242E+01   0.000000E+00  -0.169833E+02   0.894156E-09  -0.681597E-06  -0.610650E-07
  2044   0.219248E+03   0.573443E+01   0.000000E+00  -0.168366E+02   0.892906E-09  -0.632530E-06  -0.622694E-07
  2045   0.219225E+03   0.567711E+01   0.000000E+00  -0.166876E+02   0.891657E-09  -0.586607E-06  -0.631816E-07
  2046   0.219203E+03   0.562046E+01   0.000000E+00  -0.165368E+02   0.890409E-09  -0.544042E-06  -0.637876E-07
  2047   0.219158E+03   0.556449E+01   0.000000E+00  -0.163837E+02   0.889164E-09  -0.505049E-06  -0.640737E-07
  2048   0.219107E+03   0.550927E+01   0.000000E+00  -0.162273E+02   0.887921E-09  -0.469840E-06  -0.640261E-07
  2049   0.219050E+03   0.545479E+01   0.000000E+00  -0.160700E+02   0.886679E-09  -0.438631E-06  -0.636308E-07
  2050   0.218978E+03   0.540099E+01   0.000000E+00  -0.159096E+02   0.885439E-09  -0.411635E-06  -0.628741E-07
  2051   0.218884E+03   0.534794E+01   0.000000E+00  -0.157482E+02   0.884201E-09  -0.389002E-06  -0.617470E-07
  2052   0.218799E+03   0.529572E+01   0.000000E+00  -0.155843E+02   0.882964E-09  -0.370636E-06  -0.602601E-07
  2053   0.218691E+03   0.524424E+01   0.000000E+00  -0.154180E+02   0.881730E-09  -0.356379E-06  -0.584288E-07
  2054   0.218577E+03   0.519352E+01   0.000000E+00  -0.152508E+02   0.880497E-09  -0.346070E-06  -0.562687E-07
  2055   0.218449E+03   0.514355E+01   0.000000E+00  -0.150818E+02   0.879266E-09  -0.339552E-06  -0.537952E-07
  2056   0.218313E+03   0.509449E+01   0.000000E+00  -0.149112E+02   0.878037E-09  -0.336665E-06  -0.510239E-07
  2057   0.218171E+03   0.504625E+01   0.000000E+00  -0.147380E+02   0.876810E-09  -0.337251E-06  -0.479702E-07
  2058   0.218015E+03   0.499877E+01   0.000000E+00  -0.145647E+02   0.875584E-09  -0.341149E-06  -0.446496E-07
  2059   0.217851E+03   0.495220E+01   0.000000E+00  -0.143889E+02   0.874361E-09  -0.348202E-06  -0.410775E-07
  2060   0.217673E+03   0.490632E+01   0.000000E+00  -0.142114E+02   0.873139E-09  -0.358251E-06  -0.372696E-07
  2061   0.217488E+03   0.486142E+01   0.000000E+00  -0.140330E+02   0.871918E-09  -0.371136E-06  -0.332412E-07
  2062   0.217289E+03   0.481743E+01   0.000000E+00  -0.138535E+02   0.870700E-09  -0.386698E-06  -0.290078E-07
  2063   0.217082E+03   0.477427E+01   0.000000E+00  -0.136724E+02   0.869483E-09  -0.404779E-06  -0.245849E-07
  2064   0.216854E+03   0.473203E+01   0.000000E+00  -0.134903E+02   0.868268E-09  -0.425219E-06  -0.199881E-07
  2065   0.216618E+03   0.469071E+01   0.000000E+00  -0.133072E+02   0.867055E-09  -0.447860E-06  -0.152327E-07
  2066   0.216383E+03   0.465030E+01   0.000000E+00  -0.131239E+02   0.865843E-09  -0.472543E-06  -0.103344E-07
  2067   0.216126E+03   0.461073E+01   0.000000E+00  -0.129388E+02   0.864633E-09  -0.499108E-06  -0.530845E-08
  2068   0.215854E+03   0.457208E+01   0.000000E+00  -0.127536E+02   0.863425E-09  -0.527397E-06  -0.170486E-09
  2069   0.215583E+03   0.453442E+01   0.000000E+00  -0.125666E+02   0.862219E-09  -0.557250E-06   0.506405E-08
  2070   0.215289E+03   0.449768E+01   0.000000E+00  -0.123801E+02   0.861014E-09  -0.588510E-06   0.103797E-07
  2071   0.214989E+03   0.446187E+01   0.000000E+00  -0.121926E+02   0.859811E-09  -0.621016E-06   0.157609E-07
  2072   0.214681E+03   0.442705E+01   0.000000E+00  -0.120042E+02   0.858610E-09  -0.654611E-06   0.211922E-07
  2073   0.214358E+03   0.439315E+01   0.000000E+00  -0.118155E+02   0.857410E-09  -0.689134E-06   0.266582E-07
  2074   0.214029E+03   0.436018E+01   0.000000E+00  -0.116265E+02   0.856213E-09  -0.724427E-06   0.321433E-07
  2075   0.213684E+03   0.432813E+01   0.000000E+00  -0.114366E+02   0.855016E-09  -0.760331E-06   0.376320E-07
  2076   0.213325E+03   0.429709E+01   0.000000E+00  -0.112464E+02   0.853822E-09  -0.796687E-06   0.431090E-07
  2077   0.212966E+03   0.426705E+01   0.000000E+00  -0.110568E+02   0.852629E-09  -0.833336E-06   0.485586E-07
  2078   0.212592E+03   0.423794E+01   0.000000E+00  -0.108661E+02   0.851438E-09  -0.870120E-06   0.539654E-07
  2079   0.212188E+03   0.420983E+01   0.000000E+00  -0.106759E+02   0.850248E-09  -0.906878E-06   0.593140E-07
  2080   0.211800E+03   0.418266E+01   0.000000E+00  -0.104848E+02   0.849060E-09  -0.943453E-06   0.645888E-07
  2081   0.211389E+03   0.415657E+01   0.000000E+00  -0.102949E+02   0.847874E-09  -0.979685E-06   0.697743E-07
  2082   0.210971E+03   0.413134E+01   0.000000E+00  -0.101040E+02   0.846689E-09  -0.101542E-05   0.748551E-07
  2083   0.210545E+03   0.410712E+01   0.000000E+00  -0.991502E+01   0.845506E-09  -0.105048E-05   0.798157E-07
  2084   0.210097E+03   0.408398E+01   0.000000E+00  -0.972508E+01   0.844325E-09  -0.108474E-05   0.846406E-07
  2085   0.209656E+03   0.406171E+01   0.000000E+00  -0.953488E+01   0.843145E-09  -0.111801E-05   0.893143E-07
  2086   0.209193E+03   0.404045E+01   0.000000E+00  -0.934517E+01   0.841967E-09  -0.115014E-05   0.938214E-07
  2087   0.208722E+03   0.402020E+01   0.000000E+00  -0.915669E+01   0.840791E-09  -0.118098E-05   0.981462E-07
  2088   0.208237E+03   0.400090E+01   0.000000E+00  -0.896869E+01   0.839616E-09  -0.121036E-05   0.102274E-06
  2089   0.207751E+03   0.398261E+01   0.000000E+00  -0.878043E+01   0.838443E-09  -0.123813E-05   0.106188E-06
  2090   0.207243E+03   0.396527E+01   0.000000E+00  -0.859340E+01   0.837271E-09  -0.126412E-05   0.109873E-06
  2091   0.206742E+03   0.394895E+01   0.000000E+00  -0.840684E+01   0.836101E-09  -0.128818E-05   0.113315E-06
  2092   0.206219E+03   0.393349E+01   0.000000E+00  -0.822150E+01   0.834933E-09  -0.131016E-05   0.116496E-06
  2093   0.205681E+03   0.391907E+01   0.000000E+00  -0.803516E+01   0.833766E-09  -0.132988E-05   0.119403E-06
  2094   0.205142E+03   0.390566E+01   0.000000E+00  -0.785077E+01   0.832600E-09  -0.134719E-05   0.122019E-06
  2095   0.204596E+03   0.389313E+01   0.000000E+00  -0.766760E+01   0.831437E-09  -0.136193E-05   0.124330E-06
  2096   0.204034E+03   0.388170E+01   0.000000E+00  -0.748580E+01   0.830274E-09  -0.137395E-05   0.126318E-06
  2097   0.203465E+03   0.387107E+01   0.000000E+00  -0.730439E+01   0.829114E-09  -0.138308E-05   0.127970E-06
  2098   0.202888E+03   0.386147E+01   0.000000E+00  -0.712457E+01   0.827955E-09  -0.138916E-05   0.129269E-06
  2099   0.202304E+03   0.385275E+01   0.000000E+00  -0.694477E+01   0.826797E-09  -0.139204E-05   0.130201E-06
  2100   0.201711E+03   0.384513E+01   0.000000E+00  -0.676729E+01   0.825641E-09  -0.139156E-05   0.130748E-06
  2101   0.201104E+03   0.383833E+01   0.000000E+00  -0.659065E+01   0.824487E-09  -0.138761E-05   0.130902E-06
  2102   0.200488E+03   0.383248E+01   0.000000E+00  -0.641523E+01   0.823334E-09  -0.138027E-05   0.130671E-06
  2103   0.199865E+03   0.382752E+01   0.000000E+00  -0.624125E+01   0.822183E-09  -0.136967E-05   0.130068E-06
  2104   0.199241E+03   0.382352E+01   0.000000E+00  -0.606864E+01   0.821033E-09  -0.135596E-05   0.129107E-06
  2105   0.198595E+03   0.382033E+01   0.000000E+00  -0.589748E+01   0.819885E-09  -0.133926E-05   0.127801E-06
  2106   0.197948E+03   0.381818E+01   0.000000E+00  -0.572784E+01   0.818738E-09  -0.131972E-05   0.126165E-06
  2107   0.197293E+03   0.381685E+01   0.000000E+00  -0.555982E+01   0.817593E-09  -0.129746E-05   0.124213E-06
  2108   0.196623E+03   0.381641E+01   0.000000E+00  -0.539340E+01   0.816450E-09  -0.127262E-05   0.121957E-06
  2109   0.195960E+03   0.381687E+01   0.000000E+00  -0.522860E+01   0.815308E-09  -0.124533E-05   0.119411E-06
  2110   0.195282E+03   0.381822E+01   0.000000E+00  -0.506557E+01   0.814168E-09  -0.121573E-05   0.116590E-06
  2111   0.194595E+03   0.382033E+01   0.000000E+00  -0.490432E+01   0.813029E-09  -0.118395E-05   0.113506E-06
  2112   0.193901E+03   0.382340E+01   0.000000E+00  -0.474484E+01   0.811892E-09  -0.115014E-05   0.110174E-06
  2113   0.193199E+03   0.382716E+01   0.000000E+00  -0.458737E+01   0.810756E-09  -0.111441E-05   0.106607E-06
  2114   0.192496E+03   0.383181E+01   0.000000E+00  -0.443175E+01   0.809623E-09  -0.107691E-05   0.102818E-06
  2115   0.191777E+03   0.383737E+01   0.000000E+00  -0.427808E+01   0.808491E-09  -0.103777E-05   0.988224E-07
  2116   0.191066E+03   0.384384E+01   0.000000E+00  -0.412643E+01   0.807360E-09  -0.997131E-06   0.946327E-07
  2117   0.190339E+03   0.385128E+01   0.000000E+00  -0.397702E+01   0.806231E-09  -0.955118E-06   0.902627E-07
  2118   0.189604E+03   0.385919E+01   0.000000E+00  -0.382949E+01   0.805104E-09  -0.911870E-06   0.857262E-07
  2119   0.188868E+03   0.386801E+01   0.000000E+00  -0.368422E+01   0.803979E-09  -0.867521E-06   0.810369E-07
  2120   0.188117E+03   0.387751E+01   0.000000E+00  -0.354105E+01   0.802855E-09  -0.822206E-06   0.762084E-07
  2121   0.187365E+03   0.388793E+01   0.000000E+00  -0.340023E+01   0.801732E-09  -0.776058E-06   0.712543E-07
  2122   0.186605E+03   0.389897E+01   0.000000E+00  -0.326160E+01   0.800612E-09  -0.729213E-06   0.661884E-07
  2123   0.185845E+03   0.391077E+01   0.000000E+00  -0.312531E+01   0.799493E-09  -0.681805E-06   0.610243E-07
  2124   0.185083E+03   0.392327E+01   0.000000E+00  -0.299130E+01   0.798376E-09  -0.633969E-06   0.557757E-07
  2125   0.184306E+03   0.393661E+01   0.000000E+00  -0.285965E+01   0.797261E-09  -0.585838E-06   0.504563E-07
  2126   0.183536E+03   0.395042E+01   0.000000E+00  -0.273043E+01   0.796147E-09  -0.537548E-06   0.450797E-07
  2127   0.182750E+03   0.396516E+01   0.000000E+00  -0.260372E+01   0.795035E-09  -0.489233E-06   0.396596E-07
  2128   0.181971E+03   0.398045E+01   0.000000E+00  -0.247939E+01   0.793925E-09  -0.441027E-06   0.342097E-07
  2129   0.181176E+03   0.399636E+01   0.000000E+00  -0.235757E+01   0.792816E-09  -0.393065E-06   0.287436E-07
  2130   0.180381E+03   0.401298E+01   0.000000E+00  -0.223828E+01   0.791709E-09  -0.345482E-06   0.232750E-07
  2131   0.179584E+03   0.403038E+01   0.000000E+00  -0.212160E+01   0.790604E-09  -0.298411E-06   0.178176E-07
  2132   0.178787E+03   0.404826E+01   0.000000E+00  -0.200738E+01   0.789501E-09  -0.251988E-06   0.123851E-07
  2133   0.177981E+03   0.406685E+01   0.000000E+00  -0.189592E+01   0.788399E-09  -0.206346E-06   0.699111E-08
  2134   0.177175E+03   0.408600E+01   0.000000E+00  -0.178708E+01   0.787300E-09  -0.161621E-06   0.164930E-08
  2135   0.176360E+03   0.410578E+01   0.000000E+00  -0.168071E+01   0.786202E-09  -0.117947E-06  -0.362665E-08
  2136   0.175545E+03   0.412598E+01   0.000000E+00  -0.157727E+01   0.785105E-09  -0.754580E-07  -0.882306E-08
  2137   0.174728E+03   0.414690E+01   0.000000E+00  -0.147638E+01   0.784011E-09  -0.342889E-07  -0.139263E-07
  2138   0.173903E+03   0.416831E+01   0.000000E+00  -0.137828E+01   0.782918E-09   0.542599E-08  -0.189226E-07
  2139   0.173085E+03   0.419028E+01   0.000000E+00  -0.128289E+01   0.781827E-09   0.435521E-07  -0.237984E-07
  2140   0.172258E+03   0.421275E+01   0.000000E+00  -0.119023E+01   0.780738E-09   0.799550E-07  -0.285400E-07
  2141   0.171438E+03   0.423557E+01   0.000000E+00  -0.110043E+01   0.779651E-09   0.114500E-06  -0.331336E-07
  2142   0.170602E+03   0.425903E+01   0.000000E+00  -0.101337E+01   0.778566E-09   0.147053E-06  -0.375658E-07
  2143   0.169765E+03   0.428292E+01   0.000000E+00  -0.929183E+00   0.777482E-09   0.177479E-06  -0.418227E-07
  2144   0.168927E+03   0.430724E+01   0.000000E+00  -0.847661E+00   0.776400E-09   0.205644E-06  -0.458907E-07
  2145   0.168096E+03   0.433206E+01   0.000000E+00  -0.769178E+00   0.775320E-09   0.231413E-06  -0.497561E-07
  2146   0.167255E+03   0.435724E+01   0.000000E+00  -0.693396E+00   0.774242E-09   0.254653E-06  -0.534053E-07
  2147   0.166414E+03   0.438284E+01   0.000000E+00  -0.620513E+00   0.773166E-09   0.275227E-06  -0.568246E-07
  2148   0.165587E+03   0.440896E+01   0.000000E+00  -0.550511E+00   0.772092E-09   0.293002E-06  -0.600004E-07
  2149   0.164751E+03   0.443543E+01   0.000000E+00  -0.483343E+00   0.771019E-09   0.307844E-06  -0.629189E-07
  2150   0.163907E+03   0.446220E+01   0.000000E+00  -0.419057E+00   0.769949E-09   0.319618E-06  -0.655664E-07
  2151   0.163069E+03   0.448932E+01   0.000000E+00  -0.357658E+00   0.768880E-09   0.328222E-06  -0.679326E-07
  2152   0.162230E+03   0.451681E+01   0.000000E+00  -0.299117E+00   0.767813E-09   0.333688E-06  -0.700199E-07
  2153   0.161389E+03   0.454458E+01   0.000000E+00  -0.243480E+00   0.766748E-09   0.336079E-06  -0.718341E-07
  2154   0.160548E+03   0.457264E+01   0.000000E+00  -0.190719E+00   0.765684E-09   0.335459E-06  -0.733807E-07
  2155   0.159713E+03   0.460098E+01   0.000000E+00  -0.140826E+00   0.764623E-09   0.331894E-06  -0.746655E-07
  2156   0.158878E+03   0.462960E+01   0.000000E+00  -0.937895E-01   0.763563E-09   0.325446E-06  -0.756941E-07
  2157   0.158041E+03   0.465843E+01   0.000000E+00  -0.496238E-01   0.762505E-09   0.316180E-06  -0.764723E-07
  2158   0.157211E+03   0.468754E+01   0.000000E+00  -0.830820E-02   0.761448E-09   0.304159E-06  -0.770058E-07
  2159   0.156372E+03   0.471686E+01   0.000000E+00   0.301636E-01   0.760393E-09   0.289449E-06  -0.773003E-07
  2160   0.155540E+03   0.474630E+01   0.000000E+00   0.657981E-01   0.759340E-09   0.272112E-06  -0.773613E-07
  2161   0.154707E+03   0.477594E+01   0.000000E+00   0.986074E-01   0.758288E-09   0.252213E-06  -0.771948E-07
  2162   0.153880E+03   0.480579E+01   0.000000E+00   0.128592E+00   0.757237E-09   0.229816E-06  -0.768062E-07
  2163   0.153053E+03   0.483568E+01   0.000000E+00   0.155771E+00   0.756188E-09   0.204986E-06  -0.762013E-07
  2164   0.152225E+03   0.486570E+01   0.000000E+00   0.180155E+00   0.755140E-09   0.177785E-06  -0.753859E-07
  2165   0.151403E+03   0.489598E+01   0.000000E+00   0.201753E+00   0.754094E-09   0.148279E-06  -0.743656E-07
  2166   0.150589E+03   0.492617E+01   0.000000E+00   0.220574E+00   0.753049E-09   0.116531E-06  -0.731460E-07
  2167   0.149766E+03   0.495640E+01   0.000000E+00   0.236633E+00   0.752005E-09   0.826050E-07  -0.717330E-07
  2168   0.148949E+03   0.498682E+01   0.000000E+00   0.249947E+00   0.750963E-09   0.465655E-07  -0.701321E-07
  2169   0.148147E+03   0.501714E+01   0.000000E+00   0.260542E+00   0.749921E-09   0.847635E-08  -0.683491E-07
  2170   0.147344E+03   0.504757E+01   0.000000E+00   0.268437E+00   0.748881E-09  -0.315983E-07  -0.663896E-07
  2171   0.146533E+03   0.507789E+01   0.000000E+00   0.273654E+00   0.747842E-09  -0.735945E-07  -0.642594E-07
  2172   0.145737E+03   0.510825E+01   0.000000E+00   0.276212E+00   0.746804E-09  -0.117448E-06  -0.619642E-07
  2173   0.144947E+03   0.513850E+01   0.000000E+00   0.276134E+00   0.745767E-09  -0.163095E-06  -0.595096E-07
  2174   0.144156E+03   0.516885E+01   0.000000E+00   0.273444E+00   0.744732E-09  -0.210472E-06  -0.569013E-07
  2175   0.143365E+03   0.519902E+01   0.000000E+00   0.268162E+00   0.743697E-09  -0.259513E-06  -0.541450E-07
  2176   0.142581E+03   0.522900E+01   0.000000E+00   0.260314E+00   0.742663E-09  -0.310156E-06  -0.512464E-07
  2177   0.141818E+03   0.525902E+01   0.000000E+00   0.249927E+00   0.741630E-09  -0.362336E-06  -0.482113E-07
  2178   0.141048E+03   0.528884E+01   0.000000E+00   0.237021E+00   0.740598E-09  -0.415990E-06  -0.450452E-07
  2179   0.140277E+03   0.531854E+01   0.000000E+00   0.221619E+00   0.739566E-09  -0.471052E-06  -0.417539E-07
  2180   0.139513E+03   0.534804E+01   0.000000E+00   0.203753E+00   0.738536E-09  -0.527459E-06  -0.383431E-07
  2181   0.138756E+03   0.537742E+01   0.000000E+00   0.183442E+00   0.737506E-09  -0.585148E-06  -0.348185E-07
  2182   0.138006E+03   0.540661E+01   0.000000E+00   0.160715E+00   0.736477E-09  -0.644053E-06  -0.311857E-07
  2183   0.137256E+03   0.543559E+01   0.000000E+00   0.135630E+00   0.735448E-09  -0.704111E-06  -0.274505E-07
  2184   0.136513E+03   0.546430E+01   0.000000E+00   0.108188E+00   0.734421E-09  -0.765258E-06  -0.236186E-07
  2185   0.135777E+03   0.549274E+01   0.000000E+00   0.784373E-01   0.733393E-09  -0.827430E-06  -0.196955E-07
  2186   0.135047E+03   0.552104E+01   0.000000E+00   0.464153E-01   0.732367E-09  -0.890563E-06  -0.156871E-07
  2187   0.134333E+03   0.554900E+01   0.000000E+00   0.121431E-01   0.731341E-09  -0.954592E-06  -0.115990E-07
  2188   0.133611E+03   0.557675E+01   0.000000E+00  -0.243287E-01   0.730315E-09  -0.101945E-05  -0.743696E-08
  2189   0.132903E+03   0.560414E+01   0.000000E+00  -0.629787E-01   0.729290E-09  -0.108508E-05  -0.320659E-08
