#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   704   0.175000E+04  -0.959834E+02   0.973209E-05   0.103799E-08   0.116599E-02  -0.959834E+02   0.360868E+02  -0.112421E-05  -0.147441E-11  -0.657866E-06   0.973209E-05  -0.112421E-05   0.995849E-08   0.569843E-05   0.524092E-05   0.103799E-08  -0.147441E-11   0.569843E-05   0.122103E+00   0.302590E-02   0.116599E-02  -0.657866E-06   0.524092E-05   0.302590E-02   0.125412E-01
   705   0.175490E+04  -0.973693E+02   0.976794E-05   0.125005E-08   0.115994E-02  -0.973693E+02   0.359986E+02  -0.112205E-05  -0.177562E-11  -0.652969E-06   0.976794E-05  -0.112205E-05   0.993654E-08   0.569801E-05   0.523714E-05   0.125005E-08  -0.177562E-11   0.569801E-05   0.122269E+00   0.302996E-02   0.115994E-02  -0.652969E-06   0.523714E-05   0.302996E-02   0.125495E-01
   706   0.176003E+04  -0.987422E+02   0.980323E-05   0.144416E-08   0.115391E-02  -0.987422E+02   0.359053E+02  -0.111977E-05  -0.205135E-11  -0.646013E-06   0.980323E-05  -0.111977E-05   0.991467E-08   0.569758E-05   0.523337E-05   0.144416E-08  -0.205135E-11   0.569758E-05   0.122435E+00   0.303403E-02   0.115391E-02  -0.646013E-06   0.523337E-05   0.303403E-02   0.125579E-01
   707   0.176523E+04  -0.100095E+03   0.983797E-05   0.162083E-08   0.114789E-02  -0.100095E+03   0.358063E+02  -0.111738E-05  -0.230230E-11  -0.637088E-06   0.983797E-05  -0.111738E-05   0.989288E-08   0.569716E-05   0.522961E-05   0.162083E-08  -0.230230E-11   0.569716E-05   0.122601E+00   0.303809E-02   0.114789E-02  -0.637088E-06   0.522961E-05   0.303809E-02   0.125663E-01
   708   0.177073E+04  -0.101411E+03   0.987215E-05   0.178058E-08   0.114189E-02  -0.101411E+03   0.357022E+02  -0.111487E-05  -0.252922E-11  -0.626288E-06   0.987215E-05  -0.111487E-05   0.987116E-08   0.569673E-05   0.522586E-05   0.178058E-08  -0.252922E-11   0.569673E-05   0.122767E+00   0.304216E-02   0.114189E-02  -0.626288E-06   0.522586E-05   0.304216E-02   0.125747E-01
   709   0.177623E+04  -0.102723E+03   0.990575E-05   0.192392E-08   0.113590E-02  -0.102723E+03   0.355923E+02  -0.111224E-05  -0.273282E-11  -0.613704E-06   0.990575E-05  -0.111224E-05   0.984952E-08   0.569631E-05   0.522212E-05   0.192392E-08  -0.273282E-11   0.569631E-05   0.122933E+00   0.304622E-02   0.113590E-02  -0.613704E-06   0.522212E-05   0.304622E-02   0.125831E-01
   710   0.178196E+04  -0.104006E+03   0.993878E-05   0.205136E-08   0.112991E-02  -0.104006E+03   0.354765E+02  -0.110950E-05  -0.291384E-11  -0.599428E-06   0.993878E-05  -0.110950E-05   0.982795E-08   0.569589E-05   0.521839E-05   0.205136E-08  -0.291384E-11   0.569589E-05   0.123099E+00   0.305029E-02   0.112991E-02  -0.599428E-06   0.521839E-05   0.305029E-02   0.125915E-01
   711   0.178776E+04  -0.105261E+03   0.997123E-05   0.216342E-08   0.112394E-02  -0.105261E+03   0.353558E+02  -0.110665E-05  -0.307301E-11  -0.583552E-06   0.997123E-05  -0.110665E-05   0.980646E-08   0.569546E-05   0.521467E-05   0.216342E-08  -0.307301E-11   0.569546E-05   0.123265E+00   0.305435E-02   0.112394E-02  -0.583552E-06   0.521467E-05   0.305435E-02   0.125998E-01
   712   0.179372E+04  -0.106503E+03   0.100031E-04   0.226060E-08   0.111797E-02  -0.106503E+03   0.352299E+02  -0.110368E-05  -0.321106E-11  -0.566169E-06   0.100031E-04  -0.110368E-05   0.978504E-08   0.569504E-05   0.521095E-05   0.226060E-08  -0.321106E-11   0.569504E-05   0.123431E+00   0.305842E-02   0.111797E-02  -0.566169E-06   0.521095E-05   0.305842E-02   0.126082E-01
   713   0.179991E+04  -0.107710E+03   0.100343E-04   0.234342E-08   0.111201E-02  -0.107710E+03   0.350982E+02  -0.110060E-05  -0.332870E-11  -0.547370E-06   0.100343E-04  -0.110060E-05   0.976370E-08   0.569461E-05   0.520725E-05   0.234342E-08  -0.332870E-11   0.569461E-05   0.123597E+00   0.306248E-02   0.111201E-02  -0.547370E-06   0.520725E-05   0.306248E-02   0.126166E-01
   714   0.180602E+04  -0.108896E+03   0.100650E-04   0.241240E-08   0.110605E-02  -0.108896E+03   0.349621E+02  -0.109741E-05  -0.342668E-11  -0.527249E-06   0.100650E-04  -0.109741E-05   0.974243E-08   0.569419E-05   0.520356E-05   0.241240E-08  -0.342668E-11   0.569419E-05   0.123763E+00   0.306654E-02   0.110605E-02  -0.527249E-06   0.520356E-05   0.306654E-02   0.126250E-01
   715   0.181236E+04  -0.110062E+03   0.100951E-04   0.246804E-08   0.110009E-02  -0.110062E+03   0.348202E+02  -0.109410E-05  -0.350572E-11  -0.505896E-06   0.100951E-04  -0.109410E-05   0.972124E-08   0.569376E-05   0.519988E-05   0.246804E-08  -0.350572E-11   0.569376E-05   0.123929E+00   0.307061E-02   0.110009E-02  -0.505896E-06   0.519988E-05   0.307061E-02   0.126334E-01
   716   0.181886E+04  -0.111199E+03   0.101245E-04   0.251087E-08   0.109413E-02  -0.111199E+03   0.346732E+02  -0.109069E-05  -0.356655E-11  -0.483404E-06   0.101245E-04  -0.109069E-05   0.970013E-08   0.569334E-05   0.519620E-05   0.251087E-08  -0.356655E-11   0.569334E-05   0.124095E+00   0.307467E-02   0.109413E-02  -0.483404E-06   0.519620E-05   0.307467E-02   0.126417E-01
   717   0.182543E+04  -0.112301E+03   0.101533E-04   0.254138E-08   0.108817E-02  -0.112301E+03   0.345218E+02  -0.108716E-05  -0.360989E-11  -0.459865E-06   0.101533E-04  -0.108716E-05   0.967909E-08   0.569292E-05   0.519254E-05   0.254138E-08  -0.360989E-11   0.569292E-05   0.124261E+00   0.307873E-02   0.108817E-02  -0.459865E-06   0.519254E-05   0.307873E-02   0.126501E-01
   718   0.183209E+04  -0.113390E+03   0.101815E-04   0.256010E-08   0.108221E-02  -0.113390E+03   0.343653E+02  -0.108353E-05  -0.363648E-11  -0.435371E-06   0.101815E-04  -0.108353E-05   0.965813E-08   0.569249E-05   0.518889E-05   0.256010E-08  -0.363648E-11   0.569249E-05   0.124427E+00   0.308279E-02   0.108221E-02  -0.435371E-06   0.518889E-05   0.308279E-02   0.126585E-01
   719   0.183890E+04  -0.114436E+03   0.102091E-04   0.256753E-08   0.107624E-02  -0.114436E+03   0.342022E+02  -0.107979E-05  -0.364704E-11  -0.410015E-06   0.102091E-04  -0.107979E-05   0.963724E-08   0.569207E-05   0.518524E-05   0.256753E-08  -0.364704E-11   0.569207E-05   0.124592E+00   0.308685E-02   0.107624E-02  -0.410015E-06   0.518524E-05   0.308685E-02   0.126669E-01
   720   0.184571E+04  -0.115469E+03   0.102360E-04   0.256420E-08   0.107027E-02  -0.115469E+03   0.340353E+02  -0.107593E-05  -0.364231E-11  -0.383887E-06   0.102360E-04  -0.107593E-05   0.961642E-08   0.569164E-05   0.518161E-05   0.256420E-08  -0.364231E-11   0.569164E-05   0.124758E+00   0.309092E-02   0.107027E-02  -0.383887E-06   0.518161E-05   0.309092E-02   0.126752E-01
   721   0.185283E+04  -0.116459E+03   0.102623E-04   0.255061E-08   0.106429E-02  -0.116459E+03   0.338649E+02  -0.107198E-05  -0.362300E-11  -0.357082E-06   0.102623E-04  -0.107198E-05   0.959568E-08   0.569122E-05   0.517799E-05   0.255061E-08  -0.362300E-11   0.569122E-05   0.124924E+00   0.309498E-02   0.106429E-02  -0.357082E-06   0.517799E-05   0.309498E-02   0.126836E-01
   722   0.185987E+04  -0.117420E+03   0.102879E-04   0.252728E-08   0.105831E-02  -0.117420E+03   0.336885E+02  -0.106791E-05  -0.358986E-11  -0.329690E-06   0.102879E-04  -0.106791E-05   0.957502E-08   0.569079E-05   0.517437E-05   0.252728E-08  -0.358986E-11   0.569079E-05   0.125090E+00   0.309904E-02   0.105831E-02  -0.329690E-06   0.517437E-05   0.309904E-02   0.126920E-01
   723   0.186708E+04  -0.118361E+03   0.103129E-04   0.249471E-08   0.105231E-02  -0.118361E+03   0.335084E+02  -0.106374E-05  -0.354360E-11  -0.301804E-06   0.103129E-04  -0.106374E-05   0.955443E-08   0.569037E-05   0.517077E-05   0.249471E-08  -0.354360E-11   0.569037E-05   0.125255E+00   0.310309E-02   0.105231E-02  -0.301804E-06   0.517077E-05   0.310309E-02   0.127004E-01
   724   0.187436E+04  -0.119274E+03   0.103372E-04   0.245343E-08   0.104630E-02  -0.119274E+03   0.333232E+02  -0.105946E-05  -0.348496E-11  -0.273515E-06   0.103372E-04  -0.105946E-05   0.953392E-08   0.568994E-05   0.516717E-05   0.245343E-08  -0.348496E-11   0.568994E-05   0.125421E+00   0.310715E-02   0.104630E-02  -0.273515E-06   0.516717E-05   0.310715E-02   0.127087E-01
   725   0.188173E+04  -0.120151E+03   0.103609E-04   0.240394E-08   0.104028E-02  -0.120151E+03   0.331342E+02  -0.105508E-05  -0.341466E-11  -0.244917E-06   0.103609E-04  -0.105508E-05   0.951348E-08   0.568952E-05   0.516359E-05   0.240394E-08  -0.341466E-11   0.568952E-05   0.125587E+00   0.311121E-02   0.104028E-02  -0.244917E-06   0.516359E-05   0.311121E-02   0.127171E-01
   726   0.188925E+04  -0.120993E+03   0.103838E-04   0.234676E-08   0.103424E-02  -0.120993E+03   0.329423E+02  -0.105059E-05  -0.333344E-11  -0.216101E-06   0.103838E-04  -0.105059E-05   0.949312E-08   0.568909E-05   0.516002E-05   0.234676E-08  -0.333344E-11   0.568909E-05   0.125752E+00   0.311527E-02   0.103424E-02  -0.216101E-06   0.516002E-05   0.311527E-02   0.127255E-01
   727   0.189677E+04  -0.121814E+03   0.104061E-04   0.228239E-08   0.102819E-02  -0.121814E+03   0.327444E+02  -0.104600E-05  -0.324202E-11  -0.187158E-06   0.104061E-04  -0.104600E-05   0.947283E-08   0.568867E-05   0.515645E-05   0.228239E-08  -0.324202E-11   0.568867E-05   0.125918E+00   0.311933E-02   0.102819E-02  -0.187158E-06   0.515645E-05   0.311933E-02   0.127339E-01
   728   0.190438E+04  -0.122600E+03   0.104277E-04   0.221137E-08   0.102212E-02  -0.122600E+03   0.325413E+02  -0.104131E-05  -0.314112E-11  -0.158183E-06   0.104277E-04  -0.104131E-05   0.945262E-08   0.568824E-05   0.515290E-05   0.221137E-08  -0.314112E-11   0.568824E-05   0.126083E+00   0.312338E-02   0.102212E-02  -0.158183E-06   0.515290E-05   0.312338E-02   0.127423E-01
   729   0.191207E+04  -0.123357E+03   0.104486E-04   0.213418E-08   0.101602E-02  -0.123357E+03   0.323352E+02  -0.103652E-05  -0.303149E-11  -0.129265E-06   0.104486E-04  -0.103652E-05   0.943248E-08   0.568781E-05   0.514935E-05   0.213418E-08  -0.303149E-11   0.568781E-05   0.126249E+00   0.312744E-02   0.101602E-02  -0.129265E-06   0.514935E-05   0.312744E-02   0.127506E-01
   730   0.191977E+04  -0.124078E+03   0.104688E-04   0.205136E-08   0.100991E-02  -0.124078E+03   0.321254E+02  -0.103162E-05  -0.291384E-11  -0.100498E-06   0.104688E-04  -0.103162E-05   0.941242E-08   0.568739E-05   0.514582E-05   0.205136E-08  -0.291384E-11   0.568739E-05   0.126414E+00   0.313150E-02   0.100991E-02  -0.100498E-06   0.514582E-05   0.313150E-02   0.127590E-01
   731   0.192770E+04  -0.124765E+03   0.104883E-04   0.196341E-08   0.100378E-02  -0.124765E+03   0.319104E+02  -0.102663E-05  -0.278891E-11  -0.719738E-07   0.104883E-04  -0.102663E-05   0.939243E-08   0.568696E-05   0.514229E-05   0.196341E-08  -0.278891E-11   0.568696E-05   0.126580E+00   0.313555E-02   0.100378E-02  -0.719738E-07   0.514229E-05   0.313555E-02   0.127674E-01
   732   0.193557E+04  -0.125415E+03   0.105071E-04   0.187084E-08   0.997618E-03  -0.125415E+03   0.316938E+02  -0.102153E-05  -0.265743E-11  -0.437842E-07   0.105071E-04  -0.102153E-05   0.937252E-08   0.568653E-05   0.513878E-05   0.187084E-08  -0.265743E-11   0.568653E-05   0.126745E+00   0.313961E-02   0.997618E-03  -0.437842E-07   0.513878E-05   0.313961E-02   0.127758E-01
   733   0.194359E+04  -0.126045E+03   0.105252E-04   0.177417E-08   0.991433E-03  -0.126045E+03   0.314719E+02  -0.101634E-05  -0.252011E-11  -0.160214E-07   0.105252E-04  -0.101634E-05   0.935268E-08   0.568611E-05   0.513527E-05   0.177417E-08  -0.252011E-11   0.568611E-05   0.126910E+00   0.314366E-02   0.991433E-03  -0.160214E-07   0.513527E-05   0.314366E-02   0.127842E-01
   734   0.195162E+04  -0.126624E+03   0.105426E-04   0.167391E-08   0.985221E-03  -0.126624E+03   0.312470E+02  -0.101105E-05  -0.237770E-11   0.112224E-07   0.105426E-04  -0.101105E-05   0.933292E-08   0.568568E-05   0.513178E-05   0.167391E-08  -0.237770E-11   0.568568E-05   0.127076E+00   0.314771E-02   0.985221E-03   0.112224E-07   0.513178E-05   0.314771E-02   0.127925E-01
   735   0.195974E+04  -0.127190E+03   0.105592E-04   0.157057E-08   0.978981E-03  -0.127190E+03   0.310176E+02  -0.100565E-05  -0.223091E-11   0.378552E-07   0.105592E-04  -0.100565E-05   0.931323E-08   0.568525E-05   0.512829E-05   0.157057E-08  -0.223091E-11   0.568525E-05   0.127241E+00   0.315177E-02   0.978981E-03   0.378552E-07   0.512829E-05   0.315177E-02   0.128009E-01
   736   0.196779E+04  -0.127705E+03   0.105750E-04   0.146467E-08   0.972710E-03  -0.127705E+03   0.307852E+02  -0.100017E-05  -0.208048E-11   0.637848E-07   0.105750E-04  -0.100017E-05   0.929361E-08   0.568482E-05   0.512482E-05   0.146467E-08  -0.208048E-11   0.568482E-05   0.127406E+00   0.315582E-02   0.972710E-03   0.637848E-07   0.512482E-05   0.315582E-02   0.128093E-01
   737   0.197599E+04  -0.128199E+03   0.105902E-04   0.135672E-08   0.966407E-03  -0.128199E+03   0.305504E+02  -0.994582E-06  -0.192714E-11   0.889191E-07   0.105902E-04  -0.994582E-06   0.927408E-08   0.568440E-05   0.512136E-05   0.135672E-08  -0.192714E-11   0.568440E-05   0.127571E+00   0.315987E-02   0.966407E-03   0.889191E-07   0.512136E-05   0.315987E-02   0.128177E-01
   738   0.198414E+04  -0.128643E+03   0.106046E-04   0.124723E-08   0.960071E-03  -0.128643E+03   0.303126E+02  -0.988901E-06  -0.177162E-11   0.113166E-06   0.106046E-04  -0.988901E-06   0.925461E-08   0.568397E-05   0.511790E-05   0.124723E-08  -0.177162E-11   0.568397E-05   0.127737E+00   0.316392E-02   0.960071E-03   0.113166E-06   0.511790E-05   0.316392E-02   0.128261E-01
   739   0.199236E+04  -0.129059E+03   0.106182E-04   0.113671E-08   0.953701E-03  -0.129059E+03   0.300709E+02  -0.983126E-06  -0.161463E-11   0.136433E-06   0.106182E-04  -0.983126E-06   0.923522E-08   0.568354E-05   0.511446E-05   0.113671E-08  -0.161463E-11   0.568354E-05   0.127902E+00   0.316797E-02   0.953701E-03   0.136433E-06   0.511446E-05   0.316797E-02   0.128345E-01
   740   0.200060E+04  -0.129446E+03   0.106311E-04   0.102568E-08   0.947293E-03  -0.129446E+03   0.298262E+02  -0.977256E-06  -0.145692E-11   0.158629E-06   0.106311E-04  -0.977256E-06   0.921591E-08   0.568311E-05   0.511103E-05   0.102568E-08  -0.145692E-11   0.568311E-05   0.128067E+00   0.317202E-02   0.947293E-03   0.158629E-06   0.511103E-05   0.317202E-02   0.128429E-01
   741   0.200893E+04  -0.129798E+03   0.106432E-04   0.914650E-09   0.940848E-03  -0.129798E+03   0.295776E+02  -0.971292E-06  -0.129921E-11   0.179661E-06   0.106432E-04  -0.971292E-06   0.919667E-08   0.568268E-05   0.510760E-05   0.914650E-09  -0.129921E-11   0.568268E-05   0.128232E+00   0.317607E-02   0.940848E-03   0.179661E-06   0.510760E-05   0.317607E-02   0.128513E-01
   742   0.201726E+04  -0.130107E+03   0.106545E-04   0.804133E-09   0.934364E-03  -0.130107E+03   0.293289E+02  -0.965235E-06  -0.114223E-11   0.199437E-06   0.106545E-04  -0.965235E-06   0.917750E-08   0.568225E-05   0.510419E-05   0.804133E-09  -0.114223E-11   0.568225E-05   0.128397E+00   0.318012E-02   0.934364E-03   0.199437E-06   0.510419E-05   0.318012E-02   0.128597E-01
   743   0.202561E+04  -0.130387E+03   0.106651E-04   0.694642E-09   0.927838E-03  -0.130387E+03   0.290778E+02  -0.959086E-06  -0.986701E-12   0.217866E-06   0.106651E-04  -0.959086E-06   0.915841E-08   0.568182E-05   0.510079E-05   0.694642E-09  -0.986701E-12   0.568182E-05   0.128562E+00   0.318417E-02   0.927838E-03   0.217866E-06   0.510079E-05   0.318417E-02   0.128681E-01
   744   0.203404E+04  -0.130624E+03   0.106748E-04   0.586689E-09   0.921270E-03  -0.130624E+03   0.288229E+02  -0.952845E-06  -0.833360E-12   0.234854E-06   0.106748E-04  -0.952845E-06   0.913940E-08   0.568139E-05   0.509739E-05   0.586689E-09  -0.833360E-12   0.568139E-05   0.128727E+00   0.318821E-02   0.921270E-03   0.234854E-06   0.509739E-05   0.318821E-02   0.128765E-01
   745   0.204241E+04  -0.130840E+03   0.106838E-04   0.480788E-09   0.914658E-03  -0.130840E+03   0.285655E+02  -0.946513E-06  -0.682932E-12   0.250310E-06   0.106838E-04  -0.946513E-06   0.912045E-08   0.568096E-05   0.509401E-05   0.480788E-09  -0.682932E-12   0.568096E-05   0.128891E+00   0.319226E-02   0.914658E-03   0.250310E-06   0.509401E-05   0.319226E-02   0.128849E-01
   746   0.205071E+04  -0.130998E+03   0.106920E-04   0.377450E-09   0.908000E-03  -0.130998E+03   0.283066E+02  -0.940090E-06  -0.536147E-12   0.264141E-06   0.106920E-04  -0.940090E-06   0.910159E-08   0.568052E-05   0.509064E-05   0.377450E-09  -0.536147E-12   0.568052E-05   0.129056E+00   0.319631E-02   0.908000E-03   0.264141E-06   0.509064E-05   0.319631E-02   0.128933E-01
   747   0.205903E+04  -0.131135E+03   0.106994E-04   0.277190E-09   0.901295E-03  -0.131135E+03   0.280445E+02  -0.933578E-06  -0.393733E-12   0.276257E-06   0.106994E-04  -0.933578E-06   0.908279E-08   0.568009E-05   0.508728E-05   0.277190E-09  -0.393733E-12   0.568009E-05   0.129221E+00   0.320035E-02   0.901295E-03   0.276257E-06   0.508728E-05   0.320035E-02   0.129017E-01
   748   0.206743E+04  -0.131237E+03   0.107059E-04   0.180520E-09   0.894541E-03  -0.131237E+03   0.277814E+02  -0.926977E-06  -0.256418E-12   0.286564E-06   0.107059E-04  -0.926977E-06   0.906407E-08   0.567966E-05   0.508393E-05   0.180520E-09  -0.256418E-12   0.567966E-05   0.129386E+00   0.320439E-02   0.894541E-03   0.286564E-06   0.508393E-05   0.320439E-02   0.129102E-01
   749   0.207585E+04  -0.131310E+03   0.107117E-04   0.879521E-10   0.887738E-03  -0.131310E+03   0.275145E+02  -0.920288E-06  -0.124931E-12   0.294970E-06   0.107117E-04  -0.920288E-06   0.904543E-08   0.567922E-05   0.508059E-05   0.879521E-10  -0.124931E-12   0.567922E-05   0.129551E+00   0.320844E-02   0.887738E-03   0.294970E-06   0.508059E-05   0.320844E-02   0.129186E-01
   750   0.208421E+04  -0.131340E+03   0.107166E-04   0.000000E+00   0.880882E-03  -0.131340E+03   0.272474E+02  -0.913511E-06   0.000000E+00   0.301383E-06   0.107166E-04  -0.913511E-06   0.902686E-08   0.567879E-05   0.507726E-05   0.000000E+00   0.000000E+00   0.567879E-05   0.129715E+00   0.321248E-02   0.880882E-03   0.301383E-06   0.507726E-05   0.321248E-02   0.129270E-01
   751   0.209258E+04  -0.131334E+03   0.107207E-04  -0.829262E-10   0.873974E-03  -0.131334E+03   0.269778E+02  -0.906647E-06   0.117792E-12   0.305734E-06   0.107207E-04  -0.906647E-06   0.900836E-08   0.567836E-05   0.507394E-05  -0.829262E-10   0.117792E-12   0.567836E-05   0.129880E+00   0.321652E-02   0.873974E-03   0.305734E-06   0.507394E-05   0.321652E-02   0.129354E-01
   752   0.210096E+04  -0.131285E+03   0.107240E-04  -0.160827E-09   0.867013E-03  -0.131285E+03   0.267081E+02  -0.899698E-06   0.228445E-12   0.308042E-06   0.107240E-04  -0.899698E-06   0.898994E-08   0.567792E-05   0.507063E-05  -0.160827E-09   0.228445E-12   0.567792E-05   0.130044E+00   0.322056E-02   0.867013E-03   0.308042E-06   0.507063E-05   0.322056E-02   0.129439E-01
   753   0.210928E+04  -0.131207E+03   0.107264E-04  -0.233804E-09   0.860001E-03  -0.131207E+03   0.264352E+02  -0.892665E-06   0.332105E-12   0.308348E-06   0.107264E-04  -0.892665E-06   0.897159E-08   0.567748E-05   0.506733E-05  -0.233804E-09   0.332105E-12   0.567748E-05   0.130209E+00   0.322460E-02   0.860001E-03   0.308348E-06   0.506733E-05   0.322460E-02   0.129523E-01
   754   0.211754E+04  -0.131086E+03   0.107281E-04  -0.301960E-09   0.852939E-03  -0.131086E+03   0.261620E+02  -0.885551E-06   0.428918E-12   0.306695E-06   0.107281E-04  -0.885551E-06   0.895331E-08   0.567705E-05   0.506404E-05  -0.301960E-09   0.428918E-12   0.567705E-05   0.130373E+00   0.322864E-02   0.852939E-03   0.306695E-06   0.506404E-05   0.322864E-02   0.129607E-01
   755   0.212588E+04  -0.130937E+03   0.107291E-04  -0.365399E-09   0.845828E-03  -0.130937E+03   0.258873E+02  -0.878357E-06   0.519029E-12   0.303123E-06   0.107291E-04  -0.878357E-06   0.893510E-08   0.567661E-05   0.506075E-05  -0.365399E-09   0.519029E-12   0.567661E-05   0.130538E+00   0.323268E-02   0.845828E-03   0.303123E-06   0.506075E-05   0.323268E-02   0.129692E-01
