#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   716   0.181887E+04  -0.111199E+03   0.141256E-07   0.250892E-08   0.108391E-02  -0.111199E+03   0.346734E+02  -0.152097E-08  -0.355996E-11  -0.471230E-06   0.141256E-07  -0.152097E-08   0.188932E-13   0.794891E-08   0.668007E-08   0.250892E-08  -0.355996E-11   0.794891E-08   0.124145E+00   0.338838E-03   0.108391E-02  -0.471230E-06   0.668007E-08   0.338838E-03   0.116364E-01
   717   0.182544E+04  -0.112301E+03   0.141457E-07   0.253941E-08   0.107804E-02  -0.112301E+03   0.345220E+02  -0.151390E-08  -0.360322E-11  -0.448072E-06   0.141457E-07  -0.151390E-08   0.187994E-13   0.793721E-08   0.666582E-08   0.253941E-08  -0.360322E-11   0.793721E-08   0.124311E+00   0.339288E-03   0.107804E-02  -0.448072E-06   0.666582E-08   0.339288E-03   0.116439E-01
   718   0.183210E+04  -0.113390E+03   0.141650E-07   0.255811E-08   0.107217E-02  -0.113390E+03   0.343655E+02  -0.150669E-08  -0.362976E-11  -0.423984E-06   0.141650E-07  -0.150669E-08   0.187062E-13   0.792554E-08   0.665162E-08   0.255811E-08  -0.362976E-11   0.792554E-08   0.124477E+00   0.339739E-03   0.107217E-02  -0.423984E-06   0.665162E-08   0.339739E-03   0.116513E-01
   719   0.183891E+04  -0.114436E+03   0.141834E-07   0.256554E-08   0.106629E-02  -0.114436E+03   0.342023E+02  -0.149936E-08  -0.364030E-11  -0.399056E-06   0.141834E-07  -0.149936E-08   0.186135E-13   0.791390E-08   0.663748E-08   0.256554E-08  -0.364030E-11   0.791390E-08   0.124642E+00   0.340190E-03   0.106629E-02  -0.399056E-06   0.663748E-08   0.340190E-03   0.116588E-01
   720   0.184572E+04  -0.115468E+03   0.142008E-07   0.256221E-08   0.106041E-02  -0.115468E+03   0.340355E+02  -0.149190E-08  -0.363558E-11  -0.373379E-06   0.142008E-07  -0.149190E-08   0.185215E-13   0.790230E-08   0.662339E-08   0.256221E-08  -0.363558E-11   0.790230E-08   0.124808E+00   0.340641E-03   0.106041E-02  -0.373379E-06   0.662339E-08   0.340641E-03   0.116663E-01
   721   0.185284E+04  -0.116458E+03   0.142173E-07   0.254863E-08   0.105452E-02  -0.116458E+03   0.338651E+02  -0.148431E-08  -0.361631E-11  -0.347044E-06   0.142173E-07  -0.148431E-08   0.184301E-13   0.789073E-08   0.660936E-08   0.254863E-08  -0.361631E-11   0.789073E-08   0.124974E+00   0.341092E-03   0.105452E-02  -0.347044E-06   0.660936E-08   0.341092E-03   0.116738E-01
   722   0.185988E+04  -0.117420E+03   0.142329E-07   0.252531E-08   0.104862E-02  -0.117420E+03   0.336887E+02  -0.147659E-08  -0.358322E-11  -0.320140E-06   0.142329E-07  -0.147659E-08   0.183392E-13   0.787920E-08   0.659538E-08   0.252531E-08  -0.358322E-11   0.787920E-08   0.125140E+00   0.341544E-03   0.104862E-02  -0.320140E-06   0.659538E-08   0.341544E-03   0.116813E-01
   723   0.186709E+04  -0.118361E+03   0.142475E-07   0.249277E-08   0.104271E-02  -0.118361E+03   0.335086E+02  -0.146876E-08  -0.353705E-11  -0.292758E-06   0.142475E-07  -0.146876E-08   0.182490E-13   0.786769E-08   0.658145E-08   0.249277E-08  -0.353705E-11   0.786769E-08   0.125305E+00   0.341995E-03   0.104271E-02  -0.292758E-06   0.658145E-08   0.341995E-03   0.116888E-01
   724   0.187437E+04  -0.119274E+03   0.142612E-07   0.245152E-08   0.103680E-02  -0.119274E+03   0.333233E+02  -0.146080E-08  -0.347852E-11  -0.264988E-06   0.142612E-07  -0.146080E-08   0.181593E-13   0.785622E-08   0.656758E-08   0.245152E-08  -0.347852E-11   0.785622E-08   0.125471E+00   0.342448E-03   0.103680E-02  -0.264988E-06   0.656758E-08   0.342448E-03   0.116963E-01
   725   0.188173E+04  -0.120151E+03   0.142740E-07   0.240207E-08   0.103086E-02  -0.120151E+03   0.331344E+02  -0.145272E-08  -0.340835E-11  -0.236920E-06   0.142740E-07  -0.145272E-08   0.180703E-13   0.784479E-08   0.655376E-08   0.240207E-08  -0.340835E-11   0.784479E-08   0.125637E+00   0.342900E-03   0.103086E-02  -0.236920E-06   0.655376E-08   0.342900E-03   0.117038E-01
   726   0.188925E+04  -0.120993E+03   0.142858E-07   0.234493E-08   0.102491E-02  -0.120993E+03   0.329425E+02  -0.144452E-08  -0.332728E-11  -0.208646E-06   0.142858E-07  -0.144452E-08   0.179818E-13   0.783339E-08   0.653999E-08   0.234493E-08  -0.332728E-11   0.783339E-08   0.125802E+00   0.343353E-03   0.102491E-02  -0.208646E-06   0.653999E-08   0.343353E-03   0.117113E-01
   727   0.189678E+04  -0.121814E+03   0.142967E-07   0.228062E-08   0.101895E-02  -0.121814E+03   0.327446E+02  -0.143621E-08  -0.323603E-11  -0.180255E-06   0.142967E-07  -0.143621E-08   0.178939E-13   0.782202E-08   0.652628E-08   0.228062E-08  -0.323603E-11   0.782202E-08   0.125968E+00   0.343807E-03   0.101895E-02  -0.180255E-06   0.652628E-08   0.343807E-03   0.117187E-01
   728   0.190439E+04  -0.122599E+03   0.143066E-07   0.220965E-08   0.101297E-02  -0.122599E+03   0.325415E+02  -0.142778E-08  -0.313532E-11  -0.151837E-06   0.143066E-07  -0.142778E-08   0.178066E-13   0.781068E-08   0.651262E-08   0.220965E-08  -0.313532E-11   0.781068E-08   0.126134E+00   0.344260E-03   0.101297E-02  -0.151837E-06   0.651262E-08   0.344260E-03   0.117262E-01
   729   0.191208E+04  -0.123357E+03   0.143156E-07   0.213253E-08   0.100697E-02  -0.123357E+03   0.323354E+02  -0.141924E-08  -0.302589E-11  -0.123483E-06   0.143156E-07  -0.141924E-08   0.177199E-13   0.779938E-08   0.649902E-08   0.213253E-08  -0.302589E-11   0.779938E-08   0.126299E+00   0.344714E-03   0.100697E-02  -0.123483E-06   0.649902E-08   0.344714E-03   0.117337E-01
   730   0.191978E+04  -0.124078E+03   0.143236E-07   0.204977E-08   0.100094E-02  -0.124078E+03   0.321256E+02  -0.141059E-08  -0.290846E-11  -0.952834E-07   0.143236E-07  -0.141059E-08   0.176338E-13   0.778812E-08   0.648547E-08   0.204977E-08  -0.290846E-11   0.778812E-08   0.126465E+00   0.345168E-03   0.100094E-02  -0.952834E-07   0.648547E-08   0.345168E-03   0.117412E-01
   731   0.192771E+04  -0.124764E+03   0.143306E-07   0.196188E-08   0.994898E-03  -0.124764E+03   0.319105E+02  -0.140183E-08  -0.278376E-11  -0.673284E-07   0.143306E-07  -0.140183E-08   0.175482E-13   0.777688E-08   0.647197E-08   0.196188E-08  -0.278376E-11   0.777688E-08   0.126630E+00   0.345623E-03   0.994898E-03  -0.673284E-07   0.647197E-08   0.345623E-03   0.117487E-01
   732   0.193558E+04  -0.125415E+03   0.143367E-07   0.186939E-08   0.988829E-03  -0.125415E+03   0.316939E+02  -0.139295E-08  -0.265252E-11  -0.397083E-07   0.143367E-07  -0.139295E-08   0.174632E-13   0.776568E-08   0.645853E-08   0.186939E-08  -0.265252E-11   0.776568E-08   0.126796E+00   0.346078E-03   0.988829E-03  -0.397083E-07   0.645853E-08   0.346078E-03   0.117562E-01
   733   0.194360E+04  -0.126045E+03   0.143418E-07   0.177279E-08   0.982734E-03  -0.126045E+03   0.314721E+02  -0.138398E-08  -0.251546E-11  -0.125135E-07   0.143418E-07  -0.138398E-08   0.173788E-13   0.775452E-08   0.644514E-08   0.177279E-08  -0.251546E-11   0.775452E-08   0.126961E+00   0.346533E-03   0.982734E-03  -0.125135E-07   0.644514E-08   0.346533E-03   0.117637E-01
   734   0.195163E+04  -0.126624E+03   0.143460E-07   0.167261E-08   0.976612E-03  -0.126624E+03   0.312472E+02  -0.137489E-08  -0.237330E-11   0.141658E-07   0.143460E-07  -0.137489E-08   0.172949E-13   0.774338E-08   0.643180E-08   0.167261E-08  -0.237330E-11   0.774338E-08   0.127126E+00   0.346988E-03   0.976612E-03   0.141658E-07   0.643180E-08   0.346988E-03   0.117712E-01
   735   0.195975E+04  -0.127189E+03   0.143491E-07   0.156935E-08   0.970461E-03  -0.127189E+03   0.310178E+02  -0.136571E-08  -0.222679E-11   0.402391E-07   0.143491E-07  -0.136571E-08   0.172117E-13   0.773229E-08   0.641852E-08   0.156935E-08  -0.222679E-11   0.773229E-08   0.127292E+00   0.347444E-03   0.970461E-03   0.402391E-07   0.641852E-08   0.347444E-03   0.117787E-01
   736   0.196779E+04  -0.127705E+03   0.143513E-07   0.146353E-08   0.964280E-03  -0.127705E+03   0.307853E+02  -0.135642E-08  -0.207664E-11   0.656161E-07   0.143513E-07  -0.135642E-08   0.171289E-13   0.772122E-08   0.640529E-08   0.146353E-08  -0.207664E-11   0.772122E-08   0.127457E+00   0.347900E-03   0.964280E-03   0.656161E-07   0.640529E-08   0.347900E-03   0.117862E-01
   737   0.197600E+04  -0.128199E+03   0.143525E-07   0.135566E-08   0.958067E-03  -0.128199E+03   0.305506E+02  -0.134704E-08  -0.192358E-11   0.902065E-07   0.143525E-07  -0.134704E-08   0.170468E-13   0.771019E-08   0.639211E-08   0.135566E-08  -0.192358E-11   0.771019E-08   0.127622E+00   0.348357E-03   0.958067E-03   0.902065E-07   0.639211E-08   0.348357E-03   0.117937E-01
   738   0.198415E+04  -0.128643E+03   0.143528E-07   0.124626E-08   0.951821E-03  -0.128643E+03   0.303127E+02  -0.133755E-08  -0.176834E-11   0.113920E-06   0.143528E-07  -0.133755E-08   0.169652E-13   0.769919E-08   0.637899E-08   0.124626E-08  -0.176834E-11   0.769919E-08   0.127787E+00   0.348814E-03   0.951821E-03   0.113920E-06   0.637899E-08   0.348814E-03   0.118012E-01
   739   0.199237E+04  -0.129059E+03   0.143520E-07   0.113583E-08   0.945540E-03  -0.129059E+03   0.300711E+02  -0.132797E-08  -0.161165E-11   0.136666E-06   0.143520E-07  -0.132797E-08   0.168842E-13   0.768823E-08   0.636592E-08   0.113583E-08  -0.161165E-11   0.768823E-08   0.127953E+00   0.349271E-03   0.945540E-03   0.136666E-06   0.636592E-08   0.349271E-03   0.118087E-01
   740   0.200061E+04  -0.129446E+03   0.143503E-07   0.102488E-08   0.939223E-03  -0.129446E+03   0.298263E+02  -0.131829E-08  -0.145423E-11   0.158355E-06   0.143503E-07  -0.131829E-08   0.168037E-13   0.767730E-08   0.635291E-08   0.102488E-08  -0.145423E-11   0.767730E-08   0.128118E+00   0.349728E-03   0.939223E-03   0.158355E-06   0.635291E-08   0.349728E-03   0.118162E-01
   741   0.200894E+04  -0.129798E+03   0.143475E-07   0.913940E-09   0.932868E-03  -0.129798E+03   0.295777E+02  -0.130852E-08  -0.129681E-11   0.178895E-06   0.143475E-07  -0.130852E-08   0.167238E-13   0.766640E-08   0.633995E-08   0.913940E-09  -0.129681E-11   0.766640E-08   0.128283E+00   0.350186E-03   0.932868E-03   0.178895E-06   0.633995E-08   0.350186E-03   0.118237E-01
   742   0.201727E+04  -0.130107E+03   0.143438E-07   0.803509E-09   0.926473E-03  -0.130107E+03   0.293290E+02  -0.129866E-08  -0.114012E-11   0.198197E-06   0.143438E-07  -0.129866E-08   0.166445E-13   0.765554E-08   0.632704E-08   0.803509E-09  -0.114012E-11   0.765554E-08   0.128448E+00   0.350644E-03   0.926473E-03   0.198197E-06   0.632704E-08   0.350644E-03   0.118312E-01
   743   0.202561E+04  -0.130387E+03   0.143390E-07   0.694102E-09   0.920037E-03  -0.130387E+03   0.290779E+02  -0.128871E-08  -0.984878E-12   0.216171E-06   0.143390E-07  -0.128871E-08   0.165657E-13   0.764471E-08   0.631419E-08   0.694102E-09  -0.984878E-12   0.764471E-08   0.128613E+00   0.351102E-03   0.920037E-03   0.216171E-06   0.631419E-08   0.351102E-03   0.118387E-01
   744   0.203405E+04  -0.130624E+03   0.143333E-07   0.586233E-09   0.913558E-03  -0.130624E+03   0.288230E+02  -0.127867E-08  -0.831820E-12   0.232726E-06   0.143333E-07  -0.127867E-08   0.164874E-13   0.763391E-08   0.630139E-08   0.586233E-09  -0.831820E-12   0.763391E-08   0.128778E+00   0.351561E-03   0.913558E-03   0.232726E-06   0.630139E-08   0.351561E-03   0.118462E-01
   745   0.204241E+04  -0.130840E+03   0.143265E-07   0.480414E-09   0.907036E-03  -0.130840E+03   0.285657E+02  -0.126855E-08  -0.681671E-12   0.247771E-06   0.143265E-07  -0.126855E-08   0.164097E-13   0.762315E-08   0.628864E-08   0.480414E-09  -0.681671E-12   0.762315E-08   0.128943E+00   0.352020E-03   0.907036E-03   0.247771E-06   0.628864E-08   0.352020E-03   0.118537E-01
   746   0.205072E+04  -0.130998E+03   0.143188E-07   0.377157E-09   0.900468E-03  -0.130998E+03   0.283067E+02  -0.125834E-08  -0.535157E-12   0.261217E-06   0.143188E-07  -0.125834E-08   0.163326E-13   0.761242E-08   0.627595E-08   0.377157E-09  -0.535157E-12   0.761242E-08   0.129108E+00   0.352480E-03   0.900468E-03   0.261217E-06   0.627595E-08   0.352480E-03   0.118613E-01
   747   0.205904E+04  -0.131135E+03   0.143100E-07   0.276975E-09   0.893852E-03  -0.131135E+03   0.280446E+02  -0.124804E-08  -0.393006E-12   0.272972E-06   0.143100E-07  -0.124804E-08   0.162559E-13   0.760173E-08   0.626331E-08   0.276975E-09  -0.393006E-12   0.760173E-08   0.129272E+00   0.352940E-03   0.893852E-03   0.272972E-06   0.626331E-08   0.352940E-03   0.118688E-01
   748   0.206744E+04  -0.131237E+03   0.143002E-07   0.180380E-09   0.887188E-03  -0.131237E+03   0.277816E+02  -0.123767E-08  -0.255945E-12   0.282947E-06   0.143002E-07  -0.123767E-08   0.161799E-13   0.759107E-08   0.625073E-08   0.180380E-09  -0.255945E-12   0.759107E-08   0.129437E+00   0.353400E-03   0.887188E-03   0.282947E-06   0.625073E-08   0.353400E-03   0.118763E-01
   749   0.207586E+04  -0.131310E+03   0.142894E-07   0.878838E-10   0.880473E-03  -0.131310E+03   0.275147E+02  -0.122721E-08  -0.124700E-12   0.291052E-06   0.142894E-07  -0.122721E-08   0.161043E-13   0.758044E-08   0.623820E-08   0.878838E-10  -0.124700E-12   0.758044E-08   0.129602E+00   0.353860E-03   0.880473E-03   0.291052E-06   0.623820E-08   0.353860E-03   0.118838E-01
   750   0.208422E+04  -0.131340E+03   0.142775E-07   0.686636E-43   0.873707E-03  -0.131340E+03   0.272475E+02  -0.121668E-08   0.000000E+00   0.297195E-06   0.142775E-07  -0.121668E-08   0.160294E-13   0.756985E-08   0.622572E-08   0.686636E-43   0.000000E+00   0.756985E-08   0.129767E+00   0.354321E-03   0.873707E-03   0.297195E-06   0.622572E-08   0.354321E-03   0.118914E-01
   751   0.209259E+04  -0.131334E+03   0.142647E-07  -0.828618E-10   0.866887E-03  -0.131334E+03   0.269780E+02  -0.120607E-08   0.117575E-12   0.301310E-06   0.142647E-07  -0.120607E-08   0.159549E-13   0.755929E-08   0.621329E-08  -0.828618E-10   0.117575E-12   0.755929E-08   0.129931E+00   0.354782E-03   0.866887E-03   0.301310E-06   0.621329E-08   0.354782E-03   0.118989E-01
   752   0.210097E+04  -0.131285E+03   0.142508E-07  -0.160702E-09   0.860015E-03  -0.131285E+03   0.267082E+02  -0.119538E-08   0.228023E-12   0.303413E-06   0.142508E-07  -0.119538E-08   0.158810E-13   0.754876E-08   0.620092E-08  -0.160702E-09   0.228023E-12   0.754876E-08   0.130096E+00   0.355244E-03   0.860015E-03   0.303413E-06   0.620092E-08   0.355244E-03   0.119064E-01
   753   0.210929E+04  -0.131207E+03   0.142359E-07  -0.233622E-09   0.853092E-03  -0.131207E+03   0.264353E+02  -0.118462E-08   0.331492E-12   0.303548E-06   0.142359E-07  -0.118462E-08   0.158076E-13   0.753827E-08   0.618860E-08  -0.233622E-09   0.331492E-12   0.753827E-08   0.130260E+00   0.355705E-03   0.853092E-03   0.303548E-06   0.618860E-08   0.355705E-03   0.119140E-01
   754   0.211754E+04  -0.131086E+03   0.142201E-07  -0.301726E-09   0.846119E-03  -0.131086E+03   0.261622E+02  -0.117379E-08   0.428125E-12   0.301754E-06   0.142201E-07  -0.117379E-08   0.157346E-13   0.752781E-08   0.617633E-08  -0.301726E-09   0.428125E-12   0.752781E-08   0.130425E+00   0.356167E-03   0.846119E-03   0.301754E-06   0.617633E-08   0.356167E-03   0.119215E-01
   755   0.212589E+04  -0.130937E+03   0.142033E-07  -0.365115E-09   0.839097E-03  -0.130937E+03   0.258874E+02  -0.116289E-08   0.518070E-12   0.298073E-06   0.142033E-07  -0.116289E-08   0.156622E-13   0.751738E-08   0.616411E-08  -0.365115E-09   0.518070E-12   0.751738E-08   0.130589E+00   0.356630E-03   0.839097E-03   0.298073E-06   0.616411E-08   0.356630E-03   0.119290E-01
   756   0.213402E+04  -0.130751E+03   0.141856E-07  -0.423892E-09   0.832026E-03  -0.130751E+03   0.256117E+02  -0.115192E-08   0.601470E-12   0.292545E-06   0.141856E-07  -0.115192E-08   0.155903E-13   0.750698E-08   0.615194E-08  -0.423892E-09   0.601470E-12   0.750698E-08   0.130754E+00   0.357092E-03   0.832026E-03   0.292545E-06   0.615194E-08   0.357092E-03   0.119366E-01
   757   0.214232E+04  -0.130523E+03   0.141670E-07  -0.478159E-09   0.824909E-03  -0.130523E+03   0.253358E+02  -0.114089E-08   0.678471E-12   0.285213E-06   0.141670E-07  -0.114089E-08   0.155188E-13   0.749661E-08   0.613981E-08  -0.478159E-09   0.678471E-12   0.749661E-08   0.130918E+00   0.357555E-03   0.824909E-03   0.285213E-06   0.613981E-08   0.357555E-03   0.119441E-01
   758   0.215040E+04  -0.130258E+03   0.141475E-07  -0.528020E-09   0.817745E-03  -0.130258E+03   0.250583E+02  -0.112978E-08   0.749220E-12   0.276116E-06   0.141475E-07  -0.112978E-08   0.154478E-13   0.748627E-08   0.612773E-08  -0.528020E-09   0.749220E-12   0.748627E-08   0.131083E+00   0.358019E-03   0.817745E-03   0.276116E-06   0.612773E-08   0.358019E-03   0.119517E-01
   759   0.215856E+04  -0.129964E+03   0.141272E-07  -0.573576E-09   0.810537E-03  -0.129964E+03   0.247798E+02  -0.111862E-08   0.813860E-12   0.265296E-06   0.141272E-07  -0.111862E-08   0.153773E-13   0.747595E-08   0.611570E-08  -0.573576E-09   0.813860E-12   0.747595E-08   0.131247E+00   0.358482E-03   0.810537E-03   0.265296E-06   0.611570E-08   0.358482E-03   0.119592E-01
   760   0.216659E+04  -0.129635E+03   0.141060E-07  -0.614930E-09   0.803285E-03  -0.129635E+03   0.245012E+02  -0.110739E-08   0.872538E-12   0.252794E-06   0.141060E-07  -0.110739E-08   0.153072E-13   0.746567E-08   0.610371E-08  -0.614930E-09   0.872538E-12   0.746567E-08   0.131411E+00   0.358946E-03   0.803285E-03   0.252794E-06   0.610371E-08   0.358946E-03   0.119668E-01
   761   0.217456E+04  -0.129269E+03   0.140840E-07  -0.652185E-09   0.795990E-03  -0.129269E+03   0.242224E+02  -0.109610E-08   0.925400E-12   0.238651E-06   0.140840E-07  -0.109610E-08   0.152375E-13   0.745541E-08   0.609176E-08  -0.652185E-09   0.925400E-12   0.745541E-08   0.131575E+00   0.359410E-03   0.795990E-03   0.238651E-06   0.609176E-08   0.359410E-03   0.119743E-01
   762   0.218261E+04  -0.128868E+03   0.140612E-07  -0.685442E-09   0.788654E-03  -0.128868E+03   0.239434E+02  -0.108475E-08   0.972590E-12   0.222908E-06   0.140612E-07  -0.108475E-08   0.151682E-13   0.744518E-08   0.607985E-08  -0.685442E-09   0.972590E-12   0.744518E-08   0.131740E+00   0.359875E-03   0.788654E-03   0.222908E-06   0.607985E-08   0.359875E-03   0.119819E-01
   763   0.219045E+04  -0.128430E+03   0.140376E-07  -0.714805E-09   0.781277E-03  -0.128430E+03   0.236651E+02  -0.107334E-08   0.101425E-11   0.205606E-06   0.140376E-07  -0.107334E-08   0.150993E-13   0.743497E-08   0.606799E-08  -0.714805E-09   0.101425E-11   0.743497E-08   0.131904E+00   0.360339E-03   0.781277E-03   0.205606E-06   0.606799E-08   0.360339E-03   0.119895E-01
   764   0.219829E+04  -0.127964E+03   0.140132E-07  -0.740376E-09   0.773860E-03  -0.127964E+03   0.233858E+02  -0.106187E-08   0.105054E-11   0.186785E-06   0.140132E-07  -0.106187E-08   0.150309E-13   0.742479E-08   0.605616E-08  -0.740376E-09   0.105054E-11   0.742479E-08   0.132068E+00   0.360804E-03   0.773860E-03   0.186785E-06   0.605616E-08   0.360804E-03   0.119970E-01
   765   0.220600E+04  -0.127454E+03   0.139881E-07  -0.762257E-09   0.766406E-03  -0.127454E+03   0.231064E+02  -0.105035E-08   0.108158E-11   0.166488E-06   0.139881E-07  -0.105035E-08   0.149628E-13   0.741464E-08   0.604437E-08  -0.762257E-09   0.108158E-11   0.741464E-08   0.132232E+00   0.361269E-03   0.766406E-03   0.166488E-06   0.604437E-08   0.361269E-03   0.120046E-01
   766   0.221372E+04  -0.126915E+03   0.139623E-07  -0.780551E-09   0.758913E-03  -0.126915E+03   0.228283E+02  -0.103878E-08   0.110754E-11   0.144755E-06   0.139623E-07  -0.103878E-08   0.148951E-13   0.740451E-08   0.603262E-08  -0.780551E-09   0.110754E-11   0.740451E-08   0.132396E+00   0.361735E-03   0.758913E-03   0.144755E-06   0.603262E-08   0.361735E-03   0.120122E-01
   767   0.222129E+04  -0.126340E+03   0.139358E-07  -0.795361E-09   0.751385E-03  -0.126340E+03   0.225509E+02  -0.102715E-08   0.112856E-11   0.121627E-06   0.139358E-07  -0.102715E-08   0.148278E-13   0.739440E-08   0.602091E-08  -0.795361E-09   0.112856E-11   0.739440E-08   0.132560E+00   0.362200E-03   0.751385E-03   0.121627E-06   0.602091E-08   0.362200E-03   0.120197E-01
