#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   739   0.199201E+04  -0.129045E+03   0.106009E-04  -0.225792E-11   0.956338E-03  -0.129045E+03   0.300743E+02  -0.983225E-06  -0.574931E-12  -0.122572E-05   0.106009E-04  -0.983225E-06   0.911631E-08   0.539818E-05   0.465065E-05  -0.225792E-11  -0.574931E-12   0.539818E-05   0.121370E+00   0.330300E-03   0.956338E-03  -0.122572E-05   0.465065E-05   0.330300E-03   0.116795E-01
   740   0.200030E+04  -0.129429E+03   0.106152E-04  -0.203737E-11   0.954293E-03  -0.129429E+03   0.298298E+02  -0.977344E-06  -0.518774E-12  -0.127613E-05   0.106152E-04  -0.977344E-06   0.909707E-08   0.539781E-05   0.464718E-05  -0.203737E-11  -0.518774E-12   0.539781E-05   0.121528E+00   0.330710E-03   0.954293E-03  -0.127613E-05   0.464718E-05   0.330710E-03   0.116864E-01
   741   0.200862E+04  -0.129780E+03   0.106286E-04  -0.181682E-11   0.952027E-03  -0.129780E+03   0.295824E+02  -0.971369E-06  -0.462616E-12  -0.132367E-05   0.106286E-04  -0.971369E-06   0.907791E-08   0.539745E-05   0.464371E-05  -0.181682E-11  -0.462616E-12   0.539745E-05   0.121687E+00   0.331121E-03   0.952027E-03  -0.132367E-05   0.464371E-05   0.331121E-03   0.116933E-01
   742   0.201696E+04  -0.130095E+03   0.106412E-04  -0.159730E-11   0.949521E-03  -0.130095E+03   0.293323E+02  -0.965301E-06  -0.406718E-12  -0.136817E-05   0.106412E-04  -0.965301E-06   0.905882E-08   0.539709E-05   0.464026E-05  -0.159730E-11  -0.406718E-12   0.539709E-05   0.121845E+00   0.331533E-03   0.949521E-03  -0.136817E-05   0.464026E-05   0.331533E-03   0.117002E-01
   743   0.202533E+04  -0.130375E+03   0.106530E-04  -0.137981E-11   0.946758E-03  -0.130375E+03   0.290795E+02  -0.959140E-06  -0.351339E-12  -0.140948E-05   0.106530E-04  -0.959140E-06   0.903980E-08   0.539673E-05   0.463682E-05  -0.137981E-11  -0.351339E-12   0.539673E-05   0.122003E+00   0.331945E-03   0.946758E-03  -0.140948E-05   0.463682E-05   0.331945E-03   0.117071E-01
   744   0.203371E+04  -0.130620E+03   0.106639E-04  -0.116538E-11   0.943719E-03  -0.130620E+03   0.288243E+02  -0.952887E-06  -0.296738E-12  -0.144742E-05   0.106639E-04  -0.952887E-06   0.902086E-08   0.539637E-05   0.463339E-05  -0.116538E-11  -0.296738E-12   0.539637E-05   0.122162E+00   0.332358E-03   0.943719E-03  -0.144742E-05   0.463339E-05   0.332358E-03   0.117140E-01
   745   0.204210E+04  -0.130828E+03   0.106739E-04  -0.955017E-12   0.940388E-03  -0.130828E+03   0.285667E+02  -0.946542E-06  -0.243175E-12  -0.148183E-05   0.106739E-04  -0.946542E-06   0.900199E-08   0.539601E-05   0.462997E-05  -0.955017E-12  -0.243175E-12   0.539601E-05   0.122320E+00   0.332771E-03   0.940388E-03  -0.148183E-05   0.462997E-05   0.332771E-03   0.117208E-01
   746   0.205050E+04  -0.131003E+03   0.106830E-04  -0.749752E-12   0.936746E-03  -0.131003E+03   0.283068E+02  -0.940107E-06  -0.190909E-12  -0.151253E-05   0.106830E-04  -0.940107E-06   0.898320E-08   0.539565E-05   0.462655E-05  -0.749752E-12  -0.190909E-12   0.539565E-05   0.122478E+00   0.333184E-03   0.936746E-03  -0.151253E-05   0.462655E-05   0.333184E-03   0.117277E-01
   747   0.205890E+04  -0.131140E+03   0.106913E-04  -0.550599E-12   0.932776E-03  -0.131140E+03   0.280448E+02  -0.933582E-06  -0.140199E-12  -0.153935E-05   0.106913E-04  -0.933582E-06   0.896448E-08   0.539529E-05   0.462315E-05  -0.550599E-12  -0.140199E-12   0.539529E-05   0.122637E+00   0.333598E-03   0.932776E-03  -0.153935E-05   0.462315E-05   0.333598E-03   0.117346E-01
   748   0.206730E+04  -0.131242E+03   0.106986E-04  -0.358577E-12   0.928459E-03  -0.131242E+03   0.277807E+02  -0.926968E-06  -0.913041E-13  -0.156214E-05   0.106986E-04  -0.926968E-06   0.894584E-08   0.539494E-05   0.461976E-05  -0.358577E-12  -0.913041E-13   0.539494E-05   0.122795E+00   0.334013E-03   0.928459E-03  -0.156214E-05   0.461976E-05   0.334013E-03   0.117415E-01
   749   0.207570E+04  -0.131309E+03   0.107050E-04  -0.174704E-12   0.923779E-03  -0.131309E+03   0.275147E+02  -0.920265E-06  -0.444848E-13  -0.158071E-05   0.107050E-04  -0.920265E-06   0.892727E-08   0.539458E-05   0.461638E-05  -0.174704E-12  -0.444848E-13   0.539458E-05   0.122953E+00   0.334428E-03   0.923779E-03  -0.158071E-05   0.461638E-05   0.334428E-03   0.117484E-01
   750   0.208409E+04  -0.131340E+03   0.107105E-04   0.000000E+00   0.918717E-03  -0.131340E+03   0.272469E+02  -0.913474E-06   0.000000E+00  -0.159491E-05   0.107105E-04  -0.913474E-06   0.890877E-08   0.539422E-05   0.461300E-05   0.000000E+00   0.000000E+00   0.539422E-05   0.123111E+00   0.334844E-03   0.918717E-03  -0.159491E-05   0.461300E-05   0.334844E-03   0.117553E-01
   751   0.209247E+04  -0.131335E+03   0.107151E-04   0.164721E-12   0.913259E-03  -0.131335E+03   0.269773E+02  -0.906595E-06   0.419428E-13  -0.160460E-05   0.107151E-04  -0.906595E-06   0.889035E-08   0.539386E-05   0.460964E-05   0.164721E-12   0.419428E-13   0.539386E-05   0.123270E+00   0.335260E-03   0.913259E-03  -0.160460E-05   0.460964E-05   0.335260E-03   0.117622E-01
   752   0.210082E+04  -0.131293E+03   0.107187E-04   0.319460E-12   0.907409E-03  -0.131293E+03   0.267061E+02  -0.899631E-06   0.813437E-13  -0.160983E-05   0.107187E-04  -0.899631E-06   0.887201E-08   0.539351E-05   0.460629E-05   0.319460E-12   0.813437E-13   0.539351E-05   0.123428E+00   0.335676E-03   0.907409E-03  -0.160983E-05   0.460629E-05   0.335676E-03   0.117691E-01
   753   0.210915E+04  -0.131217E+03   0.107214E-04   0.464418E-12   0.901176E-03  -0.131217E+03   0.264335E+02  -0.892583E-06   0.118254E-12  -0.161070E-05   0.107214E-04  -0.892583E-06   0.885373E-08   0.539315E-05   0.460295E-05   0.464418E-12   0.118254E-12   0.539315E-05   0.123586E+00   0.336094E-03   0.901176E-03  -0.161070E-05   0.460295E-05   0.336094E-03   0.117759E-01
   754   0.211747E+04  -0.131104E+03   0.107232E-04   0.599802E-12   0.894568E-03  -0.131104E+03   0.261594E+02  -0.885453E-06   0.152727E-12  -0.160729E-05   0.107232E-04  -0.885453E-06   0.883552E-08   0.539279E-05   0.459961E-05   0.599802E-12   0.152727E-12   0.539279E-05   0.123744E+00   0.336511E-03   0.894568E-03  -0.160729E-05   0.459961E-05   0.336511E-03   0.117828E-01
   755   0.212575E+04  -0.130955E+03   0.107242E-04   0.725813E-12   0.887591E-03  -0.130955E+03   0.258843E+02  -0.878243E-06   0.184813E-12  -0.159970E-05   0.107242E-04  -0.878243E-06   0.881739E-08   0.539244E-05   0.459629E-05   0.725813E-12   0.184813E-12   0.539244E-05   0.123902E+00   0.336929E-03   0.887591E-03  -0.159970E-05   0.459629E-05   0.336929E-03   0.117897E-01
   756   0.213399E+04  -0.130771E+03   0.107243E-04   0.842656E-12   0.880255E-03  -0.130771E+03   0.256081E+02  -0.870954E-06   0.214565E-12  -0.158802E-05   0.107243E-04  -0.870954E-06   0.879931E-08   0.539208E-05   0.459297E-05   0.842656E-12   0.214565E-12   0.539208E-05   0.124061E+00   0.337348E-03   0.880255E-03  -0.158802E-05   0.459297E-05   0.337348E-03   0.117966E-01
   757   0.214220E+04  -0.130550E+03   0.107236E-04   0.950535E-12   0.872568E-03  -0.130550E+03   0.253310E+02  -0.863588E-06   0.242034E-12  -0.157233E-05   0.107236E-04  -0.863588E-06   0.878131E-08   0.539173E-05   0.458967E-05   0.950535E-12   0.242034E-12   0.539173E-05   0.124219E+00   0.337766E-03   0.872568E-03  -0.157233E-05   0.458967E-05   0.337766E-03   0.118035E-01
   758   0.215038E+04  -0.130296E+03   0.107221E-04   0.104965E-11   0.864537E-03  -0.130296E+03   0.250532E+02  -0.856146E-06   0.267272E-12  -0.155273E-05   0.107221E-04  -0.856146E-06   0.876337E-08   0.539137E-05   0.458637E-05   0.104965E-11   0.267272E-12   0.539137E-05   0.124377E+00   0.338186E-03   0.864537E-03  -0.155273E-05   0.458637E-05   0.338186E-03   0.118104E-01
   759   0.215851E+04  -0.130005E+03   0.107197E-04   0.114021E-11   0.856169E-03  -0.130005E+03   0.247748E+02  -0.848632E-06   0.290332E-12  -0.152932E-05   0.107197E-04  -0.848632E-06   0.874549E-08   0.539102E-05   0.458308E-05   0.114021E-11   0.290332E-12   0.539102E-05   0.124535E+00   0.338606E-03   0.856169E-03  -0.152932E-05   0.458308E-05   0.338606E-03   0.118173E-01
   760   0.216660E+04  -0.129679E+03   0.107167E-04   0.122242E-11   0.847475E-03  -0.129679E+03   0.244959E+02  -0.841046E-06   0.311264E-12  -0.150217E-05   0.107167E-04  -0.841046E-06   0.872767E-08   0.539066E-05   0.457980E-05   0.122242E-11   0.311264E-12   0.539066E-05   0.124693E+00   0.339026E-03   0.847475E-03  -0.150217E-05   0.457980E-05   0.339026E-03   0.118242E-01
   761   0.217464E+04  -0.129318E+03   0.107128E-04   0.129648E-11   0.838460E-03  -0.129318E+03   0.242168E+02  -0.833389E-06   0.330122E-12  -0.147139E-05   0.107128E-04  -0.833389E-06   0.870991E-08   0.539031E-05   0.457653E-05   0.129648E-11   0.330122E-12   0.539031E-05   0.124851E+00   0.339446E-03   0.838460E-03  -0.147139E-05   0.457653E-05   0.339446E-03   0.118310E-01
   762   0.218262E+04  -0.128922E+03   0.107082E-04   0.136259E-11   0.829134E-03  -0.128922E+03   0.239375E+02  -0.825665E-06   0.346956E-12  -0.143706E-05   0.107082E-04  -0.825665E-06   0.869221E-08   0.538996E-05   0.457327E-05   0.136259E-11   0.346956E-12   0.538996E-05   0.125009E+00   0.339867E-03   0.829134E-03  -0.143706E-05   0.457327E-05   0.339867E-03   0.118379E-01
   763   0.219055E+04  -0.128491E+03   0.107029E-04   0.142096E-11   0.819504E-03  -0.128491E+03   0.236581E+02  -0.817874E-06   0.361819E-12  -0.139927E-05   0.107029E-04  -0.817874E-06   0.867457E-08   0.538960E-05   0.457001E-05   0.142096E-11   0.361819E-12   0.538960E-05   0.125167E+00   0.340289E-03   0.819504E-03  -0.139927E-05   0.457001E-05   0.340289E-03   0.118448E-01
   764   0.219841E+04  -0.128023E+03   0.106969E-04   0.147180E-11   0.809579E-03  -0.128023E+03   0.233787E+02  -0.810019E-06   0.374762E-12  -0.135812E-05   0.106969E-04  -0.810019E-06   0.865698E-08   0.538925E-05   0.456676E-05   0.147180E-11   0.374762E-12   0.538925E-05   0.125325E+00   0.340711E-03   0.809579E-03  -0.135812E-05   0.456676E-05   0.340711E-03   0.118517E-01
   765   0.220619E+04  -0.127522E+03   0.106903E-04   0.151529E-11   0.799366E-03  -0.127522E+03   0.230996E+02  -0.802101E-06   0.385838E-12  -0.131369E-05   0.106903E-04  -0.802101E-06   0.863944E-08   0.538890E-05   0.456352E-05   0.151529E-11   0.385838E-12   0.538890E-05   0.125483E+00   0.341133E-03   0.799366E-03  -0.131369E-05   0.456352E-05   0.341133E-03   0.118586E-01
   766   0.221390E+04  -0.126984E+03   0.106829E-04   0.155166E-11   0.788873E-03  -0.126984E+03   0.228208E+02  -0.794121E-06   0.395098E-12  -0.126608E-05   0.106829E-04  -0.794121E-06   0.862196E-08   0.538854E-05   0.456028E-05   0.155166E-11   0.395098E-12   0.538854E-05   0.125641E+00   0.341555E-03   0.788873E-03  -0.126608E-05   0.456028E-05   0.341555E-03   0.118655E-01
   767   0.222153E+04  -0.126411E+03   0.106750E-04   0.158110E-11   0.778108E-03  -0.126411E+03   0.225423E+02  -0.786082E-06   0.402594E-12  -0.121538E-05   0.106750E-04  -0.786082E-06   0.860453E-08   0.538819E-05   0.455705E-05   0.158110E-11   0.402594E-12   0.538819E-05   0.125800E+00   0.341978E-03   0.778108E-03  -0.121538E-05   0.455705E-05   0.341978E-03   0.118724E-01
   768   0.222908E+04  -0.125803E+03   0.106664E-04   0.160382E-11   0.767079E-03  -0.125803E+03   0.222644E+02  -0.777986E-06   0.408379E-12  -0.116168E-05   0.106664E-04  -0.777986E-06   0.858714E-08   0.538784E-05   0.455383E-05   0.160382E-11   0.408379E-12   0.538784E-05   0.125958E+00   0.342401E-03   0.767079E-03  -0.116168E-05   0.455383E-05   0.342401E-03   0.118793E-01
   769   0.223652E+04  -0.125160E+03   0.106572E-04   0.162001E-11   0.755795E-03  -0.125160E+03   0.219873E+02  -0.769833E-06   0.412503E-12  -0.110506E-05   0.106572E-04  -0.769833E-06   0.856981E-08   0.538749E-05   0.455062E-05   0.162001E-11   0.412503E-12   0.538749E-05   0.126116E+00   0.342825E-03   0.755795E-03  -0.110506E-05   0.455062E-05   0.342825E-03   0.118861E-01
   770   0.224387E+04  -0.124483E+03   0.106474E-04   0.162990E-11   0.744263E-03  -0.124483E+03   0.217111E+02  -0.761626E-06   0.415019E-12  -0.104563E-05   0.106474E-04  -0.761626E-06   0.855252E-08   0.538714E-05   0.454741E-05   0.162990E-11   0.415019E-12   0.538714E-05   0.126274E+00   0.343248E-03   0.744263E-03  -0.104563E-05   0.454741E-05   0.343248E-03   0.118930E-01
   771   0.225113E+04  -0.123772E+03   0.106371E-04   0.163367E-11   0.732491E-03  -0.123772E+03   0.214359E+02  -0.753367E-06   0.415979E-12  -0.983469E-06   0.106371E-04  -0.753367E-06   0.853527E-08   0.538679E-05   0.454421E-05   0.163367E-11   0.415979E-12   0.538679E-05   0.126432E+00   0.343673E-03   0.732491E-03  -0.983469E-06   0.454421E-05   0.343673E-03   0.118999E-01
   772   0.225827E+04  -0.123026E+03   0.106262E-04   0.163153E-11   0.720488E-03  -0.123026E+03   0.211619E+02  -0.745058E-06   0.415434E-12  -0.918670E-06   0.106262E-04  -0.745058E-06   0.851807E-08   0.538643E-05   0.454101E-05   0.163153E-11   0.415434E-12   0.538643E-05   0.126590E+00   0.344097E-03   0.720488E-03  -0.918670E-06   0.454101E-05   0.344097E-03   0.119068E-01
   773   0.226531E+04  -0.122248E+03   0.106148E-04   0.162368E-11   0.708260E-03  -0.122248E+03   0.208892E+02  -0.736699E-06   0.413437E-12  -0.851323E-06   0.106148E-04  -0.736699E-06   0.850091E-08   0.538608E-05   0.453782E-05   0.162368E-11   0.413437E-12   0.538608E-05   0.126747E+00   0.344522E-03   0.708260E-03  -0.851323E-06   0.453782E-05   0.344522E-03   0.119137E-01
   774   0.227223E+04  -0.121437E+03   0.106028E-04   0.161034E-11   0.695817E-03  -0.121437E+03   0.206180E+02  -0.728293E-06   0.410039E-12  -0.781521E-06   0.106028E-04  -0.728293E-06   0.848379E-08   0.538573E-05   0.453463E-05   0.161034E-11   0.410039E-12   0.538573E-05   0.126905E+00   0.344947E-03   0.695817E-03  -0.781521E-06   0.453463E-05   0.344947E-03   0.119206E-01
   775   0.227903E+04  -0.120592E+03   0.105904E-04   0.159170E-11   0.683166E-03  -0.120592E+03   0.203484E+02  -0.719841E-06   0.405292E-12  -0.709355E-06   0.105904E-04  -0.719841E-06   0.846671E-08   0.538538E-05   0.453145E-05   0.159170E-11   0.405292E-12   0.538538E-05   0.127063E+00   0.345372E-03   0.683166E-03  -0.709355E-06   0.453145E-05   0.345372E-03   0.119275E-01
   776   0.228572E+04  -0.119717E+03   0.105775E-04   0.156796E-11   0.670315E-03  -0.119717E+03   0.200805E+02  -0.711346E-06   0.399248E-12  -0.634914E-06   0.105775E-04  -0.711346E-06   0.844967E-08   0.538503E-05   0.452827E-05   0.156796E-11   0.399248E-12   0.538503E-05   0.127221E+00   0.345797E-03   0.670315E-03  -0.634914E-06   0.452827E-05   0.345797E-03   0.119344E-01
   777   0.229229E+04  -0.118808E+03   0.105642E-04   0.153933E-11   0.657272E-03  -0.118808E+03   0.198145E+02  -0.702809E-06   0.391959E-12  -0.558291E-06   0.105642E-04  -0.702809E-06   0.843266E-08   0.538468E-05   0.452510E-05   0.153933E-11   0.391959E-12   0.538468E-05   0.127379E+00   0.346223E-03   0.657272E-03  -0.558291E-06   0.452510E-05   0.346223E-03   0.119412E-01
   778   0.229874E+04  -0.117870E+03   0.105504E-04   0.150602E-11   0.644046E-03  -0.117870E+03   0.195505E+02  -0.694232E-06   0.383477E-12  -0.479575E-06   0.105504E-04  -0.694232E-06   0.841568E-08   0.538433E-05   0.452194E-05   0.150602E-11   0.383477E-12   0.538433E-05   0.127537E+00   0.346649E-03   0.644046E-03  -0.479575E-06   0.452194E-05   0.346649E-03   0.119481E-01
   779   0.230506E+04  -0.116899E+03   0.105362E-04   0.146823E-11   0.630644E-03  -0.116899E+03   0.192886E+02  -0.685616E-06   0.373854E-12  -0.398859E-06   0.105362E-04  -0.685616E-06   0.839874E-08   0.538398E-05   0.451878E-05   0.146823E-11   0.373854E-12   0.538398E-05   0.127695E+00   0.347075E-03   0.630644E-03  -0.398859E-06   0.451878E-05   0.347075E-03   0.119550E-01
   780   0.231127E+04  -0.115899E+03   0.105216E-04   0.142616E-11   0.617073E-03  -0.115899E+03   0.190290E+02  -0.676964E-06   0.363142E-12  -0.316233E-06   0.105216E-04  -0.676964E-06   0.838183E-08   0.538363E-05   0.451562E-05   0.142616E-11   0.363142E-12   0.538363E-05   0.127853E+00   0.347501E-03   0.617073E-03  -0.316233E-06   0.451562E-05   0.347501E-03   0.119619E-01
   781   0.231735E+04  -0.114869E+03   0.105067E-04   0.138001E-11   0.603344E-03  -0.114869E+03   0.187717E+02  -0.668277E-06   0.351391E-12  -0.231787E-06   0.105067E-04  -0.668277E-06   0.836495E-08   0.538328E-05   0.451247E-05   0.138001E-11   0.351391E-12   0.538328E-05   0.128011E+00   0.347928E-03   0.603344E-03  -0.231787E-06   0.451247E-05   0.347928E-03   0.119688E-01
   782   0.232329E+04  -0.113809E+03   0.104913E-04   0.133000E-11   0.589462E-03  -0.113809E+03   0.185168E+02  -0.659556E-06   0.338655E-12  -0.145614E-06   0.104913E-04  -0.659556E-06   0.834810E-08   0.538293E-05   0.450932E-05   0.133000E-11   0.338655E-12   0.538293E-05   0.128169E+00   0.348355E-03   0.589462E-03  -0.145614E-06   0.450932E-05   0.348355E-03   0.119757E-01
   783   0.232911E+04  -0.112718E+03   0.104757E-04   0.127631E-11   0.575436E-03  -0.112718E+03   0.182646E+02  -0.650804E-06   0.324986E-12  -0.578034E-07   0.104757E-04  -0.650804E-06   0.833127E-08   0.538258E-05   0.450617E-05   0.127631E-11   0.324986E-12   0.538258E-05   0.128327E+00   0.348782E-03   0.575436E-03  -0.578034E-07   0.450617E-05   0.348782E-03   0.119826E-01
   784   0.233478E+04  -0.111599E+03   0.104597E-04   0.121916E-11   0.561274E-03  -0.111599E+03   0.180150E+02  -0.642022E-06   0.310434E-12   0.315534E-07   0.104597E-04  -0.642022E-06   0.831447E-08   0.538223E-05   0.450303E-05   0.121916E-11   0.310434E-12   0.538223E-05   0.128485E+00   0.349209E-03   0.561274E-03   0.315534E-07   0.450303E-05   0.349209E-03   0.119895E-01
   785   0.234031E+04  -0.110450E+03   0.104434E-04   0.115875E-11   0.546985E-03  -0.110450E+03   0.177682E+02  -0.633213E-06   0.295052E-12   0.122365E-06   0.104434E-04  -0.633213E-06   0.829770E-08   0.538188E-05   0.449989E-05   0.115875E-11   0.295052E-12   0.538188E-05   0.128643E+00   0.349636E-03   0.546985E-03   0.122365E-06   0.449989E-05   0.349636E-03   0.119964E-01
   786   0.234568E+04  -0.109272E+03   0.104269E-04   0.109529E-11   0.532575E-03  -0.109272E+03   0.175244E+02  -0.624377E-06   0.278893E-12   0.214542E-06   0.104269E-04  -0.624377E-06   0.828094E-08   0.538154E-05   0.449675E-05   0.109529E-11   0.278893E-12   0.538154E-05   0.128800E+00   0.350064E-03   0.532575E-03   0.214542E-06   0.449675E-05   0.350064E-03   0.120032E-01
   787   0.235090E+04  -0.108065E+03   0.104100E-04   0.102897E-11   0.518054E-03  -0.108065E+03   0.172835E+02  -0.615517E-06   0.262007E-12   0.307991E-06   0.104100E-04  -0.615517E-06   0.826421E-08   0.538119E-05   0.449362E-05   0.102897E-11   0.262007E-12   0.538119E-05   0.128958E+00   0.350491E-03   0.518054E-03   0.307991E-06   0.449362E-05   0.350491E-03   0.120101E-01
   788   0.235595E+04  -0.106828E+03   0.103930E-04   0.960009E-12   0.503429E-03  -0.106828E+03   0.170458E+02  -0.606633E-06   0.244446E-12   0.402623E-06   0.103930E-04  -0.606633E-06   0.824750E-08   0.538084E-05   0.449049E-05   0.960009E-12   0.244446E-12   0.538084E-05   0.129116E+00   0.350919E-03   0.503429E-03   0.402623E-06   0.449049E-05   0.350919E-03   0.120170E-01
   789   0.236084E+04  -0.105563E+03   0.103757E-04   0.888599E-12   0.488708E-03  -0.105563E+03   0.168113E+02  -0.597729E-06   0.226263E-12   0.498347E-06   0.103757E-04  -0.597729E-06   0.823080E-08   0.538049E-05   0.448736E-05   0.888599E-12   0.226263E-12   0.538049E-05   0.129274E+00   0.351347E-03   0.488708E-03   0.498347E-06   0.448736E-05   0.351347E-03   0.120239E-01
   790   0.236556E+04  -0.104271E+03   0.103581E-04   0.814948E-12   0.473899E-03  -0.104271E+03   0.165803E+02  -0.588806E-06   0.207509E-12   0.595070E-06   0.103581E-04  -0.588806E-06   0.821412E-08   0.538014E-05   0.448423E-05   0.814948E-12   0.207509E-12   0.538014E-05   0.129432E+00   0.351775E-03   0.473899E-03   0.595070E-06   0.448423E-05   0.351775E-03   0.120308E-01
