#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1044   0.986395E+03  -0.703573E+02   0.753086E-06  -0.971001E-15   0.160168E-03  -0.703573E+02   0.344021E+02   0.551932E-06  -0.104725E-15   0.576820E-06   0.753086E-06   0.551932E-06   0.522361E-08   0.527088E-05   0.389428E-05  -0.971001E-15  -0.104725E-15   0.527088E-05   0.168159E+00   0.471043E-03   0.160168E-03   0.576820E-06   0.389428E-05   0.471043E-03   0.137932E-01
  1045   0.988862E+03  -0.710564E+02   0.731799E-06  -0.793516E-15   0.159805E-03  -0.710564E+02   0.341446E+02   0.548999E-06  -0.855827E-16   0.575249E-06   0.731799E-06   0.548999E-06   0.521526E-08   0.527033E-05   0.389256E-05  -0.793516E-15  -0.855827E-16   0.527033E-05   0.168303E+00   0.471544E-03   0.159805E-03   0.575249E-06   0.389256E-05   0.471544E-03   0.138003E-01
  1046   0.991390E+03  -0.717328E+02   0.710811E-06  -0.621081E-15   0.159445E-03  -0.717328E+02   0.338841E+02   0.546021E-06  -0.669851E-16   0.573669E-06   0.710811E-06   0.546021E-06   0.520693E-08   0.526977E-05   0.389084E-05  -0.621081E-15  -0.669851E-16   0.526977E-05   0.168448E+00   0.472045E-03   0.159445E-03   0.573669E-06   0.389084E-05   0.472045E-03   0.138073E-01
  1047   0.993977E+03  -0.723857E+02   0.690121E-06  -0.454604E-15   0.159089E-03  -0.723857E+02   0.336202E+02   0.542996E-06  -0.490302E-16   0.572079E-06   0.690121E-06   0.542996E-06   0.519862E-08   0.526922E-05   0.388913E-05  -0.454604E-15  -0.490302E-16   0.526922E-05   0.168593E+00   0.472546E-03   0.159089E-03   0.572079E-06   0.388913E-05   0.472546E-03   0.138144E-01
  1048   0.996626E+03  -0.730151E+02   0.669730E-06  -0.294993E-15   0.158737E-03  -0.730151E+02   0.333533E+02   0.539926E-06  -0.318157E-16   0.570480E-06   0.669730E-06   0.539926E-06   0.519034E-08   0.526866E-05   0.388741E-05  -0.294993E-15  -0.318157E-16   0.526866E-05   0.168738E+00   0.473047E-03   0.158737E-03   0.570480E-06   0.388741E-05   0.473047E-03   0.138214E-01
  1049   0.999327E+03  -0.736203E+02   0.649638E-06  -0.143156E-15   0.158387E-03  -0.736203E+02   0.330837E+02   0.536810E-06  -0.154397E-16   0.568873E-06   0.649638E-06   0.536810E-06   0.518207E-08   0.526810E-05   0.388570E-05  -0.143156E-15  -0.154397E-16   0.526810E-05   0.168883E+00   0.473548E-03   0.158387E-03   0.568873E-06   0.388570E-05   0.473548E-03   0.138285E-01
  1050   0.100208E+04  -0.742028E+02   0.629846E-06   0.000000E+00   0.158040E-03  -0.742028E+02   0.328114E+02   0.533649E-06   0.000000E+00   0.567259E-06   0.629846E-06   0.533649E-06   0.517383E-08   0.526754E-05   0.388400E-05   0.000000E+00   0.000000E+00   0.526754E-05   0.169027E+00   0.474050E-03   0.158040E-03   0.567259E-06   0.388400E-05   0.474050E-03   0.138356E-01
  1051   0.100488E+04  -0.747619E+02   0.610354E-06   0.133758E-15   0.157696E-03  -0.747619E+02   0.325367E+02   0.530444E-06   0.144262E-16   0.565638E-06   0.610354E-06   0.530444E-06   0.516560E-08   0.526698E-05   0.388230E-05   0.133758E-15   0.144262E-16   0.526698E-05   0.169172E+00   0.474552E-03   0.157696E-03   0.565638E-06   0.388230E-05   0.474552E-03   0.138426E-01
  1052   0.100773E+04  -0.752967E+02   0.591161E-06   0.258170E-15   0.157355E-03  -0.752967E+02   0.322597E+02   0.527193E-06   0.278443E-16   0.564010E-06   0.591161E-06   0.527193E-06   0.515739E-08   0.526642E-05   0.388060E-05   0.258170E-15   0.278443E-16   0.526642E-05   0.169316E+00   0.475053E-03   0.157355E-03   0.564010E-06   0.388060E-05   0.475053E-03   0.138497E-01
  1053   0.101062E+04  -0.758073E+02   0.572266E-06   0.373478E-15   0.157016E-03  -0.758073E+02   0.319807E+02   0.523899E-06   0.402806E-16   0.562376E-06   0.572266E-06   0.523899E-06   0.514921E-08   0.526586E-05   0.387890E-05   0.373478E-15   0.402806E-16   0.526586E-05   0.169460E+00   0.475555E-03   0.157016E-03   0.562376E-06   0.387890E-05   0.475555E-03   0.138567E-01
  1054   0.101356E+04  -0.762936E+02   0.553669E-06   0.479926E-15   0.156680E-03  -0.762936E+02   0.316998E+02   0.520562E-06   0.517612E-16   0.560735E-06   0.553669E-06   0.520562E-06   0.514104E-08   0.526529E-05   0.387721E-05   0.479926E-15   0.517612E-16   0.526529E-05   0.169605E+00   0.476058E-03   0.156680E-03   0.560735E-06   0.387721E-05   0.476058E-03   0.138638E-01
  1055   0.101653E+04  -0.767564E+02   0.535368E-06   0.577756E-15   0.156346E-03  -0.767564E+02   0.314172E+02   0.517182E-06   0.623125E-16   0.559088E-06   0.535368E-06   0.517182E-06   0.513290E-08   0.526473E-05   0.387553E-05   0.577756E-15   0.623125E-16   0.526473E-05   0.169749E+00   0.476560E-03   0.156346E-03   0.559088E-06   0.387553E-05   0.476560E-03   0.138709E-01
  1056   0.101955E+04  -0.771949E+02   0.517363E-06   0.667212E-15   0.156015E-03  -0.771949E+02   0.311329E+02   0.513760E-06   0.719605E-16   0.557434E-06   0.517363E-06   0.513760E-06   0.512477E-08   0.526416E-05   0.387384E-05   0.667212E-15   0.719605E-16   0.526416E-05   0.169893E+00   0.477062E-03   0.156015E-03   0.557434E-06   0.387384E-05   0.477062E-03   0.138779E-01
  1057   0.102259E+04  -0.776084E+02   0.499652E-06   0.748535E-15   0.155686E-03  -0.776084E+02   0.308470E+02   0.510297E-06   0.807315E-16   0.555775E-06   0.499652E-06   0.510297E-06   0.511667E-08   0.526360E-05   0.387216E-05   0.748535E-15   0.807315E-16   0.526360E-05   0.170037E+00   0.477565E-03   0.155686E-03   0.555775E-06   0.387216E-05   0.477565E-03   0.138850E-01
  1058   0.102566E+04  -0.779982E+02   0.482235E-06   0.821970E-15   0.155360E-03  -0.779982E+02   0.305596E+02   0.506793E-06   0.886516E-16   0.554109E-06   0.482235E-06   0.506793E-06   0.510858E-08   0.526303E-05   0.387049E-05   0.821970E-15   0.886516E-16   0.526303E-05   0.170181E+00   0.478068E-03   0.155360E-03   0.554109E-06   0.387049E-05   0.478068E-03   0.138921E-01
  1059   0.102876E+04  -0.783629E+02   0.465111E-06   0.887760E-15   0.155035E-03  -0.783629E+02   0.302708E+02   0.503249E-06   0.957471E-16   0.552438E-06   0.465111E-06   0.503249E-06   0.510051E-08   0.526246E-05   0.386881E-05   0.887760E-15   0.957471E-16   0.526246E-05   0.170325E+00   0.478571E-03   0.155035E-03   0.552438E-06   0.386881E-05   0.478571E-03   0.138991E-01
  1060   0.103190E+04  -0.787024E+02   0.448279E-06   0.946146E-15   0.154713E-03  -0.787024E+02   0.299807E+02   0.499665E-06   0.102044E-15   0.550760E-06   0.448279E-06   0.499665E-06   0.509247E-08   0.526189E-05   0.386714E-05   0.946146E-15   0.102044E-15   0.526189E-05   0.170469E+00   0.479074E-03   0.154713E-03   0.550760E-06   0.386714E-05   0.479074E-03   0.139062E-01
  1061   0.103505E+04  -0.790183E+02   0.431738E-06   0.997372E-15   0.154393E-03  -0.790183E+02   0.296894E+02   0.496043E-06   0.107569E-15   0.549077E-06   0.431738E-06   0.496043E-06   0.508444E-08   0.526132E-05   0.386548E-05   0.997372E-15   0.107569E-15   0.526132E-05   0.170612E+00   0.479577E-03   0.154393E-03   0.549077E-06   0.386548E-05   0.479577E-03   0.139133E-01
  1062   0.103823E+04  -0.793082E+02   0.415487E-06   0.104168E-14   0.154076E-03  -0.793082E+02   0.293970E+02   0.492382E-06   0.112348E-15   0.547389E-06   0.415487E-06   0.492382E-06   0.507643E-08   0.526074E-05   0.386381E-05   0.104168E-14   0.112348E-15   0.526074E-05   0.170756E+00   0.480080E-03   0.154076E-03   0.547389E-06   0.386381E-05   0.480080E-03   0.139203E-01
  1063   0.104143E+04  -0.795744E+02   0.399526E-06   0.107932E-14   0.153760E-03  -0.795744E+02   0.291035E+02   0.488684E-06   0.116407E-15   0.545694E-06   0.399526E-06   0.488684E-06   0.506844E-08   0.526017E-05   0.386216E-05   0.107932E-14   0.116407E-15   0.526017E-05   0.170900E+00   0.480584E-03   0.153760E-03   0.545694E-06   0.386216E-05   0.480584E-03   0.139274E-01
  1064   0.104465E+04  -0.798153E+02   0.383852E-06   0.111052E-14   0.153446E-03  -0.798153E+02   0.288092E+02   0.484949E-06   0.119772E-15   0.543995E-06   0.383852E-06   0.484949E-06   0.506047E-08   0.525959E-05   0.386050E-05   0.111052E-14   0.119772E-15   0.525959E-05   0.171043E+00   0.481088E-03   0.153446E-03   0.543995E-06   0.386050E-05   0.481088E-03   0.139345E-01
  1065   0.104788E+04  -0.800310E+02   0.368466E-06   0.113553E-14   0.153134E-03  -0.800310E+02   0.285141E+02   0.481177E-06   0.122470E-15   0.542290E-06   0.368466E-06   0.481177E-06   0.505252E-08   0.525902E-05   0.385885E-05   0.113553E-14   0.122470E-15   0.525902E-05   0.171187E+00   0.481591E-03   0.153134E-03   0.542290E-06   0.385885E-05   0.481591E-03   0.139416E-01
  1066   0.105113E+04  -0.802229E+02   0.353366E-06   0.115460E-14   0.152824E-03  -0.802229E+02   0.282182E+02   0.477369E-06   0.124527E-15   0.540580E-06   0.353366E-06   0.477369E-06   0.504459E-08   0.525844E-05   0.385720E-05   0.115460E-14   0.124527E-15   0.525844E-05   0.171330E+00   0.482095E-03   0.152824E-03   0.540580E-06   0.385720E-05   0.482095E-03   0.139486E-01
  1067   0.105438E+04  -0.803895E+02   0.338552E-06   0.116797E-14   0.152516E-03  -0.803895E+02   0.279217E+02   0.473526E-06   0.125969E-15   0.538865E-06   0.338552E-06   0.473526E-06   0.503668E-08   0.525786E-05   0.385555E-05   0.116797E-14   0.125969E-15   0.525786E-05   0.171473E+00   0.482600E-03   0.152516E-03   0.538865E-06   0.385555E-05   0.482600E-03   0.139557E-01
  1068   0.105764E+04  -0.805315E+02   0.324022E-06   0.117588E-14   0.152209E-03  -0.805315E+02   0.276248E+02   0.469648E-06   0.126822E-15   0.537145E-06   0.324022E-06   0.469648E-06   0.502879E-08   0.525728E-05   0.385391E-05   0.117588E-14   0.126822E-15   0.525728E-05   0.171617E+00   0.483104E-03   0.152209E-03   0.537145E-06   0.385391E-05   0.483104E-03   0.139628E-01
  1069   0.106091E+04  -0.806489E+02   0.309776E-06   0.117857E-14   0.151905E-03  -0.806489E+02   0.273275E+02   0.465737E-06   0.127112E-15   0.535420E-06   0.309776E-06   0.465737E-06   0.502091E-08   0.525670E-05   0.385227E-05   0.117857E-14   0.127112E-15   0.525670E-05   0.171760E+00   0.483608E-03   0.151905E-03   0.535420E-06   0.385227E-05   0.483608E-03   0.139699E-01
  1070   0.106418E+04  -0.807416E+02   0.295813E-06   0.117629E-14   0.151602E-03  -0.807416E+02   0.270300E+02   0.461792E-06   0.126866E-15   0.533690E-06   0.295813E-06   0.461792E-06   0.501306E-08   0.525612E-05   0.385064E-05   0.117629E-14   0.126866E-15   0.525612E-05   0.171903E+00   0.484113E-03   0.151602E-03   0.533690E-06   0.385064E-05   0.484113E-03   0.139769E-01
  1071   0.106745E+04  -0.808097E+02   0.282132E-06   0.116928E-14   0.151300E-03  -0.808097E+02   0.267323E+02   0.457814E-06   0.126109E-15   0.531956E-06   0.282132E-06   0.457814E-06   0.500522E-08   0.525554E-05   0.384900E-05   0.116928E-14   0.126109E-15   0.525554E-05   0.172046E+00   0.484617E-03   0.151300E-03   0.531956E-06   0.384900E-05   0.484617E-03   0.139840E-01
  1072   0.107073E+04  -0.808538E+02   0.268732E-06   0.115778E-14   0.151000E-03  -0.808538E+02   0.264346E+02   0.453804E-06   0.124869E-15   0.530217E-06   0.268732E-06   0.453804E-06   0.499740E-08   0.525496E-05   0.384737E-05   0.115778E-14   0.124869E-15   0.525496E-05   0.172189E+00   0.485122E-03   0.151000E-03   0.530217E-06   0.384737E-05   0.485122E-03   0.139911E-01
  1073   0.107399E+04  -0.808732E+02   0.255611E-06   0.114203E-14   0.150702E-03  -0.808732E+02   0.261370E+02   0.449762E-06   0.123171E-15   0.528474E-06   0.255611E-06   0.449762E-06   0.498960E-08   0.525437E-05   0.384575E-05   0.114203E-14   0.123171E-15   0.525437E-05   0.172332E+00   0.485627E-03   0.150702E-03   0.528474E-06   0.384575E-05   0.485627E-03   0.139982E-01
  1074   0.107726E+04  -0.808686E+02   0.242770E-06   0.112228E-14   0.150405E-03  -0.808686E+02   0.258397E+02   0.445690E-06   0.121041E-15   0.526726E-06   0.242770E-06   0.445690E-06   0.498182E-08   0.525378E-05   0.384413E-05   0.112228E-14   0.121041E-15   0.525378E-05   0.172474E+00   0.486132E-03   0.150405E-03   0.526726E-06   0.384413E-05   0.486132E-03   0.140053E-01
  1075   0.108051E+04  -0.808400E+02   0.230207E-06   0.109878E-14   0.150109E-03  -0.808400E+02   0.255428E+02   0.441587E-06   0.118506E-15   0.524974E-06   0.230207E-06   0.441587E-06   0.497406E-08   0.525320E-05   0.384251E-05   0.109878E-14   0.118506E-15   0.525320E-05   0.172617E+00   0.486638E-03   0.150109E-03   0.524974E-06   0.384251E-05   0.486638E-03   0.140124E-01
  1076   0.108375E+04  -0.807867E+02   0.217922E-06   0.107175E-14   0.149814E-03  -0.807867E+02   0.252464E+02   0.437455E-06   0.115591E-15   0.523218E-06   0.217922E-06   0.437455E-06   0.496631E-08   0.525261E-05   0.384089E-05   0.107175E-14   0.115591E-15   0.525261E-05   0.172760E+00   0.487143E-03   0.149814E-03   0.523218E-06   0.384089E-05   0.487143E-03   0.140195E-01
  1077   0.108698E+04  -0.807100E+02   0.205913E-06   0.104146E-14   0.149521E-03  -0.807100E+02   0.249505E+02   0.433293E-06   0.112324E-15   0.521458E-06   0.205913E-06   0.433293E-06   0.495859E-08   0.525202E-05   0.383928E-05   0.104146E-14   0.112324E-15   0.525202E-05   0.172902E+00   0.487649E-03   0.149521E-03   0.521458E-06   0.383928E-05   0.487649E-03   0.140266E-01
  1078   0.109020E+04  -0.806100E+02   0.194179E-06   0.100813E-14   0.149229E-03  -0.806100E+02   0.246553E+02   0.429103E-06   0.108729E-15   0.519695E-06   0.194179E-06   0.429103E-06   0.495088E-08   0.525143E-05   0.383767E-05   0.100813E-14   0.108729E-15   0.525143E-05   0.173045E+00   0.488154E-03   0.149229E-03   0.519695E-06   0.383767E-05   0.488154E-03   0.140336E-01
  1079   0.109340E+04  -0.804858E+02   0.182720E-06   0.972018E-15   0.148939E-03  -0.804858E+02   0.243609E+02   0.424885E-06   0.104835E-15   0.517927E-06   0.182720E-06   0.424885E-06   0.494319E-08   0.525084E-05   0.383607E-05   0.972018E-15   0.104835E-15   0.525084E-05   0.173187E+00   0.488660E-03   0.148939E-03   0.517927E-06   0.383607E-05   0.488660E-03   0.140407E-01
  1080   0.109658E+04  -0.803390E+02   0.171534E-06   0.933360E-15   0.148649E-03  -0.803390E+02   0.240674E+02   0.420639E-06   0.100665E-15   0.516156E-06   0.171534E-06   0.420639E-06   0.493552E-08   0.525025E-05   0.383446E-05   0.933360E-15   0.100665E-15   0.525025E-05   0.173330E+00   0.489166E-03   0.148649E-03   0.516156E-06   0.383446E-05   0.489166E-03   0.140478E-01
  1081   0.109974E+04  -0.801681E+02   0.160621E-06   0.892401E-15   0.148360E-03  -0.801681E+02   0.237750E+02   0.416367E-06   0.962477E-16   0.514381E-06   0.160621E-06   0.416367E-06   0.492787E-08   0.524965E-05   0.383286E-05   0.892401E-15   0.962477E-16   0.524965E-05   0.173472E+00   0.489672E-03   0.148360E-03   0.514381E-06   0.383286E-05   0.489672E-03   0.140549E-01
  1082   0.110287E+04  -0.799744E+02   0.149980E-06   0.849383E-15   0.148072E-03  -0.799744E+02   0.234837E+02   0.412069E-06   0.916081E-16   0.512603E-06   0.149980E-06   0.412069E-06   0.492023E-08   0.524906E-05   0.383127E-05   0.849383E-15   0.916081E-16   0.524906E-05   0.173614E+00   0.490178E-03   0.148072E-03   0.512603E-06   0.383127E-05   0.490178E-03   0.140620E-01
  1083   0.110598E+04  -0.797581E+02   0.139610E-06   0.804550E-15   0.147786E-03  -0.797581E+02   0.231936E+02   0.407745E-06   0.867727E-16   0.510821E-06   0.139610E-06   0.407745E-06   0.491261E-08   0.524846E-05   0.382967E-05   0.804550E-15   0.867727E-16   0.524846E-05   0.173756E+00   0.490684E-03   0.147786E-03   0.510821E-06   0.382967E-05   0.490684E-03   0.140691E-01
  1084   0.110907E+04  -0.795190E+02   0.129510E-06   0.758144E-15   0.147500E-03  -0.795190E+02   0.229049E+02   0.403397E-06   0.817677E-16   0.509036E-06   0.129510E-06   0.403397E-06   0.490501E-08   0.524787E-05   0.382808E-05   0.758144E-15   0.817677E-16   0.524787E-05   0.173898E+00   0.491191E-03   0.147500E-03   0.509036E-06   0.382808E-05   0.491191E-03   0.140762E-01
  1085   0.111212E+04  -0.792579E+02   0.119679E-06   0.710408E-15   0.147214E-03  -0.792579E+02   0.226177E+02   0.399024E-06   0.766193E-16   0.507248E-06   0.119679E-06   0.399024E-06   0.489743E-08   0.524727E-05   0.382650E-05   0.710408E-15   0.766193E-16   0.524727E-05   0.174040E+00   0.491698E-03   0.147214E-03   0.507248E-06   0.382650E-05   0.491698E-03   0.140833E-01
  1086   0.111514E+04  -0.789732E+02   0.110116E-06   0.661586E-15   0.146930E-03  -0.789732E+02   0.223319E+02   0.394628E-06   0.713537E-16   0.505457E-06   0.110116E-06   0.394628E-06   0.488986E-08   0.524667E-05   0.382491E-05   0.661586E-15   0.713537E-16   0.524667E-05   0.174182E+00   0.492204E-03   0.146930E-03   0.505457E-06   0.382491E-05   0.492204E-03   0.140904E-01
  1087   0.111813E+04  -0.786672E+02   0.100820E-06   0.611920E-15   0.146646E-03  -0.786672E+02   0.220477E+02   0.390208E-06   0.659971E-16   0.503663E-06   0.100820E-06   0.390208E-06   0.488232E-08   0.524607E-05   0.382333E-05   0.611920E-15   0.659971E-16   0.524607E-05   0.174324E+00   0.492711E-03   0.146646E-03   0.503663E-06   0.382333E-05   0.492711E-03   0.140975E-01
  1088   0.112108E+04  -0.783391E+02   0.917908E-07   0.561653E-15   0.146363E-03  -0.783391E+02   0.217653E+02   0.385767E-06   0.605757E-16   0.501867E-06   0.917908E-07   0.385767E-06   0.487479E-08   0.524547E-05   0.382176E-05   0.561653E-15   0.605757E-16   0.524547E-05   0.174466E+00   0.493218E-03   0.146363E-03   0.501867E-06   0.382176E-05   0.493218E-03   0.141046E-01
  1089   0.112400E+04  -0.779889E+02   0.830269E-07   0.511027E-15   0.146080E-03  -0.779889E+02   0.214848E+02   0.381303E-06   0.551156E-16   0.500067E-06   0.830269E-07   0.381303E-06   0.486728E-08   0.524487E-05   0.382018E-05   0.511027E-15   0.551156E-16   0.524487E-05   0.174607E+00   0.493725E-03   0.146080E-03   0.500067E-06   0.382018E-05   0.493725E-03   0.141117E-01
  1090   0.112687E+04  -0.776173E+02   0.745275E-07   0.460287E-15   0.145798E-03  -0.776173E+02   0.212061E+02   0.376818E-06   0.496431E-16   0.498265E-06   0.745275E-07   0.376818E-06   0.485978E-08   0.524426E-05   0.381861E-05   0.460287E-15   0.496431E-16   0.524426E-05   0.174749E+00   0.494232E-03   0.145798E-03   0.498265E-06   0.381861E-05   0.494232E-03   0.141188E-01
  1091   0.112970E+04  -0.772250E+02   0.662917E-07   0.409675E-15   0.145517E-03  -0.772250E+02   0.209295E+02   0.372313E-06   0.441845E-16   0.496460E-06   0.662917E-07   0.372313E-06   0.485230E-08   0.524366E-05   0.381704E-05   0.409675E-15   0.441845E-16   0.524366E-05   0.174891E+00   0.494740E-03   0.145517E-03   0.496460E-06   0.381704E-05   0.494740E-03   0.141259E-01
  1092   0.113249E+04  -0.768113E+02   0.583185E-07   0.359433E-15   0.145236E-03  -0.768113E+02   0.206550E+02   0.367788E-06   0.387658E-16   0.494653E-06   0.583185E-07   0.367788E-06   0.484484E-08   0.524306E-05   0.381548E-05   0.359433E-15   0.387658E-16   0.524306E-05   0.175032E+00   0.495247E-03   0.145236E-03   0.494653E-06   0.381548E-05   0.495247E-03   0.141331E-01
  1093   0.113523E+04  -0.763776E+02   0.506072E-07   0.309805E-15   0.144955E-03  -0.763776E+02   0.203828E+02   0.363243E-06   0.334133E-16   0.492844E-06   0.506072E-07   0.363243E-06   0.483740E-08   0.524245E-05   0.381392E-05   0.309805E-15   0.334133E-16   0.524245E-05   0.175173E+00   0.495755E-03   0.144955E-03   0.492844E-06   0.381392E-05   0.495755E-03   0.141402E-01
  1094   0.113793E+04  -0.759231E+02   0.431566E-07   0.261034E-15   0.144674E-03  -0.759231E+02   0.201129E+02   0.358680E-06   0.281532E-16   0.491033E-06   0.431566E-07   0.358680E-06   0.482997E-08   0.524184E-05   0.381236E-05   0.261034E-15   0.281532E-16   0.524184E-05   0.175315E+00   0.496262E-03   0.144674E-03   0.491033E-06   0.381236E-05   0.496262E-03   0.141473E-01
  1095   0.114058E+04  -0.754494E+02   0.359660E-07   0.213362E-15   0.144394E-03  -0.754494E+02   0.198455E+02   0.354099E-06   0.230117E-16   0.489219E-06   0.359660E-07   0.354099E-06   0.482256E-08   0.524123E-05   0.381080E-05   0.213362E-15   0.230117E-16   0.524123E-05   0.175456E+00   0.496770E-03   0.144394E-03   0.489219E-06   0.381080E-05   0.496770E-03   0.141544E-01
