#    L    TT             EE             TE             PP             TP          
  1961    0.20460E+03    0.10909E+02   -0.17373E+02    0.46771E+05    0.16368E+02
  1962    0.20470E+03    0.10867E+02   -0.17517E+02    0.46705E+05    0.14308E+02
  1963    0.20480E+03    0.10823E+02   -0.17658E+02    0.46640E+05    0.12232E+02
  1964    0.20491E+03    0.10779E+02   -0.17797E+02    0.46574E+05    0.10143E+02
  1965    0.20504E+03    0.10733E+02   -0.17932E+02    0.46509E+05    0.80447E+01
  1966    0.20517E+03    0.10685E+02   -0.18064E+02    0.46443E+05    0.59405E+01
  1967    0.20532E+03    0.10637E+02   -0.18193E+02    0.46378E+05    0.38333E+01
  1968    0.20545E+03    0.10588E+02   -0.18318E+02    0.46313E+05    0.17264E+01
  1969    0.20562E+03    0.10539E+02   -0.18440E+02    0.46248E+05   -0.37700E+00
  1970    0.20577E+03    0.10489E+02   -0.18558E+02    0.46183E+05   -0.24738E+01
  1971    0.20594E+03    0.10438E+02   -0.18673E+02    0.46118E+05   -0.45608E+01
  1972    0.20611E+03    0.10385E+02   -0.18783E+02    0.46053E+05   -0.66347E+01
  1973    0.20629E+03    0.10333E+02   -0.18891E+02    0.45988E+05   -0.86924E+01
  1974    0.20649E+03    0.10278E+02   -0.18996E+02    0.45924E+05   -0.10731E+02
  1975    0.20668E+03    0.10224E+02   -0.19096E+02    0.45859E+05   -0.12746E+02
  1976    0.20688E+03    0.10168E+02   -0.19193E+02    0.45795E+05   -0.14736E+02
  1977    0.20709E+03    0.10112E+02   -0.19286E+02    0.45730E+05   -0.16697E+02
  1978    0.20729E+03    0.10055E+02   -0.19375E+02    0.45666E+05   -0.18626E+02
  1979    0.20751E+03    0.99972E+01   -0.19460E+02    0.45602E+05   -0.20519E+02
  1980    0.20773E+03    0.99388E+01   -0.19542E+02    0.45538E+05   -0.22374E+02
  1981    0.20795E+03    0.98796E+01   -0.19620E+02    0.45474E+05   -0.24186E+02
  1982    0.20818E+03    0.98196E+01   -0.19694E+02    0.45410E+05   -0.25954E+02
  1983    0.20841E+03    0.97588E+01   -0.19764E+02    0.45346E+05   -0.27674E+02
  1984    0.20865E+03    0.96979E+01   -0.19830E+02    0.45283E+05   -0.29343E+02
  1985    0.20889E+03    0.96355E+01   -0.19893E+02    0.45219E+05   -0.30956E+02
  1986    0.20913E+03    0.95731E+01   -0.19951E+02    0.45156E+05   -0.32513E+02
  1987    0.20937E+03    0.95106E+01   -0.20006E+02    0.45092E+05   -0.34008E+02
  1988    0.20962E+03    0.94473E+01   -0.20057E+02    0.45029E+05   -0.35439E+02
  1989    0.20987E+03    0.93839E+01   -0.20102E+02    0.44966E+05   -0.36802E+02
  1990    0.21012E+03    0.93198E+01   -0.20145E+02    0.44903E+05   -0.38096E+02
  1991    0.21037E+03    0.92540E+01   -0.20183E+02    0.44840E+05   -0.39315E+02
  1992    0.21061E+03    0.91890E+01   -0.20218E+02    0.44777E+05   -0.40458E+02
  1993    0.21087E+03    0.91239E+01   -0.20248E+02    0.44714E+05   -0.41520E+02
  1994    0.21112E+03    0.90573E+01   -0.20275E+02    0.44651E+05   -0.42499E+02
  1995    0.21138E+03    0.89906E+01   -0.20298E+02    0.44589E+05   -0.43392E+02
  1996    0.21163E+03    0.89231E+01   -0.20317E+02    0.44526E+05   -0.44195E+02
  1997    0.21188E+03    0.88555E+01   -0.20330E+02    0.44464E+05   -0.44905E+02
  1998    0.21214E+03    0.87886E+01   -0.20340E+02    0.44401E+05   -0.45519E+02
  1999    0.21239E+03    0.87201E+01   -0.20347E+02    0.44339E+05   -0.46034E+02
  2000    0.21264E+03    0.86523E+01   -0.20349E+02    0.44277E+05   -0.46447E+02
  2001    0.21290E+03    0.85844E+01   -0.20347E+02    0.44215E+05   -0.46755E+02
  2002    0.21314E+03    0.85157E+01   -0.20342E+02    0.44153E+05   -0.46960E+02
  2003    0.21339E+03    0.84469E+01   -0.20332E+02    0.44091E+05   -0.47068E+02
  2004    0.21365E+03    0.83781E+01   -0.20319E+02    0.44029E+05   -0.47080E+02
  2005    0.21388E+03    0.83084E+01   -0.20301E+02    0.43967E+05   -0.47001E+02
  2006    0.21413E+03    0.82402E+01   -0.20280E+02    0.43906E+05   -0.46834E+02
  2007    0.21436E+03    0.81704E+01   -0.20254E+02    0.43844E+05   -0.46583E+02
  2008    0.21460E+03    0.81005E+01   -0.20226E+02    0.43783E+05   -0.46252E+02
  2009    0.21484E+03    0.80312E+01   -0.20192E+02    0.43721E+05   -0.45843E+02
  2010    0.21506E+03    0.79619E+01   -0.20155E+02    0.43660E+05   -0.45361E+02
  2011    0.21529E+03    0.78918E+01   -0.20114E+02    0.43599E+05   -0.44809E+02
  2012    0.21551E+03    0.78224E+01   -0.20069E+02    0.43538E+05   -0.44191E+02
  2013    0.21572E+03    0.77521E+01   -0.20021E+02    0.43477E+05   -0.43510E+02
  2014    0.21594E+03    0.76833E+01   -0.19968E+02    0.43416E+05   -0.42770E+02
  2015    0.21615E+03    0.76136E+01   -0.19913E+02    0.43355E+05   -0.41974E+02
  2016    0.21636E+03    0.75446E+01   -0.19853E+02    0.43294E+05   -0.41126E+02
  2017    0.21655E+03    0.74756E+01   -0.19790E+02    0.43233E+05   -0.40229E+02
  2018    0.21674E+03    0.74066E+01   -0.19723E+02    0.43173E+05   -0.39288E+02
  2019    0.21693E+03    0.73377E+01   -0.19651E+02    0.43112E+05   -0.38306E+02
  2020    0.21711E+03    0.72688E+01   -0.19578E+02    0.43052E+05   -0.37285E+02
  2021    0.21729E+03    0.72006E+01   -0.19500E+02    0.42992E+05   -0.36231E+02
  2022    0.21746E+03    0.71325E+01   -0.19419E+02    0.42932E+05   -0.35146E+02
  2023    0.21762E+03    0.70647E+01   -0.19334E+02    0.42871E+05   -0.34034E+02
  2024    0.21778E+03    0.69970E+01   -0.19246E+02    0.42811E+05   -0.32898E+02
  2025    0.21792E+03    0.69297E+01   -0.19155E+02    0.42751E+05   -0.31743E+02
  2026    0.21806E+03    0.68626E+01   -0.19060E+02    0.42692E+05   -0.30571E+02
  2027    0.21821E+03    0.67960E+01   -0.18962E+02    0.42632E+05   -0.29387E+02
  2028    0.21833E+03    0.67298E+01   -0.18860E+02    0.42572E+05   -0.28194E+02
  2029    0.21845E+03    0.66638E+01   -0.18755E+02    0.42513E+05   -0.26995E+02
  2030    0.21856E+03    0.65983E+01   -0.18648E+02    0.42453E+05   -0.25794E+02
  2031    0.21866E+03    0.65332E+01   -0.18537E+02    0.42394E+05   -0.24594E+02
  2032    0.21876E+03    0.64685E+01   -0.18423E+02    0.42334E+05   -0.23400E+02
  2033    0.21885E+03    0.64043E+01   -0.18307E+02    0.42275E+05   -0.22214E+02
  2034    0.21893E+03    0.63407E+01   -0.18187E+02    0.42216E+05   -0.21041E+02
  2035    0.21900E+03    0.62774E+01   -0.18064E+02    0.42157E+05   -0.19884E+02
  2036    0.21906E+03    0.62147E+01   -0.17938E+02    0.42098E+05   -0.18746E+02
  2037    0.21912E+03    0.61526E+01   -0.17810E+02    0.42039E+05   -0.17631E+02
  2038    0.21915E+03    0.60910E+01   -0.17679E+02    0.41980E+05   -0.16542E+02
  2039    0.21919E+03    0.60300E+01   -0.17544E+02    0.41921E+05   -0.15484E+02
  2040    0.21922E+03    0.59695E+01   -0.17408E+02    0.41863E+05   -0.14460E+02
  2041    0.21923E+03    0.59096E+01   -0.17268E+02    0.41804E+05   -0.13473E+02
  2042    0.21924E+03    0.58504E+01   -0.17127E+02    0.41746E+05   -0.12527E+02
  2043    0.21923E+03    0.57918E+01   -0.16982E+02    0.41687E+05   -0.11625E+02
  2044    0.21923E+03    0.57338E+01   -0.16835E+02    0.41629E+05   -0.10771E+02
  2045    0.21921E+03    0.56765E+01   -0.16686E+02    0.41571E+05   -0.99694E+01
  2046    0.21919E+03    0.56199E+01   -0.16535E+02    0.41513E+05   -0.92226E+01
  2047    0.21914E+03    0.55639E+01   -0.16382E+02    0.41455E+05   -0.85346E+01
  2048    0.21909E+03    0.55087E+01   -0.16226E+02    0.41397E+05   -0.79089E+01
  2049    0.21903E+03    0.54542E+01   -0.16069E+02    0.41339E+05   -0.73491E+01
  2050    0.21896E+03    0.54004E+01   -0.15908E+02    0.41281E+05   -0.68589E+01
  2051    0.21887E+03    0.53474E+01   -0.15747E+02    0.41223E+05   -0.64406E+01
  2052    0.21878E+03    0.52952E+01   -0.15583E+02    0.41166E+05   -0.60929E+01
  2053    0.21868E+03    0.52437E+01   -0.15417E+02    0.41108E+05   -0.58130E+01
  2054    0.21856E+03    0.51930E+01   -0.15249E+02    0.41051E+05   -0.55984E+01
  2055    0.21843E+03    0.51430E+01   -0.15080E+02    0.40993E+05   -0.54464E+01
  2056    0.21830E+03    0.50939E+01   -0.14910E+02    0.40936E+05   -0.53546E+01
  2057    0.21816E+03    0.50457E+01   -0.14737E+02    0.40879E+05   -0.53203E+01
  2058    0.21800E+03    0.49982E+01   -0.14563E+02    0.40822E+05   -0.53409E+01
  2059    0.21783E+03    0.49517E+01   -0.14387E+02    0.40765E+05   -0.54138E+01
  2060    0.21766E+03    0.49058E+01   -0.14210E+02    0.40708E+05   -0.55364E+01
  2061    0.21747E+03    0.48609E+01   -0.14031E+02    0.40651E+05   -0.57061E+01
  2062    0.21727E+03    0.48169E+01   -0.13852E+02    0.40594E+05   -0.59203E+01
  2063    0.21707E+03    0.47738E+01   -0.13671E+02    0.40537E+05   -0.61765E+01
  2064    0.21684E+03    0.47315E+01   -0.13489E+02    0.40481E+05   -0.64720E+01
  2065    0.21660E+03    0.46902E+01   -0.13306E+02    0.40424E+05   -0.68042E+01
  2066    0.21637E+03    0.46498E+01   -0.13122E+02    0.40368E+05   -0.71706E+01
  2067    0.21611E+03    0.46102E+01   -0.12937E+02    0.40311E+05   -0.75686E+01
  2068    0.21584E+03    0.45716E+01   -0.12752E+02    0.40255E+05   -0.79955E+01
  2069    0.21557E+03    0.45339E+01   -0.12565E+02    0.40199E+05   -0.84487E+01
  2070    0.21527E+03    0.44972E+01   -0.12378E+02    0.40143E+05   -0.89257E+01
  2071    0.21497E+03    0.44614E+01   -0.12191E+02    0.40087E+05   -0.94239E+01
  2072    0.21466E+03    0.44266E+01   -0.12002E+02    0.40031E+05   -0.99407E+01
  2073    0.21434E+03    0.43927E+01   -0.11814E+02    0.39975E+05   -0.10473E+02
  2074    0.21401E+03    0.43597E+01   -0.11625E+02    0.39919E+05   -0.11020E+02
  2075    0.21367E+03    0.43277E+01   -0.11435E+02    0.39863E+05   -0.11576E+02
  2076    0.21331E+03    0.42967E+01   -0.11245E+02    0.39807E+05   -0.12142E+02
  2077    0.21295E+03    0.42666E+01   -0.11055E+02    0.39752E+05   -0.12712E+02
  2078    0.21257E+03    0.42375E+01   -0.10864E+02    0.39696E+05   -0.13286E+02
  2079    0.21217E+03    0.42094E+01   -0.10674E+02    0.39641E+05   -0.13860E+02
  2080    0.21178E+03    0.41822E+01   -0.10483E+02    0.39585E+05   -0.14432E+02
  2081    0.21137E+03    0.41562E+01   -0.10293E+02    0.39530E+05   -0.14999E+02
  2082    0.21095E+03    0.41309E+01   -0.10102E+02    0.39475E+05   -0.15559E+02
  2083    0.21053E+03    0.41067E+01   -0.99133E+01    0.39420E+05   -0.16109E+02
  2084    0.21008E+03    0.40836E+01   -0.97233E+01    0.39365E+05   -0.16646E+02
  2085    0.20964E+03    0.40613E+01   -0.95331E+01    0.39310E+05   -0.17168E+02
  2086    0.20917E+03    0.40401E+01   -0.93434E+01    0.39255E+05   -0.17672E+02
  2087    0.20870E+03    0.40198E+01   -0.91549E+01    0.39200E+05   -0.18156E+02
  2088    0.20822E+03    0.40005E+01   -0.89669E+01    0.39145E+05   -0.18617E+02
  2089    0.20773E+03    0.39822E+01   -0.87787E+01    0.39091E+05   -0.19053E+02
  2090    0.20722E+03    0.39649E+01   -0.85916E+01    0.39036E+05   -0.19460E+02
  2091    0.20672E+03    0.39486E+01   -0.84051E+01    0.38981E+05   -0.19837E+02
  2092    0.20620E+03    0.39331E+01   -0.82198E+01    0.38927E+05   -0.20180E+02
  2093    0.20566E+03    0.39187E+01   -0.80334E+01    0.38873E+05   -0.20488E+02
  2094    0.20512E+03    0.39053E+01   -0.78490E+01    0.38818E+05   -0.20757E+02
  2095    0.20457E+03    0.38928E+01   -0.76659E+01    0.38764E+05   -0.20984E+02
  2096    0.20401E+03    0.38813E+01   -0.74841E+01    0.38710E+05   -0.21168E+02
  2097    0.20344E+03    0.38707E+01   -0.73027E+01    0.38656E+05   -0.21306E+02
  2098    0.20287E+03    0.38611E+01   -0.71229E+01    0.38602E+05   -0.21395E+02
  2099    0.20228E+03    0.38524E+01   -0.69431E+01    0.38548E+05   -0.21432E+02
  2100    0.20169E+03    0.38448E+01   -0.67656E+01    0.38494E+05   -0.21416E+02
  2101    0.20108E+03    0.38380E+01   -0.65890E+01    0.38440E+05   -0.21343E+02
  2102    0.20047E+03    0.38322E+01   -0.64136E+01    0.38386E+05   -0.21216E+02
  2103    0.19984E+03    0.38272E+01   -0.62396E+01    0.38333E+05   -0.21037E+02
  2104    0.19922E+03    0.38232E+01   -0.60670E+01    0.38279E+05   -0.20808E+02
  2105    0.19857E+03    0.38200E+01   -0.58959E+01    0.38226E+05   -0.20530E+02
  2106    0.19793E+03    0.38179E+01   -0.57263E+01    0.38172E+05   -0.20208E+02
  2107    0.19727E+03    0.38165E+01   -0.55583E+01    0.38119E+05   -0.19841E+02
  2108    0.19660E+03    0.38161E+01   -0.53919E+01    0.38065E+05   -0.19434E+02
  2109    0.19594E+03    0.38166E+01   -0.52271E+01    0.38012E+05   -0.18987E+02
  2110    0.19526E+03    0.38179E+01   -0.50641E+01    0.37959E+05   -0.18504E+02
  2111    0.19457E+03    0.38200E+01   -0.49029E+01    0.37906E+05   -0.17987E+02
  2112    0.19388E+03    0.38231E+01   -0.47434E+01    0.37853E+05   -0.17436E+02
  2113    0.19318E+03    0.38269E+01   -0.45860E+01    0.37800E+05   -0.16856E+02
  2114    0.19247E+03    0.38315E+01   -0.44304E+01    0.37747E+05   -0.16248E+02
  2115    0.19175E+03    0.38371E+01   -0.42767E+01    0.37694E+05   -0.15614E+02
  2116    0.19104E+03    0.38436E+01   -0.41251E+01    0.37642E+05   -0.14956E+02
  2117    0.19031E+03    0.38510E+01   -0.39757E+01    0.37589E+05   -0.14278E+02
  2118    0.18958E+03    0.38589E+01   -0.38282E+01    0.37537E+05   -0.13580E+02
  2119    0.18884E+03    0.38677E+01   -0.36830E+01    0.37484E+05   -0.12865E+02
  2120    0.18809E+03    0.38772E+01   -0.35399E+01    0.37432E+05   -0.12136E+02
  2121    0.18734E+03    0.38877E+01   -0.33991E+01    0.37379E+05   -0.11394E+02
  2122    0.18658E+03    0.38987E+01   -0.32605E+01    0.37327E+05   -0.10641E+02
  2123    0.18582E+03    0.39105E+01   -0.31242E+01    0.37275E+05   -0.98812E+01
  2124    0.18506E+03    0.39230E+01   -0.29903E+01    0.37223E+05   -0.91152E+01
  2125    0.18428E+03    0.39363E+01   -0.28586E+01    0.37171E+05   -0.83455E+01
  2126    0.18351E+03    0.39502E+01   -0.27295E+01    0.37119E+05   -0.75744E+01
  2127    0.18273E+03    0.39649E+01   -0.26028E+01    0.37067E+05   -0.68041E+01
  2128    0.18195E+03    0.39802E+01   -0.24785E+01    0.37016E+05   -0.60368E+01
  2129    0.18115E+03    0.39961E+01   -0.23567E+01    0.36964E+05   -0.52747E+01
  2130    0.18036E+03    0.40127E+01   -0.22375E+01    0.36912E+05   -0.45201E+01
  2131    0.17956E+03    0.40301E+01   -0.21208E+01    0.36861E+05   -0.37751E+01
  2132    0.17876E+03    0.40480E+01   -0.20066E+01    0.36809E+05   -0.30419E+01
  2133    0.17796E+03    0.40666E+01   -0.18952E+01    0.36758E+05   -0.23228E+01
  2134    0.17715E+03    0.40858E+01   -0.17864E+01    0.36707E+05   -0.16200E+01
  2135    0.17634E+03    0.41055E+01   -0.16801E+01    0.36656E+05   -0.93565E+00
  2136    0.17552E+03    0.41257E+01   -0.15767E+01    0.36604E+05   -0.27199E+00
  2137    0.17470E+03    0.41467E+01   -0.14758E+01    0.36553E+05    0.36876E+00
  2138    0.17388E+03    0.41681E+01   -0.13778E+01    0.36503E+05    0.98441E+00
  2139    0.17306E+03    0.41900E+01   -0.12824E+01    0.36452E+05    0.15727E+01
  2140    0.17223E+03    0.42125E+01   -0.11898E+01    0.36401E+05    0.21315E+01
  2141    0.17141E+03    0.42353E+01   -0.11000E+01    0.36350E+05    0.26586E+01
  2142    0.17058E+03    0.42588E+01   -0.10130E+01    0.36300E+05    0.31517E+01
  2143    0.16974E+03    0.42827E+01   -0.92884E+00    0.36249E+05    0.36086E+01
  2144    0.16890E+03    0.43070E+01   -0.84735E+00    0.36199E+05    0.40271E+01
  2145    0.16807E+03    0.43318E+01   -0.76891E+00    0.36148E+05    0.44051E+01
  2146    0.16723E+03    0.43570E+01   -0.69316E+00    0.36098E+05    0.47403E+01
  2147    0.16639E+03    0.43826E+01   -0.62031E+00    0.36048E+05    0.50304E+01
  2148    0.16556E+03    0.44087E+01   -0.55035E+00    0.35998E+05    0.52734E+01
  2149    0.16473E+03    0.44352E+01   -0.48321E+00    0.35948E+05    0.54669E+01
  2150    0.16388E+03    0.44619E+01   -0.41896E+00    0.35898E+05    0.56088E+01
  2151    0.16305E+03    0.44891E+01   -0.35759E+00    0.35848E+05    0.56973E+01
  2152    0.16221E+03    0.45165E+01   -0.29909E+00    0.35798E+05    0.57331E+01
  2153    0.16137E+03    0.45443E+01   -0.24348E+00    0.35749E+05    0.57172E+01
  2154    0.16053E+03    0.45724E+01   -0.19075E+00    0.35699E+05    0.56507E+01
  2155    0.15969E+03    0.46007E+01   -0.14089E+00    0.35650E+05    0.55347E+01
  2156    0.15886E+03    0.46293E+01   -0.93883E-01    0.35600E+05    0.53702E+01
  2157    0.15802E+03    0.46582E+01   -0.49748E-01    0.35551E+05    0.51582E+01
  2158    0.15719E+03    0.46873E+01   -0.84617E-02    0.35502E+05    0.49000E+01
  2159    0.15635E+03    0.47166E+01    0.29981E-01    0.35453E+05    0.45966E+01
  2160    0.15552E+03    0.47460E+01    0.65587E-01    0.35404E+05    0.42490E+01
  2161    0.15469E+03    0.47756E+01    0.98368E-01    0.35355E+05    0.38583E+01
  2162    0.15386E+03    0.48055E+01    0.12832E+00    0.35306E+05    0.34256E+01
  2163    0.15303E+03    0.48354E+01    0.15548E+00    0.35257E+05    0.29520E+01
  2164    0.15221E+03    0.48654E+01    0.17983E+00    0.35208E+05    0.24385E+01
  2165    0.15138E+03    0.48957E+01    0.20141E+00    0.35159E+05    0.18863E+01
  2166    0.15057E+03    0.49259E+01    0.22020E+00    0.35110E+05    0.12964E+01
  2167    0.14975E+03    0.49561E+01    0.23623E+00    0.35062E+05    0.66982E+00
  2168    0.14893E+03    0.49865E+01    0.24952E+00    0.35013E+05    0.77368E-02
  2169    0.14813E+03    0.50168E+01    0.26009E+00    0.34965E+05   -0.68881E+00
  2170    0.14733E+03    0.50472E+01    0.26796E+00    0.34916E+05   -0.14187E+01
  2171    0.14652E+03    0.50775E+01    0.27316E+00    0.34868E+05   -0.21810E+01
  2172    0.14572E+03    0.51079E+01    0.27569E+00    0.34819E+05   -0.29745E+01
  2173    0.14493E+03    0.51381E+01    0.27559E+00    0.34771E+05   -0.37981E+01
  2174    0.14414E+03    0.51685E+01    0.27288E+00    0.34723E+05   -0.46508E+01
  2175    0.14335E+03    0.51987E+01    0.26757E+00    0.34674E+05   -0.55315E+01
  2176    0.14257E+03    0.52286E+01    0.25970E+00    0.34626E+05   -0.64392E+01
  2177    0.14180E+03    0.52586E+01    0.24929E+00    0.34578E+05   -0.73727E+01
  2178    0.14103E+03    0.52884E+01    0.23636E+00    0.34530E+05   -0.83309E+01
  2179    0.14026E+03    0.53181E+01    0.22094E+00    0.34482E+05   -0.93129E+01
  2180    0.13950E+03    0.53476E+01    0.20305E+00    0.34434E+05   -0.10317E+02
  2181    0.13874E+03    0.53770E+01    0.18272E+00    0.34386E+05   -0.11344E+02
  2182    0.13799E+03    0.54062E+01    0.15997E+00    0.34338E+05   -0.12390E+02
  2183    0.13724E+03    0.54352E+01    0.13486E+00    0.34290E+05   -0.13456E+02
  2184    0.13650E+03    0.54639E+01    0.10740E+00    0.34242E+05   -0.14540E+02
  2185    0.13577E+03    0.54923E+01    0.77630E-01    0.34194E+05   -0.15642E+02
  2186    0.13504E+03    0.55206E+01    0.45587E-01    0.34146E+05   -0.16759E+02
  2187    0.13432E+03    0.55485E+01    0.11295E-01    0.34099E+05   -0.17892E+02
  2188    0.13360E+03    0.55763E+01   -0.25197E-01    0.34051E+05   -0.19039E+02
  2189    0.13289E+03    0.56037E+01   -0.63867E-01    0.34003E+05   -0.20199E+02
  2190    0.13220E+03    0.56307E+01   -0.10467E+00    0.33955E+05   -0.21370E+02
  2191    0.13150E+03    0.56575E+01   -0.14759E+00    0.33907E+05   -0.22552E+02
  2192    0.13082E+03    0.56838E+01   -0.19259E+00    0.33860E+05   -0.23744E+02
  2193    0.13013E+03    0.57098E+01   -0.23961E+00    0.33812E+05   -0.24945E+02
  2194    0.12946E+03    0.57356E+01   -0.28865E+00    0.33764E+05   -0.26153E+02
  2195    0.12879E+03    0.57609E+01   -0.33971E+00    0.33717E+05   -0.27368E+02
  2196    0.12813E+03    0.57857E+01   -0.39264E+00    0.33669E+05   -0.28588E+02
  2197    0.12748E+03    0.58102E+01   -0.44742E+00    0.33621E+05   -0.29812E+02
  2198    0.12683E+03    0.58343E+01   -0.50406E+00    0.33574E+05   -0.31039E+02
  2199    0.12619E+03    0.58579E+01   -0.56255E+00    0.33526E+05   -0.32269E+02
  2200    0.12556E+03    0.58810E+01   -0.62282E+00    0.33478E+05   -0.33500E+02
