#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1752   0.378339E+03  -0.224579E+02   0.112532E-08  -0.224579E+02   0.754261E+01   0.823402E-11   0.112532E-08   0.823402E-11   0.440021E-15
  1753   0.378130E+03  -0.221462E+02   0.112106E-08  -0.221462E+02   0.746830E+01   0.687598E-11   0.112106E-08   0.687598E-11   0.438880E-15
  1754   0.377899E+03  -0.218319E+02   0.111702E-08  -0.218319E+02   0.739687E+01   0.549729E-11   0.111702E-08   0.549729E-11   0.437743E-15
  1755   0.377646E+03  -0.215157E+02   0.111318E-08  -0.215157E+02   0.732808E+01   0.409966E-11   0.111318E-08   0.409966E-11   0.436609E-15
  1756   0.377379E+03  -0.211976E+02   0.110953E-08  -0.211976E+02   0.726016E+01   0.268480E-11   0.110953E-08   0.268480E-11   0.435478E-15
  1757   0.377083E+03  -0.208783E+02   0.110605E-08  -0.208783E+02   0.719422E+01   0.125443E-11   0.110605E-08   0.125443E-11   0.434351E-15
  1758   0.376757E+03  -0.205579E+02   0.110272E-08  -0.205579E+02   0.713011E+01  -0.189739E-12   0.110272E-08  -0.189739E-12   0.433227E-15
  1759   0.376425E+03  -0.202364E+02   0.109953E-08  -0.202364E+02   0.706800E+01  -0.164599E-11   0.109953E-08  -0.164599E-11   0.432107E-15
  1760   0.376063E+03  -0.199130E+02   0.109646E-08  -0.199130E+02   0.700794E+01  -0.311260E-11   0.109646E-08  -0.311260E-11   0.430989E-15
  1761   0.375680E+03  -0.195891E+02   0.109351E-08  -0.195891E+02   0.694981E+01  -0.458785E-11   0.109351E-08  -0.458785E-11   0.429875E-15
  1762   0.375274E+03  -0.192641E+02   0.109065E-08  -0.192641E+02   0.689352E+01  -0.607005E-11   0.109065E-08  -0.607005E-11   0.428765E-15
  1763   0.374854E+03  -0.189379E+02   0.108786E-08  -0.189379E+02   0.683937E+01  -0.755745E-11   0.108786E-08  -0.755745E-11   0.427657E-15
  1764   0.374420E+03  -0.186121E+02   0.108514E-08  -0.186121E+02   0.678730E+01  -0.904836E-11   0.108514E-08  -0.904836E-11   0.426553E-15
  1765   0.373948E+03  -0.182851E+02   0.108247E-08  -0.182851E+02   0.673701E+01  -0.105411E-10   0.108247E-08  -0.105411E-10   0.425452E-15
  1766   0.373462E+03  -0.179585E+02   0.107983E-08  -0.179585E+02   0.668864E+01  -0.120338E-10   0.107983E-08  -0.120338E-10   0.424354E-15
  1767   0.372954E+03  -0.176307E+02   0.107720E-08  -0.176307E+02   0.664221E+01  -0.135249E-10   0.107720E-08  -0.135249E-10   0.423260E-15
  1768   0.372423E+03  -0.173032E+02   0.107457E-08  -0.173032E+02   0.659785E+01  -0.150127E-10   0.107457E-08  -0.150127E-10   0.422168E-15
  1769   0.371878E+03  -0.169768E+02   0.107194E-08  -0.169768E+02   0.655544E+01  -0.164954E-10   0.107194E-08  -0.164954E-10   0.421080E-15
  1770   0.371303E+03  -0.166492E+02   0.106927E-08  -0.166492E+02   0.651488E+01  -0.179712E-10   0.106927E-08  -0.179712E-10   0.419996E-15
  1771   0.370714E+03  -0.163227E+02   0.106655E-08  -0.163227E+02   0.647642E+01  -0.194386E-10   0.106655E-08  -0.194386E-10   0.418914E-15
  1772   0.370109E+03  -0.159973E+02   0.106378E-08  -0.159973E+02   0.643982E+01  -0.208957E-10   0.106378E-08  -0.208957E-10   0.417835E-15
  1773   0.369468E+03  -0.156707E+02   0.106093E-08  -0.156707E+02   0.640517E+01  -0.223409E-10   0.106093E-08  -0.223409E-10   0.416760E-15
  1774   0.368819E+03  -0.153467E+02   0.105799E-08  -0.153467E+02   0.637254E+01  -0.237725E-10   0.105799E-08  -0.237725E-10   0.415688E-15
  1775   0.368147E+03  -0.150230E+02   0.105494E-08  -0.150230E+02   0.634186E+01  -0.251886E-10   0.105494E-08  -0.251886E-10   0.414619E-15
  1776   0.367461E+03  -0.146997E+02   0.105177E-08  -0.146997E+02   0.631306E+01  -0.265877E-10   0.105177E-08  -0.265877E-10   0.413553E-15
  1777   0.366737E+03  -0.143789E+02   0.104846E-08  -0.143789E+02   0.628636E+01  -0.279680E-10   0.104846E-08  -0.279680E-10   0.412490E-15
  1778   0.366005E+03  -0.140584E+02   0.104500E-08  -0.140584E+02   0.626147E+01  -0.293277E-10   0.104500E-08  -0.293277E-10   0.411431E-15
  1779   0.365251E+03  -0.137397E+02   0.104137E-08  -0.137397E+02   0.623861E+01  -0.306653E-10   0.104137E-08  -0.306653E-10   0.410374E-15
  1780   0.364482E+03  -0.134221E+02   0.103756E-08  -0.134221E+02   0.621763E+01  -0.319788E-10   0.103756E-08  -0.319788E-10   0.409321E-15
  1781   0.363698E+03  -0.131063E+02   0.103355E-08  -0.131063E+02   0.619855E+01  -0.332667E-10   0.103355E-08  -0.332667E-10   0.408270E-15
  1782   0.362876E+03  -0.127923E+02   0.102933E-08  -0.127923E+02   0.618143E+01  -0.345272E-10   0.102933E-08  -0.345272E-10   0.407223E-15
  1783   0.362046E+03  -0.124802E+02   0.102487E-08  -0.124802E+02   0.616620E+01  -0.357586E-10   0.102487E-08  -0.357586E-10   0.406179E-15
  1784   0.361209E+03  -0.121691E+02   0.102017E-08  -0.121691E+02   0.615280E+01  -0.369592E-10   0.102017E-08  -0.369592E-10   0.405138E-15
  1785   0.360341E+03  -0.118613E+02   0.101521E-08  -0.118613E+02   0.614137E+01  -0.381273E-10   0.101521E-08  -0.381273E-10   0.404100E-15
  1786   0.359458E+03  -0.115553E+02   0.100998E-08  -0.115553E+02   0.613176E+01  -0.392611E-10   0.100998E-08  -0.392611E-10   0.403065E-15
  1787   0.358559E+03  -0.112511E+02   0.100445E-08  -0.112511E+02   0.612414E+01  -0.403589E-10   0.100445E-08  -0.403589E-10   0.402032E-15
  1788   0.357645E+03  -0.109509E+02   0.998615E-09  -0.109509E+02   0.611826E+01  -0.414191E-10   0.998615E-09  -0.414191E-10   0.401003E-15
  1789   0.356709E+03  -0.106518E+02   0.992459E-09  -0.106518E+02   0.611422E+01  -0.424399E-10   0.992459E-09  -0.424399E-10   0.399977E-15
  1790   0.355749E+03  -0.103560E+02   0.985966E-09  -0.103560E+02   0.611202E+01  -0.434195E-10   0.985966E-09  -0.434195E-10   0.398954E-15
  1791   0.354781E+03  -0.100635E+02   0.979120E-09  -0.100635E+02   0.611158E+01  -0.443564E-10   0.979120E-09  -0.443564E-10   0.397934E-15
  1792   0.353798E+03  -0.977280E+01   0.971907E-09  -0.977280E+01   0.611298E+01  -0.452487E-10   0.971907E-09  -0.452487E-10   0.396917E-15
  1793   0.352784E+03  -0.948539E+01   0.964309E-09  -0.948539E+01   0.611614E+01  -0.460947E-10   0.964309E-09  -0.460947E-10   0.395903E-15
  1794   0.351770E+03  -0.920127E+01   0.956313E-09  -0.920127E+01   0.612101E+01  -0.468927E-10   0.956313E-09  -0.468927E-10   0.394892E-15
  1795   0.350739E+03  -0.892044E+01   0.947903E-09  -0.892044E+01   0.612779E+01  -0.476411E-10   0.947903E-09  -0.476411E-10   0.393883E-15
  1796   0.349664E+03  -0.864216E+01   0.939063E-09  -0.864216E+01   0.613620E+01  -0.483381E-10   0.939063E-09  -0.483381E-10   0.392878E-15
  1797   0.348609E+03  -0.836791E+01   0.929778E-09  -0.836791E+01   0.614624E+01  -0.489819E-10   0.929778E-09  -0.489819E-10   0.391875E-15
  1798   0.347524E+03  -0.809621E+01   0.920032E-09  -0.809621E+01   0.615798E+01  -0.495709E-10   0.920032E-09  -0.495709E-10   0.390876E-15
  1799   0.346424E+03  -0.782854E+01   0.909811E-09  -0.782854E+01   0.617150E+01  -0.501034E-10   0.909811E-09  -0.501034E-10   0.389879E-15
  1800   0.345315E+03  -0.756490E+01   0.899099E-09  -0.756490E+01   0.618666E+01  -0.505775E-10   0.899099E-09  -0.505775E-10   0.388885E-15
  1801   0.344197E+03  -0.730426E+01   0.887889E-09  -0.730426E+01   0.620339E+01  -0.509924E-10   0.887889E-09  -0.509924E-10   0.387895E-15
  1802   0.343071E+03  -0.704780E+01   0.876211E-09  -0.704780E+01   0.622167E+01  -0.513497E-10   0.876211E-09  -0.513497E-10   0.386906E-15
  1803   0.341922E+03  -0.679568E+01   0.864103E-09  -0.679568E+01   0.624160E+01  -0.516519E-10   0.864103E-09  -0.516519E-10   0.385921E-15
  1804   0.340749E+03  -0.654651E+01   0.851604E-09  -0.654651E+01   0.626303E+01  -0.519013E-10   0.851604E-09  -0.519013E-10   0.384939E-15
  1805   0.339568E+03  -0.630184E+01   0.838753E-09  -0.630184E+01   0.628610E+01  -0.521004E-10   0.838753E-09  -0.521004E-10   0.383959E-15
  1806   0.338385E+03  -0.606123E+01   0.825587E-09  -0.606123E+01   0.631074E+01  -0.522516E-10   0.825587E-09  -0.522516E-10   0.382983E-15
  1807   0.337180E+03  -0.582493E+01   0.812146E-09  -0.582493E+01   0.633688E+01  -0.523573E-10   0.812146E-09  -0.523573E-10   0.382009E-15
  1808   0.335966E+03  -0.559271E+01   0.798467E-09  -0.559271E+01   0.636430E+01  -0.524199E-10   0.798467E-09  -0.524199E-10   0.381038E-15
  1809   0.334743E+03  -0.536495E+01   0.784590E-09  -0.536495E+01   0.639308E+01  -0.524418E-10   0.784590E-09  -0.524418E-10   0.380070E-15
  1810   0.333512E+03  -0.514167E+01   0.770553E-09  -0.514167E+01   0.642344E+01  -0.524256E-10   0.770553E-09  -0.524256E-10   0.379104E-15
  1811   0.332257E+03  -0.492278E+01   0.756393E-09  -0.492278E+01   0.645515E+01  -0.523734E-10   0.756393E-09  -0.523734E-10   0.378141E-15
  1812   0.331001E+03  -0.470861E+01   0.742151E-09  -0.470861E+01   0.648831E+01  -0.522879E-10   0.742151E-09  -0.522879E-10   0.377181E-15
  1813   0.329737E+03  -0.449899E+01   0.727863E-09  -0.449899E+01   0.652275E+01  -0.521714E-10   0.727863E-09  -0.521714E-10   0.376224E-15
  1814   0.328456E+03  -0.429411E+01   0.713569E-09  -0.429411E+01   0.655848E+01  -0.520263E-10   0.713569E-09  -0.520263E-10   0.375270E-15
  1815   0.327175E+03  -0.409395E+01   0.699308E-09  -0.409395E+01   0.659551E+01  -0.518550E-10   0.699308E-09  -0.518550E-10   0.374318E-15
  1816   0.325885E+03  -0.389875E+01   0.685116E-09  -0.389875E+01   0.663376E+01  -0.516600E-10   0.685116E-09  -0.516600E-10   0.373369E-15
  1817   0.324579E+03  -0.370822E+01   0.671034E-09  -0.370822E+01   0.667322E+01  -0.514436E-10   0.671034E-09  -0.514436E-10   0.372423E-15
  1818   0.323264E+03  -0.352267E+01   0.657099E-09  -0.352267E+01   0.671392E+01  -0.512084E-10   0.657099E-09  -0.512084E-10   0.371480E-15
  1819   0.321926E+03  -0.334217E+01   0.643351E-09  -0.334217E+01   0.675591E+01  -0.509566E-10   0.643351E-09  -0.509566E-10   0.370539E-15
  1820   0.320601E+03  -0.316666E+01   0.629827E-09  -0.316666E+01   0.679884E+01  -0.506907E-10   0.629827E-09  -0.506907E-10   0.369601E-15
  1821   0.319275E+03  -0.299623E+01   0.616565E-09  -0.299623E+01   0.684299E+01  -0.504132E-10   0.616565E-09  -0.504132E-10   0.368666E-15
  1822   0.317933E+03  -0.283094E+01   0.603606E-09  -0.283094E+01   0.688816E+01  -0.501264E-10   0.603606E-09  -0.501264E-10   0.367733E-15
  1823   0.316613E+03  -0.267082E+01   0.590986E-09  -0.267082E+01   0.693448E+01  -0.498327E-10   0.590986E-09  -0.498327E-10   0.366803E-15
  1824   0.315261E+03  -0.251580E+01   0.578744E-09  -0.251580E+01   0.698152E+01  -0.495347E-10   0.578744E-09  -0.495347E-10   0.365876E-15
  1825   0.313908E+03  -0.236617E+01   0.566920E-09  -0.236617E+01   0.702950E+01  -0.492346E-10   0.566920E-09  -0.492346E-10   0.364951E-15
  1826   0.312546E+03  -0.222172E+01   0.555550E-09  -0.222172E+01   0.707924E+01  -0.489349E-10   0.555550E-09  -0.489349E-10   0.364029E-15
  1827   0.311190E+03  -0.208254E+01   0.544675E-09  -0.208254E+01   0.712955E+01  -0.486381E-10   0.544675E-09  -0.486381E-10   0.363110E-15
  1828   0.309819E+03  -0.194878E+01   0.534331E-09  -0.194878E+01   0.718066E+01  -0.483465E-10   0.534331E-09  -0.483465E-10   0.362193E-15
  1829   0.308446E+03  -0.182030E+01   0.524559E-09  -0.182030E+01   0.723183E+01  -0.480625E-10   0.524559E-09  -0.480625E-10   0.361279E-15
  1830   0.307072E+03  -0.169719E+01   0.515395E-09  -0.169719E+01   0.728529E+01  -0.477886E-10   0.515395E-09  -0.477886E-10   0.360367E-15
  1831   0.305696E+03  -0.157951E+01   0.506880E-09  -0.157951E+01   0.733880E+01  -0.475272E-10   0.506880E-09  -0.475272E-10   0.359458E-15
  1832   0.304312E+03  -0.146729E+01   0.499050E-09  -0.146729E+01   0.739312E+01  -0.472807E-10   0.499050E-09  -0.472807E-10   0.358552E-15
  1833   0.302933E+03  -0.136038E+01   0.491945E-09  -0.136038E+01   0.744825E+01  -0.470515E-10   0.491945E-09  -0.470515E-10   0.357648E-15
  1834   0.301554E+03  -0.125915E+01   0.485604E-09  -0.125915E+01   0.750345E+01  -0.468421E-10   0.485604E-09  -0.468421E-10   0.356747E-15
  1835   0.300165E+03  -0.116310E+01   0.480063E-09  -0.116310E+01   0.756020E+01  -0.466548E-10   0.480063E-09  -0.466548E-10   0.355849E-15
  1836   0.298776E+03  -0.107276E+01   0.475363E-09  -0.107276E+01   0.761850E+01  -0.464920E-10   0.475363E-09  -0.464920E-10   0.354953E-15
  1837   0.297392E+03  -0.987824E+00   0.471542E-09  -0.987824E+00   0.767539E+01  -0.463563E-10   0.471542E-09  -0.463563E-10   0.354059E-15
  1838   0.296007E+03  -0.908462E+00   0.468637E-09  -0.908462E+00   0.773384E+01  -0.462499E-10   0.468637E-09  -0.462499E-10   0.353169E-15
  1839   0.294613E+03  -0.834529E+00   0.466688E-09  -0.834529E+00   0.779311E+01  -0.461753E-10   0.466688E-09  -0.461753E-10   0.352280E-15
  1840   0.293233E+03  -0.766181E+00   0.465733E-09  -0.766181E+00   0.785172E+01  -0.461350E-10   0.465733E-09  -0.461350E-10   0.351394E-15
  1841   0.291851E+03  -0.703277E+00   0.465811E-09  -0.703277E+00   0.791189E+01  -0.461313E-10   0.465811E-09  -0.461313E-10   0.350511E-15
  1842   0.290468E+03  -0.645897E+00   0.466959E-09  -0.645897E+00   0.797214E+01  -0.461666E-10   0.466959E-09  -0.461666E-10   0.349630E-15
  1843   0.289083E+03  -0.594051E+00   0.469217E-09  -0.594051E+00   0.803248E+01  -0.462435E-10   0.469217E-09  -0.462435E-10   0.348752E-15
  1844   0.287704E+03  -0.547597E+00   0.472622E-09  -0.547597E+00   0.809364E+01  -0.463642E-10   0.472622E-09  -0.463642E-10   0.347876E-15
  1845   0.286347E+03  -0.506690E+00   0.477214E-09  -0.506690E+00   0.815490E+01  -0.465312E-10   0.477214E-09  -0.465312E-10   0.347003E-15
  1846   0.284965E+03  -0.471116E+00   0.483031E-09  -0.471116E+00   0.821698E+01  -0.467470E-10   0.483031E-09  -0.467470E-10   0.346132E-15
  1847   0.283597E+03  -0.441178E+00   0.490111E-09  -0.441178E+00   0.827916E+01  -0.470138E-10   0.490111E-09  -0.470138E-10   0.345264E-15
  1848   0.282227E+03  -0.416514E+00   0.498493E-09  -0.416514E+00   0.834142E+01  -0.473343E-10   0.498493E-09  -0.473343E-10   0.344398E-15
  1849   0.280864E+03  -0.397279E+00   0.508215E-09  -0.397279E+00   0.840379E+01  -0.477107E-10   0.508215E-09  -0.477107E-10   0.343534E-15
  1850   0.279506E+03  -0.383406E+00   0.519315E-09  -0.383406E+00   0.846625E+01  -0.481454E-10   0.519315E-09  -0.481454E-10   0.342673E-15
  1851   0.278132E+03  -0.374903E+00   0.531818E-09  -0.374903E+00   0.852955E+01  -0.486402E-10   0.531818E-09  -0.486402E-10   0.341815E-15
  1852   0.276794E+03  -0.371776E+00   0.545687E-09  -0.371776E+00   0.859370E+01  -0.491935E-10   0.545687E-09  -0.491935E-10   0.340959E-15
  1853   0.275439E+03  -0.373885E+00   0.560870E-09  -0.373885E+00   0.865645E+01  -0.498029E-10   0.560870E-09  -0.498029E-10   0.340105E-15
  1854   0.274098E+03  -0.381386E+00   0.577316E-09  -0.381386E+00   0.871931E+01  -0.504662E-10   0.577316E-09  -0.504662E-10   0.339253E-15
  1855   0.272762E+03  -0.394062E+00   0.594973E-09  -0.394062E+00   0.878152E+01  -0.511810E-10   0.594973E-09  -0.511810E-10   0.338404E-15
  1856   0.271440E+03  -0.411847E+00   0.613791E-09  -0.411847E+00   0.884457E+01  -0.519451E-10   0.613791E-09  -0.519451E-10   0.337558E-15
  1857   0.270117E+03  -0.434896E+00   0.633717E-09  -0.434896E+00   0.890846E+01  -0.527560E-10   0.633717E-09  -0.527560E-10   0.336714E-15
  1858   0.268800E+03  -0.463068E+00   0.654700E-09  -0.463068E+00   0.897096E+01  -0.536116E-10   0.654700E-09  -0.536116E-10   0.335872E-15
  1859   0.267496E+03  -0.496444E+00   0.676690E-09  -0.496444E+00   0.903431E+01  -0.545094E-10   0.676690E-09  -0.545094E-10   0.335033E-15
  1860   0.266191E+03  -0.534735E+00   0.699633E-09  -0.534735E+00   0.909626E+01  -0.554472E-10   0.699633E-09  -0.554472E-10   0.334196E-15
  1861   0.264907E+03  -0.578171E+00   0.723480E-09  -0.578171E+00   0.915905E+01  -0.564226E-10   0.723480E-09  -0.564226E-10   0.333361E-15
  1862   0.263629E+03  -0.626461E+00   0.748178E-09  -0.626461E+00   0.922120E+01  -0.574334E-10   0.748178E-09  -0.574334E-10   0.332529E-15
  1863   0.262342E+03  -0.679613E+00   0.773676E-09  -0.679613E+00   0.928344E+01  -0.584772E-10   0.773676E-09  -0.584772E-10   0.331699E-15
  1864   0.261083E+03  -0.737709E+00   0.799923E-09  -0.737709E+00   0.934653E+01  -0.595517E-10   0.799923E-09  -0.595517E-10   0.330871E-15
  1865   0.259824E+03  -0.800607E+00   0.826868E-09  -0.800607E+00   0.940822E+01  -0.606546E-10   0.826868E-09  -0.606546E-10   0.330046E-15
  1866   0.258585E+03  -0.868313E+00   0.854458E-09  -0.868313E+00   0.946926E+01  -0.617835E-10   0.854458E-09  -0.617835E-10   0.329223E-15
  1867   0.257338E+03  -0.940539E+00   0.882643E-09  -0.940539E+00   0.953040E+01  -0.629362E-10   0.882643E-09  -0.629362E-10   0.328402E-15
  1868   0.256111E+03  -0.101759E+01   0.911370E-09  -0.101759E+01   0.959089E+01  -0.641103E-10   0.911370E-09  -0.641103E-10   0.327583E-15
  1869   0.254899E+03  -0.109910E+01   0.940590E-09  -0.109910E+01   0.965073E+01  -0.653036E-10   0.940590E-09  -0.653036E-10   0.326767E-15
  1870   0.253692E+03  -0.118530E+01   0.970249E-09  -0.118530E+01   0.971067E+01  -0.665137E-10   0.970249E-09  -0.665137E-10   0.325954E-15
  1871   0.252492E+03  -0.127582E+01   0.100030E-08  -0.127582E+01   0.977070E+01  -0.677383E-10   0.100030E-08  -0.677383E-10   0.325142E-15
  1872   0.251313E+03  -0.137090E+01   0.103068E-08  -0.137090E+01   0.982934E+01  -0.689750E-10   0.103068E-08  -0.689750E-10   0.324333E-15
  1873   0.250140E+03  -0.147024E+01   0.106135E-08  -0.147024E+01   0.988807E+01  -0.702217E-10   0.106135E-08  -0.702217E-10   0.323526E-15
  1874   0.248981E+03  -0.157394E+01   0.109226E-08  -0.157394E+01   0.994542E+01  -0.714759E-10   0.109226E-08  -0.714759E-10   0.322721E-15
  1875   0.247835E+03  -0.168183E+01   0.112335E-08  -0.168183E+01   0.100029E+02  -0.727353E-10   0.112335E-08  -0.727353E-10   0.321919E-15
  1876   0.246696E+03  -0.179379E+01   0.115457E-08  -0.179379E+01   0.100596E+02  -0.739976E-10   0.115457E-08  -0.739976E-10   0.321119E-15
  1877   0.245571E+03  -0.190990E+01   0.118587E-08  -0.190990E+01   0.101158E+02  -0.752606E-10   0.118587E-08  -0.752606E-10   0.320321E-15
  1878   0.244452E+03  -0.203001E+01   0.121720E-08  -0.203001E+01   0.101705E+02  -0.765218E-10   0.121720E-08  -0.765218E-10   0.319525E-15
  1879   0.243354E+03  -0.215391E+01   0.124851E-08  -0.215391E+01   0.102246E+02  -0.777790E-10   0.124851E-08  -0.777790E-10   0.318731E-15
  1880   0.242270E+03  -0.228183E+01   0.127974E-08  -0.228183E+01   0.102780E+02  -0.790299E-10   0.127974E-08  -0.790299E-10   0.317940E-15
  1881   0.241200E+03  -0.241340E+01   0.131085E-08  -0.241340E+01   0.103308E+02  -0.802721E-10   0.131085E-08  -0.802721E-10   0.317151E-15
  1882   0.240136E+03  -0.254863E+01   0.134178E-08  -0.254863E+01   0.103837E+02  -0.815034E-10   0.134178E-08  -0.815034E-10   0.316364E-15
  1883   0.239093E+03  -0.268754E+01   0.137248E-08  -0.268754E+01   0.104344E+02  -0.827213E-10   0.137248E-08  -0.827213E-10   0.315579E-15
  1884   0.238064E+03  -0.282997E+01   0.140291E-08  -0.282997E+01   0.104860E+02  -0.839237E-10   0.140291E-08  -0.839237E-10   0.314797E-15
  1885   0.237050E+03  -0.297593E+01   0.143300E-08  -0.297593E+01   0.105355E+02  -0.851082E-10   0.143300E-08  -0.851082E-10   0.314017E-15
  1886   0.236041E+03  -0.312514E+01   0.146271E-08  -0.312514E+01   0.105850E+02  -0.862724E-10   0.146271E-08  -0.862724E-10   0.313239E-15
  1887   0.235047E+03  -0.327783E+01   0.149198E-08  -0.327783E+01   0.106331E+02  -0.874141E-10   0.149198E-08  -0.874141E-10   0.312463E-15
  1888   0.234081E+03  -0.343362E+01   0.152077E-08  -0.343362E+01   0.106799E+02  -0.885309E-10   0.152077E-08  -0.885309E-10   0.311689E-15
  1889   0.233115E+03  -0.359261E+01   0.154903E-08  -0.359261E+01   0.107259E+02  -0.896206E-10   0.154903E-08  -0.896206E-10   0.310917E-15
  1890   0.232169E+03  -0.375472E+01   0.157669E-08  -0.375472E+01   0.107714E+02  -0.906807E-10   0.157669E-08  -0.906807E-10   0.310148E-15
  1891   0.231246E+03  -0.391967E+01   0.160372E-08  -0.391967E+01   0.108162E+02  -0.917091E-10   0.160372E-08  -0.917091E-10   0.309380E-15
