#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   711   0.178764E+04  -0.105253E+03   0.993565E-05  -0.160129E-10   0.100627E-02  -0.105253E+03   0.353547E+02  -0.110583E-05  -0.110003E-11   0.683918E-06   0.993565E-05  -0.110583E-05   0.980615E-08   0.567849E-05   0.521521E-05  -0.160129E-10  -0.110003E-11   0.567849E-05   0.122886E+00   0.304709E-02   0.100627E-02   0.683918E-06   0.521521E-05   0.304709E-02   0.126018E-01
   712   0.179360E+04  -0.106495E+03   0.996834E-05  -0.167322E-10   0.100316E-02  -0.106495E+03   0.352288E+02  -0.110289E-05  -0.114945E-11   0.620511E-06   0.996834E-05  -0.110289E-05   0.978473E-08   0.567801E-05   0.521150E-05  -0.167322E-10  -0.114945E-11   0.567801E-05   0.123051E+00   0.305111E-02   0.100316E-02   0.620511E-06   0.521150E-05   0.305111E-02   0.126102E-01
   713   0.179979E+04  -0.107702E+03   0.100005E-04  -0.173452E-10   0.100034E-02  -0.107702E+03   0.350972E+02  -0.109983E-05  -0.119156E-11   0.555204E-06   0.100005E-04  -0.109983E-05   0.976339E-08   0.567753E-05   0.520780E-05  -0.173452E-10  -0.119156E-11   0.567753E-05   0.123215E+00   0.305514E-02   0.100034E-02   0.555204E-06   0.520780E-05   0.305514E-02   0.126186E-01
   714   0.180590E+04  -0.108888E+03   0.100322E-04  -0.178558E-10   0.997786E-03  -0.108888E+03   0.349612E+02  -0.109666E-05  -0.122663E-11   0.488169E-06   0.100322E-04  -0.109666E-05   0.974213E-08   0.567705E-05   0.520411E-05  -0.178558E-10  -0.122663E-11   0.567705E-05   0.123379E+00   0.305917E-02   0.997786E-03   0.488169E-06   0.520411E-05   0.305917E-02   0.126270E-01
   715   0.181224E+04  -0.110054E+03   0.100634E-04  -0.182676E-10   0.995478E-03  -0.110054E+03   0.348193E+02  -0.109339E-05  -0.125493E-11   0.419578E-06   0.100634E-04  -0.109339E-05   0.972094E-08   0.567657E-05   0.520043E-05  -0.182676E-10  -0.125493E-11   0.567657E-05   0.123543E+00   0.306319E-02   0.995478E-03   0.419578E-06   0.520043E-05   0.306319E-02   0.126353E-01
   716   0.181874E+04  -0.111191E+03   0.100940E-04  -0.185846E-10   0.993401E-03  -0.111191E+03   0.346723E+02  -0.109000E-05  -0.127670E-11   0.349603E-06   0.100940E-04  -0.109000E-05   0.969982E-08   0.567609E-05   0.519676E-05  -0.185846E-10  -0.127670E-11   0.567609E-05   0.123707E+00   0.306721E-02   0.993401E-03   0.349603E-06   0.519676E-05   0.306721E-02   0.126437E-01
   717   0.182531E+04  -0.112293E+03   0.101240E-04  -0.188104E-10   0.991535E-03  -0.112293E+03   0.345209E+02  -0.108650E-05  -0.129222E-11   0.278416E-06   0.101240E-04  -0.108650E-05   0.967878E-08   0.567560E-05   0.519310E-05  -0.188104E-10  -0.129222E-11   0.567560E-05   0.123871E+00   0.307124E-02   0.991535E-03   0.278416E-06   0.519310E-05   0.307124E-02   0.126521E-01
   718   0.183197E+04  -0.113382E+03   0.101535E-04  -0.189490E-10   0.989863E-03  -0.113382E+03   0.343644E+02  -0.108290E-05  -0.130173E-11   0.206189E-06   0.101535E-04  -0.108290E-05   0.965781E-08   0.567512E-05   0.518945E-05  -0.189490E-10  -0.130173E-11   0.567512E-05   0.124035E+00   0.307526E-02   0.989863E-03   0.206189E-06   0.518945E-05   0.307526E-02   0.126605E-01
   719   0.183877E+04  -0.114428E+03   0.101824E-04  -0.190040E-10   0.988366E-03  -0.114428E+03   0.342013E+02  -0.107919E-05  -0.130552E-11   0.133095E-06   0.101824E-04  -0.107919E-05   0.963693E-08   0.567464E-05   0.518581E-05  -0.190040E-10  -0.130552E-11   0.567464E-05   0.124199E+00   0.307928E-02   0.988366E-03   0.133095E-06   0.518581E-05   0.307928E-02   0.126689E-01
   720   0.184559E+04  -0.115461E+03   0.102107E-04  -0.189794E-10   0.987026E-03  -0.115461E+03   0.340345E+02  -0.107537E-05  -0.130382E-11   0.593044E-07   0.102107E-04  -0.107537E-05   0.961611E-08   0.567416E-05   0.518217E-05  -0.189794E-10  -0.130382E-11   0.567416E-05   0.124362E+00   0.308331E-02   0.987026E-03   0.593044E-07   0.518217E-05   0.308331E-02   0.126773E-01
   721   0.185270E+04  -0.116451E+03   0.102384E-04  -0.188788E-10   0.985825E-03  -0.116451E+03   0.338641E+02  -0.107144E-05  -0.129691E-11  -0.150099E-07   0.102384E-04  -0.107144E-05   0.959537E-08   0.567368E-05   0.517855E-05  -0.188788E-10  -0.129691E-11   0.567368E-05   0.124526E+00   0.308733E-02   0.985825E-03  -0.150099E-07   0.517855E-05   0.308733E-02   0.126857E-01
   722   0.185975E+04  -0.117412E+03   0.102656E-04  -0.187061E-10   0.984744E-03  -0.117412E+03   0.336877E+02  -0.106740E-05  -0.128505E-11  -0.896759E-07   0.102656E-04  -0.106740E-05   0.957471E-08   0.567320E-05   0.517494E-05  -0.187061E-10  -0.128505E-11   0.567320E-05   0.124690E+00   0.309135E-02   0.984744E-03  -0.896759E-07   0.517494E-05   0.309135E-02   0.126941E-01
   723   0.186695E+04  -0.118354E+03   0.102921E-04  -0.184650E-10   0.983766E-03  -0.118354E+03   0.335077E+02  -0.106326E-05  -0.126849E-11  -0.164522E-06   0.102921E-04  -0.106326E-05   0.955412E-08   0.567272E-05   0.517134E-05  -0.184650E-10  -0.126849E-11   0.567272E-05   0.124854E+00   0.309537E-02   0.983766E-03  -0.164522E-06   0.517134E-05   0.309537E-02   0.127024E-01
   724   0.187423E+04  -0.119267E+03   0.103179E-04  -0.181595E-10   0.982872E-03  -0.119267E+03   0.333225E+02  -0.105902E-05  -0.124750E-11  -0.239375E-06   0.103179E-04  -0.105902E-05   0.953361E-08   0.567223E-05   0.516774E-05  -0.181595E-10  -0.124750E-11   0.567223E-05   0.125018E+00   0.309939E-02   0.982872E-03  -0.239375E-06   0.516774E-05   0.309939E-02   0.127108E-01
   725   0.188160E+04  -0.120144E+03   0.103431E-04  -0.177932E-10   0.982043E-03  -0.120144E+03   0.331336E+02  -0.105467E-05  -0.122233E-11  -0.314064E-06   0.103431E-04  -0.105467E-05   0.951317E-08   0.567175E-05   0.516416E-05  -0.177932E-10  -0.122233E-11   0.567175E-05   0.125181E+00   0.310341E-02   0.982043E-03  -0.314064E-06   0.516416E-05   0.310341E-02   0.127192E-01
   726   0.188912E+04  -0.120986E+03   0.103677E-04  -0.173699E-10   0.981263E-03  -0.120986E+03   0.329417E+02  -0.105021E-05  -0.119326E-11  -0.388417E-06   0.103677E-04  -0.105021E-05   0.949280E-08   0.567127E-05   0.516059E-05  -0.173699E-10  -0.119326E-11   0.567127E-05   0.125345E+00   0.310743E-02   0.981263E-03  -0.388417E-06   0.516059E-05   0.310743E-02   0.127276E-01
   727   0.189665E+04  -0.121807E+03   0.103916E-04  -0.168935E-10   0.980512E-03  -0.121807E+03   0.327438E+02  -0.104566E-05  -0.116053E-11  -0.462262E-06   0.103916E-04  -0.104566E-05   0.947252E-08   0.567079E-05   0.515702E-05  -0.168935E-10  -0.116053E-11   0.567079E-05   0.125509E+00   0.311145E-02   0.980512E-03  -0.462262E-06   0.515702E-05   0.311145E-02   0.127360E-01
   728   0.190425E+04  -0.122592E+03   0.104148E-04  -0.163678E-10   0.979773E-03  -0.122592E+03   0.325408E+02  -0.104100E-05  -0.112441E-11  -0.535426E-06   0.104148E-04  -0.104100E-05   0.945230E-08   0.567030E-05   0.515347E-05  -0.163678E-10  -0.112441E-11   0.567030E-05   0.125672E+00   0.311546E-02   0.979773E-03  -0.535426E-06   0.515347E-05   0.311546E-02   0.127444E-01
   729   0.191195E+04  -0.123350E+03   0.104373E-04  -0.157965E-10   0.979027E-03  -0.123350E+03   0.323347E+02  -0.103623E-05  -0.108517E-11  -0.607737E-06   0.104373E-04  -0.103623E-05   0.943217E-08   0.566982E-05   0.514993E-05  -0.157965E-10  -0.108517E-11   0.566982E-05   0.125836E+00   0.311948E-02   0.979027E-03  -0.607737E-06   0.514993E-05   0.311948E-02   0.127528E-01
   730   0.191964E+04  -0.124072E+03   0.104592E-04  -0.151835E-10   0.978256E-03  -0.124072E+03   0.321249E+02  -0.103137E-05  -0.104306E-11  -0.679024E-06   0.104592E-04  -0.103137E-05   0.941210E-08   0.566934E-05   0.514639E-05  -0.151835E-10  -0.104306E-11   0.566934E-05   0.125999E+00   0.312350E-02   0.978256E-03  -0.679024E-06   0.514639E-05   0.312350E-02   0.127612E-01
   731   0.192757E+04  -0.124758E+03   0.104803E-04  -0.145325E-10   0.977441E-03  -0.124758E+03   0.319099E+02  -0.102641E-05  -0.998335E-12  -0.749115E-06   0.104803E-04  -0.102641E-05   0.939211E-08   0.566885E-05   0.514287E-05  -0.145325E-10  -0.998335E-12   0.566885E-05   0.126163E+00   0.312751E-02   0.977441E-03  -0.749115E-06   0.514287E-05   0.312751E-02   0.127695E-01
   732   0.193544E+04  -0.125408E+03   0.105007E-04  -0.138473E-10   0.976565E-03  -0.125408E+03   0.316933E+02  -0.102134E-05  -0.951267E-12  -0.817837E-06   0.105007E-04  -0.102134E-05   0.937220E-08   0.566837E-05   0.513936E-05  -0.138473E-10  -0.951267E-12   0.566837E-05   0.126326E+00   0.313153E-02   0.976565E-03  -0.817837E-06   0.513936E-05   0.313153E-02   0.127779E-01
   733   0.194346E+04  -0.126038E+03   0.105203E-04  -0.131318E-10   0.975609E-03  -0.126038E+03   0.314715E+02  -0.101618E-05  -0.902113E-12  -0.885018E-06   0.105203E-04  -0.101618E-05   0.935236E-08   0.566789E-05   0.513585E-05  -0.131318E-10  -0.902113E-12   0.566789E-05   0.126490E+00   0.313554E-02   0.975609E-03  -0.885018E-06   0.513585E-05   0.313554E-02   0.127863E-01
   734   0.195149E+04  -0.126618E+03   0.105392E-04  -0.123897E-10   0.974556E-03  -0.126618E+03   0.312467E+02  -0.101091E-05  -0.851134E-12  -0.950487E-06   0.105392E-04  -0.101091E-05   0.933260E-08   0.566740E-05   0.513236E-05  -0.123897E-10  -0.851134E-12   0.566740E-05   0.126653E+00   0.313955E-02   0.974556E-03  -0.950487E-06   0.513236E-05   0.313955E-02   0.127947E-01
   735   0.195960E+04  -0.127183E+03   0.105574E-04  -0.116249E-10   0.973386E-03  -0.127183E+03   0.310173E+02  -0.100555E-05  -0.798590E-12  -0.101407E-05   0.105574E-04  -0.100555E-05   0.931291E-08   0.566692E-05   0.512888E-05  -0.116249E-10  -0.798590E-12   0.566692E-05   0.126816E+00   0.314357E-02   0.973386E-03  -0.101407E-05   0.512888E-05   0.314357E-02   0.128031E-01
   736   0.196765E+04  -0.127699E+03   0.105748E-04  -0.108410E-10   0.972082E-03  -0.127699E+03   0.307848E+02  -0.100009E-05  -0.744742E-12  -0.107560E-05   0.105748E-04  -0.100009E-05   0.929330E-08   0.566643E-05   0.512541E-05  -0.108410E-10  -0.744742E-12   0.566643E-05   0.126980E+00   0.314758E-02   0.972082E-03  -0.107560E-05   0.512541E-05   0.314758E-02   0.128115E-01
   737   0.197586E+04  -0.128193E+03   0.105914E-04  -0.100420E-10   0.970626E-03  -0.128193E+03   0.305501E+02  -0.994530E-06  -0.689851E-12  -0.113490E-05   0.105914E-04  -0.994530E-06   0.927376E-08   0.566595E-05   0.512194E-05  -0.100420E-10  -0.689851E-12   0.566595E-05   0.127143E+00   0.315159E-02   0.970626E-03  -0.113490E-05   0.512194E-05   0.315159E-02   0.128199E-01
   738   0.198400E+04  -0.128638E+03   0.106072E-04  -0.923156E-11   0.968999E-03  -0.128638E+03   0.303123E+02  -0.988876E-06  -0.634178E-12  -0.119180E-05   0.106072E-04  -0.988876E-06   0.925429E-08   0.566546E-05   0.511849E-05  -0.923156E-11  -0.634178E-12   0.566546E-05   0.127306E+00   0.315560E-02   0.968999E-03  -0.119180E-05   0.511849E-05   0.315560E-02   0.128283E-01
   739   0.199223E+04  -0.129053E+03   0.106222E-04  -0.841355E-11   0.967182E-03  -0.129053E+03   0.300706E+02  -0.983125E-06  -0.577984E-12  -0.124612E-05   0.106222E-04  -0.983125E-06   0.923490E-08   0.566497E-05   0.511505E-05  -0.841355E-11  -0.577984E-12   0.566497E-05   0.127469E+00   0.315961E-02   0.967182E-03  -0.124612E-05   0.511505E-05   0.315961E-02   0.128367E-01
   740   0.200047E+04  -0.129441E+03   0.106364E-04  -0.759174E-11   0.965159E-03  -0.129441E+03   0.298259E+02  -0.977278E-06  -0.521528E-12  -0.129770E-05   0.106364E-04  -0.977278E-06   0.921559E-08   0.566449E-05   0.511161E-05  -0.759174E-11  -0.521528E-12   0.566449E-05   0.127632E+00   0.316362E-02   0.965159E-03  -0.129770E-05   0.511161E-05   0.316362E-02   0.128451E-01
   741   0.200879E+04  -0.129793E+03   0.106497E-04  -0.676994E-11   0.962911E-03  -0.129793E+03   0.295774E+02  -0.971337E-06  -0.465073E-12  -0.134637E-05   0.106497E-04  -0.971337E-06   0.919635E-08   0.566400E-05   0.510819E-05  -0.676994E-11  -0.465073E-12   0.566400E-05   0.127795E+00   0.316763E-02   0.962911E-03  -0.134637E-05   0.510819E-05   0.316763E-02   0.128535E-01
   742   0.201713E+04  -0.130101E+03   0.106622E-04  -0.595193E-11   0.960418E-03  -0.130101E+03   0.293287E+02  -0.965301E-06  -0.408878E-12  -0.139194E-05   0.106622E-04  -0.965301E-06   0.917718E-08   0.566351E-05   0.510478E-05  -0.595193E-11  -0.408878E-12   0.566351E-05   0.127958E+00   0.317163E-02   0.960418E-03  -0.139194E-05   0.510478E-05   0.317163E-02   0.128620E-01
   743   0.202547E+04  -0.130382E+03   0.106739E-04  -0.514151E-11   0.957665E-03  -0.130382E+03   0.290776E+02  -0.959172E-06  -0.353205E-12  -0.143425E-05   0.106739E-04  -0.959172E-06   0.915809E-08   0.566302E-05   0.510138E-05  -0.514151E-11  -0.353205E-12   0.566302E-05   0.128121E+00   0.317564E-02   0.957665E-03  -0.143425E-05   0.510138E-05   0.317564E-02   0.128704E-01
   744   0.203390E+04  -0.130619E+03   0.106847E-04  -0.434248E-11   0.954631E-03  -0.130619E+03   0.288227E+02  -0.952949E-06  -0.298314E-12  -0.147314E-05   0.106847E-04  -0.952949E-06   0.913907E-08   0.566254E-05   0.509799E-05  -0.434248E-11  -0.298314E-12   0.566254E-05   0.128284E+00   0.317965E-02   0.954631E-03  -0.147314E-05   0.509799E-05   0.317965E-02   0.128788E-01
   745   0.204227E+04  -0.130835E+03   0.106947E-04  -0.355863E-11   0.951299E-03  -0.130835E+03   0.285654E+02  -0.946634E-06  -0.244466E-12  -0.150841E-05   0.106947E-04  -0.946634E-06   0.912013E-08   0.566205E-05   0.509461E-05  -0.355863E-11  -0.244466E-12   0.566205E-05   0.128447E+00   0.318365E-02   0.951299E-03  -0.150841E-05   0.509461E-05   0.318365E-02   0.128872E-01
   746   0.205057E+04  -0.130994E+03   0.107037E-04  -0.279376E-11   0.947650E-03  -0.130994E+03   0.283065E+02  -0.940227E-06  -0.191922E-12  -0.153991E-05   0.107037E-04  -0.940227E-06   0.910126E-08   0.566156E-05   0.509123E-05  -0.279376E-11  -0.191922E-12   0.566156E-05   0.128610E+00   0.318765E-02   0.947650E-03  -0.153991E-05   0.509123E-05   0.318765E-02   0.128956E-01
   747   0.205889E+04  -0.131131E+03   0.107119E-04  -0.205167E-11   0.943667E-03  -0.131131E+03   0.280444E+02  -0.933728E-06  -0.140943E-12  -0.156746E-05   0.107119E-04  -0.933728E-06   0.908247E-08   0.566107E-05   0.508787E-05  -0.205167E-11  -0.140943E-12   0.566107E-05   0.128773E+00   0.319166E-02   0.943667E-03  -0.156746E-05   0.508787E-05   0.319166E-02   0.129040E-01
   748   0.206730E+04  -0.131233E+03   0.107191E-04  -0.133615E-11   0.939331E-03  -0.131233E+03   0.277814E+02  -0.927139E-06  -0.917890E-13  -0.159089E-05   0.107191E-04  -0.927139E-06   0.906375E-08   0.566058E-05   0.508452E-05  -0.133615E-11  -0.917890E-13   0.566058E-05   0.128935E+00   0.319566E-02   0.939331E-03  -0.159089E-05   0.508452E-05   0.319566E-02   0.129125E-01
   749   0.207571E+04  -0.131306E+03   0.107255E-04  -0.650992E-12   0.934625E-03  -0.131306E+03   0.275145E+02  -0.920460E-06  -0.447210E-13  -0.161003E-05   0.107255E-04  -0.920460E-06   0.904510E-08   0.566009E-05   0.508118E-05  -0.650992E-12  -0.447210E-13   0.566009E-05   0.129098E+00   0.319966E-02   0.934625E-03  -0.161003E-05   0.508118E-05   0.319966E-02   0.129209E-01
   750   0.208407E+04  -0.131336E+03   0.107309E-04  -0.000000E+00   0.929529E-03  -0.131336E+03   0.272474E+02  -0.913691E-06  -0.000000E+00  -0.162470E-05   0.107309E-04  -0.913691E-06   0.902653E-08   0.565959E-05   0.507785E-05  -0.000000E+00  -0.000000E+00   0.565959E-05   0.129261E+00   0.320366E-02   0.929529E-03  -0.162470E-05   0.507785E-05   0.320366E-02   0.129293E-01
   751   0.209244E+04  -0.131330E+03   0.107354E-04   0.613793E-12   0.924030E-03  -0.131330E+03   0.269778E+02  -0.906833E-06   0.421656E-13  -0.163477E-05   0.107354E-04  -0.906833E-06   0.900804E-08   0.565910E-05   0.507453E-05   0.613793E-12   0.421656E-13   0.565910E-05   0.129423E+00   0.320766E-02   0.924030E-03  -0.163477E-05   0.507453E-05   0.320766E-02   0.129378E-01
   752   0.210082E+04  -0.131281E+03   0.107389E-04   0.119039E-11   0.918131E-03  -0.131281E+03   0.267081E+02  -0.899888E-06   0.817756E-13  -0.164031E-05   0.107389E-04  -0.899888E-06   0.898961E-08   0.565861E-05   0.507123E-05   0.119039E-11   0.817756E-13   0.565861E-05   0.129586E+00   0.321166E-02   0.918131E-03  -0.164031E-05   0.507123E-05   0.321166E-02   0.129462E-01
   753   0.210914E+04  -0.131204E+03   0.107416E-04   0.173054E-11   0.911842E-03  -0.131204E+03   0.264352E+02  -0.892858E-06   0.118882E-12  -0.164139E-05   0.107416E-04  -0.892858E-06   0.897126E-08   0.565812E-05   0.506793E-05   0.173054E-11   0.118882E-12   0.565812E-05   0.129748E+00   0.321565E-02   0.911842E-03  -0.164139E-05   0.506793E-05   0.321565E-02   0.129547E-01
   754   0.211740E+04  -0.131083E+03   0.107433E-04   0.223501E-11   0.905169E-03  -0.131083E+03   0.261621E+02  -0.885744E-06   0.153538E-12  -0.163811E-05   0.107433E-04  -0.885744E-06   0.895298E-08   0.565762E-05   0.506464E-05   0.223501E-11   0.153538E-12   0.565762E-05   0.129911E+00   0.321965E-02   0.905169E-03  -0.163811E-05   0.506464E-05   0.321965E-02   0.129631E-01
   755   0.212574E+04  -0.130934E+03   0.107442E-04   0.270456E-11   0.898122E-03  -0.130934E+03   0.258873E+02  -0.878549E-06   0.185794E-12  -0.163057E-05   0.107442E-04  -0.878549E-06   0.893476E-08   0.565713E-05   0.506136E-05   0.270456E-11   0.185794E-12   0.565713E-05   0.130073E+00   0.322365E-02   0.898122E-03  -0.163057E-05   0.506136E-05   0.322365E-02   0.129715E-01
   756   0.213387E+04  -0.130748E+03   0.107443E-04   0.313995E-11   0.890708E-03  -0.130748E+03   0.256116E+02  -0.871273E-06   0.215704E-12  -0.161885E-05   0.107443E-04  -0.871273E-06   0.891662E-08   0.565663E-05   0.505809E-05   0.313995E-11   0.215704E-12   0.565663E-05   0.130235E+00   0.322764E-02   0.890708E-03  -0.161885E-05   0.505809E-05   0.322764E-02   0.129800E-01
   757   0.214217E+04  -0.130520E+03   0.107435E-04   0.354193E-11   0.882936E-03  -0.130520E+03   0.253358E+02  -0.863919E-06   0.243319E-12  -0.160305E-05   0.107435E-04  -0.863919E-06   0.889854E-08   0.565614E-05   0.505482E-05   0.354193E-11   0.243319E-12   0.565614E-05   0.130397E+00   0.323164E-02   0.882936E-03  -0.160305E-05   0.505482E-05   0.323164E-02   0.129885E-01
   758   0.215025E+04  -0.130255E+03   0.107419E-04   0.391127E-11   0.874813E-03  -0.130255E+03   0.250582E+02  -0.856489E-06   0.268691E-12  -0.158327E-05   0.107419E-04  -0.856489E-06   0.888052E-08   0.565564E-05   0.505157E-05   0.391127E-11   0.268691E-12   0.565564E-05   0.130560E+00   0.323563E-02   0.874813E-03  -0.158327E-05   0.505157E-05   0.323563E-02   0.129969E-01
   759   0.215841E+04  -0.129962E+03   0.107395E-04   0.424872E-11   0.866348E-03  -0.129962E+03   0.247798E+02  -0.848984E-06   0.291873E-12  -0.155959E-05   0.107395E-04  -0.848984E-06   0.886256E-08   0.565515E-05   0.504833E-05   0.424872E-11   0.291873E-12   0.565515E-05   0.130722E+00   0.323962E-02   0.866348E-03  -0.155959E-05   0.504833E-05   0.323962E-02   0.130054E-01
   760   0.216644E+04  -0.129633E+03   0.107364E-04   0.455505E-11   0.857548E-03  -0.129633E+03   0.245012E+02  -0.841406E-06   0.312917E-12  -0.153211E-05   0.107364E-04  -0.841406E-06   0.884467E-08   0.565465E-05   0.504509E-05   0.455505E-11   0.312917E-12   0.565465E-05   0.130884E+00   0.324361E-02   0.857548E-03  -0.153211E-05   0.504509E-05   0.324361E-02   0.130138E-01
   761   0.217441E+04  -0.129267E+03   0.107325E-04   0.483101E-11   0.848423E-03  -0.129267E+03   0.242224E+02  -0.833757E-06   0.331874E-12  -0.150091E-05   0.107325E-04  -0.833757E-06   0.882683E-08   0.565415E-05   0.504187E-05   0.483101E-11   0.331874E-12   0.565415E-05   0.131046E+00   0.324760E-02   0.848423E-03  -0.150091E-05   0.504187E-05   0.324760E-02   0.130223E-01
   762   0.218246E+04  -0.128866E+03   0.107278E-04   0.507736E-11   0.838980E-03  -0.128866E+03   0.239434E+02  -0.826038E-06   0.348798E-12  -0.146610E-05   0.107278E-04  -0.826038E-06   0.880906E-08   0.565366E-05   0.503865E-05   0.507736E-11   0.348798E-12   0.565366E-05   0.131208E+00   0.325159E-02   0.838980E-03  -0.146610E-05   0.503865E-05   0.325159E-02   0.130308E-01
